carID,price
102062,10037.009304468287
90110,5939.6535161358
102907,10499.990880336107
81776,23985.358122766967
102431,6512.091915841589
80442,14605.529096154343
78656,27286.3304759267
78537,34322.41948653447
102511,8427.830453814107
93612,19160.06343643009
99284,7868.377215326935
96315,14676.575982283237
94305,28485.61715483804
100636,10735.85812453386
81816,14804.679614692928
100352,15618.055869616293
101476,10530.163517049588
93392,33318.59694179458
93995,22739.18278113443
94261,30173.95084208387
89117,15303.927958080994
86506,2500.3548205085644
88456,6344.463807331882
84134,10629.519869653697
81088,11576.061465717064
103960,11747.406223217671
84925,12811.091542251608
97306,9821.34124498126
83752,7592.510543139013
100696,4923.00615235649
76472,11699.408482663775
101128,11627.363609322309
105932,13892.245254547604
86416,6711.572774784853
79616,28672.96366986474
83395,14178.840816199148
88734,11198.896722471052
106676,17653.466951657283
102442,10121.935450002584
88761,17786.09043587844
79708,27921.987034881033
96808,20021.290453761943
103755,10174.718805077808
86273,17062.709200326193
97635,27203.82780479547
80797,24914.23526821037
108000,19039.951554912157
95126,38976.91182917374
105187,30682.621051339076
81613,20473.997026330642
103906,6469.290881519957
105729,7785.908486089464
100637,16269.007103192109
82861,7646.209742272641
107823,15716.857766430252
85274,14766.707223801233
88926,14585.58213819476
87871,10915.11378139258
97970,6904.6234823436325
98044,8589.45312893528
90277,9280.716184922128
85647,12217.250213053392
107447,18130.783995876533
79418,8135.539357725422
80383,28491.301122061144
79894,16922.77026932543
105875,7402.964793415896
86032,10729.10558110233
104423,14875.119878509882
78437,13980.406307244326
79480,18361.993662817837
89973,5505.331998073106
94007,27574.231220806058
93952,15618.384044577811
84548,4088.936982466749
97885,10970.763433373131
86571,10350.842715134764
77839,37915.85977585091
102201,5742.5741643977
98731,7887.832269610542
82395,18268.134944457077
76816,31214.6696461832
97956,8711.373259512715
86012,13128.141411696572
106393,21340.887936157327
81832,25272.31839756661
82787,19707.14853463702
103974,6762.400861246329
100725,10928.490719610614
86552,7015.086618937858
80174,14051.806932861275
99189,15111.663476324778
102543,13041.964324464214
98518,14149.36091454903
100334,9200.99407008008
92673,19778.451219218925
88008,11893.98820750944
105207,24320.420877887234
106462,23688.00062568217
106106,14915.020273059296
79705,17897.996091630514
108193,17375.215749817704
89668,7874.588174612472
86435,11831.60558280501
101281,11480.452023443086
104753,26806.365496062517
79004,17078.94289080937
89732,2873.7964282046405
89201,12977.179706156114
87282,13335.79834719398
101589,9891.126514419366
87352,11526.666329392372
103388,9573.359645922752
93619,17586.296694493536
101941,6534.708918477587
106533,13838.44530481884
90018,22729.180526926863
101265,16139.00359069102
104255,21853.282371882597
80093,27627.247911581057
82433,7724.57086697422
77254,17545.959372893984
106400,33854.283664127826
79847,9988.74594620797
95735,29411.581807423765
106733,20191.51191993908
76318,19124.379619217034
95966,17009.5448022243
101690,11065.712151541407
82845,15893.16805234983
96266,20998.292934700974
104175,28645.102106158633
97347,14173.830455290066
92730,46458.22506669512
84738,8922.246273259512
102596,5408.790339944667
78356,30998.919961848605
94062,30492.47255089326
101662,6946.16052036667
81715,29524.408805329283
103046,13460.204052891173
108133,6942.369782337207
96302,12680.349255098317
83859,22500.07996251087
104815,17050.50681864865
95903,27443.78577107719
79683,10927.798850067165
88888,19991.879075654604
80529,29200.044542818207
81898,66224.95597460792
83435,9629.933936014699
80448,13462.052753798815
79241,33591.778033454044
76056,20799.723342044443
76342,17085.425379940003
98238,9596.973707094832
85878,8742.007061527343
102846,9868.545073103183
90215,3023.787919232674
79635,60447.451258656976
77561,16085.716930663628
101151,13132.811513871044
93594,27066.016747524274
78703,37660.12859670786
87596,7894.004681953122
92572,19618.207196299165
90757,7970.881406657046
95881,18980.414374058273
98008,13310.703567250852
84805,8535.915680393657
100888,9884.952322816473
82504,16062.028047431115
82177,15176.226580109067
89472,33730.05853648499
82301,18013.543779033447
106483,8798.274819068169
79808,13293.046763293718
83412,17302.631341466757
89386,17504.280823920384
89889,21234.249708317388
108249,16733.018167833612
98252,8792.403339429453
83525,9787.655939368913
102595,10837.980801158268
94255,11688.87057285098
91259,26819.81097867532
99539,6776.390266989748
97379,27008.44457312033
104452,24614.084094101123
88479,11189.277656141992
95424,30683.41122635579
94732,34676.84844423294
89025,10377.462845381815
89497,37912.03520815377
92405,15002.179337844065
95346,16622.644350494673
91337,17284.9827581973
97739,15299.460490073478
81087,11295.436341724993
80661,10518.388176611346
105537,12401.57522164694
81073,27590.807686804783
102770,9825.478101897812
99299,9552.854535911509
77528,17381.315124224555
95278,31726.995891258706
106536,16878.159409428477
79421,15196.441967065648
105026,23763.22463124854
97887,11914.261918366281
106163,15122.086124437976
103242,10164.298686833059
103098,7971.9068483722385
76195,15186.965814779402
103418,11545.306834648178
102091,12188.921482404721
102341,7802.571913893515
100315,20310.085418682964
100377,7775.486321924004
78857,21648.417598012344
93748,29472.589336522302
107891,9871.783272660206
77063,28237.88784973599
86916,8856.055591307386
108347,10048.449759697876
94475,18594.70692661688
100383,12169.89919652316
80618,33739.10374787765
98926,9981.316354267394
77228,16334.714175958963
106915,15151.710997749282
92594,11573.849307953047
80745,33901.20339088524
78361,11545.25905895526
95725,27190.863294539016
105171,7427.85756485165
87007,10056.040643726965
104121,15852.277242271583
92877,15004.469199999246
108335,43320.07007271247
101357,13579.063992256384
89325,9842.835762207416
103144,7740.256603750096
101413,6253.2871651847945
85182,10748.663420688816
84097,17205.590840174384
101970,5782.127528412097
98315,5237.491666847769
89048,11100.89356527376
106141,8629.413619371726
87105,16722.808714374147
88472,14002.22266995481
93361,14960.266517801776
87040,7782.723917424029
99831,11763.272400681448
95677,12543.384865065047
89770,6439.960119356274
77371,25943.86611607291
107143,18434.28676078561
100271,12222.263696902044
83905,11332.619563363842
101531,14647.698189844716
90617,7988.097754912901
83895,18204.595543165295
89453,14056.858881146716
106012,20569.232820911853
76381,21342.260342686815
106986,15792.135222479725
84143,12603.68399231633
91665,39190.76425095416
81350,13351.59573541901
80422,13890.753733249185
84794,6355.381819674573
81156,30550.183536019314
77082,34274.02015492736
97356,9019.584320043905
82730,17193.59736315111
99244,9722.35836354244
85538,16088.87283001868
101585,10879.931981462294
90288,9936.345352219845
98799,3054.3766369079653
93547,21512.324846352723
85142,9479.97583242807
82012,32482.176399871925
89654,14340.784871064649
102304,13300.607677607391
79288,44839.547645493905
77400,11399.054550037303
98597,6175.178237729766
103156,8577.224042814116
95446,28273.919310449328
97036,9321.170071283601
101401,8503.996231058005
80817,10704.249386068657
84078,6846.073913774398
95390,27569.74938927041
79883,23897.38472665804
104059,12941.507991339344
103041,11249.87833174168
81651,12854.413293453936
100432,10483.112310478718
84933,13402.141527717524
81600,18605.56412096096
78379,7988.291417175971
90816,7765.3818241147155
107414,9558.04877960979
105633,19511.297406330417
99508,7728.705822486046
100874,8583.24428924666
104208,16757.077035362647
84774,12271.361617971648
96518,12215.253789756069
91543,20018.795476800446
107146,21125.31697120092
94426,16493.855603331558
99059,8767.960246660097
96640,7931.225754077929
81277,9638.771599501779
102409,12584.294428124182
104800,15529.680077332852
107498,18807.070158436738
90942,44336.124371406404
80202,24679.0804605377
76794,17594.49526700933
88973,13259.101777736314
91958,65083.83818766079
80562,20440.219660362298
103486,7295.492157294032
95237,15628.404832612374
105569,15667.685458581665
106560,26504.98104815092
107977,12456.514135837004
90076,16948.254706694537
93050,15553.036023893093
80609,28744.95763238675
88557,16913.908372332957
90894,19160.993321906986
83669,7006.264683264522
78849,16672.155947630854
101275,7474.292610618502
91858,7939.582550841431
96243,14539.624870271678
106227,22991.7661839159
105300,17859.637963979632
93065,40917.421124400105
78002,11948.724234876137
82500,13609.111337533845
78204,8942.149533997477
107851,9071.308620320378
86217,7198.843871522753
82662,7504.4390363529255
93324,32518.04340845246
79680,13016.10602178926
104920,21336.92393774256
96735,12403.31705823926
89992,7634.755763823285
106961,26490.450382950374
80078,14745.888055295465
101429,9875.138875691977
95551,19006.170245372712
79937,56934.16584968712
80680,18846.51516103286
99448,11277.932521045714
93909,32214.365169614077
96888,9477.225293054853
104584,12536.556044001527
107289,21100.88845828381
84126,15064.763153635453
101282,11790.591411684358
92474,22376.20940705576
88871,15387.064671044362
107177,16777.181784975233
106026,13591.03314517653
96937,11807.990668500364
83543,6518.942041169918
81094,18643.366049257318
77503,21666.9325415973
85351,6067.591979629399
96000,16690.096141951886
87374,16042.400364364341
86394,19188.03001658264
108364,13408.759576268309
91441,28751.01814477078
97039,18640.627466022517
106685,12113.049507386173
95631,16643.871359840054
101883,7929.783679919448
78238,10682.42402102138
97508,9058.637148379907
98441,12376.238830228203
80066,30355.48029498027
79095,34807.616672345444
80007,11733.011478370066
100219,9340.066270316522
82511,9798.320171145011
89270,15077.724086808797
88713,9941.37869579555
100353,11603.240127617328
102841,4490.410546213574
90117,13440.309593963973
81549,49719.898249096994
82350,26254.740354032903
76546,34541.94092351286
81013,18529.855251791203
91240,16512.42480523875
91542,20782.466330960087
104518,13083.210031875253
93537,55402.16161638915
94372,26036.70553977226
104419,20775.861159386754
97636,14339.67623006998
96288,24363.966074472184
78717,9887.81923541406
105610,21419.547238668292
97754,17211.67835291126
81458,13092.196586951986
86931,18404.65741808599
90713,21489.639277328115
90909,32239.84921555194
77251,39988.36682130382
95081,10543.519062078158
95560,14257.089281318427
93288,18168.654049695157
105036,13347.4313285034
108490,10188.027515907752
96935,21039.272415130934
89373,13831.997453915834
98010,9323.931892180257
104699,21977.79140129354
86692,7960.624893399425
85024,8241.693399549698
79086,32666.663234902007
89939,12606.002991538891
79098,18649.367339031254
86141,17466.471413531923
105462,29142.722853118124
92870,33706.06713274997
92163,25161.915717746542
87481,16515.78912395893
83276,9762.801527173437
79356,23370.678440489228
103602,11589.209529324424
88460,10716.776273157522
100934,6935.296083710716
96659,6409.367737024902
83204,9136.572715113894
104621,19394.31294500794
84110,12448.296825261838
99265,12523.262326580567
79574,13735.098965355255
78186,11713.955580976935
87005,13764.097843130714
104043,13887.919843376489
81574,31358.312409048984
104091,10774.714917432986
77759,25266.028986268993
78181,11281.429867393119
96169,9520.865293679753
98267,18450.292143310762
97837,13223.363537361653
80133,17784.194615884357
98571,10053.514078454762
88628,20097.121989598363
78622,14801.759321615362
88678,11091.90033184424
87278,15938.275462534904
86963,9871.048814494838
100350,6753.023976387783
78771,18657.83495965162
95935,18333.824349485436
107590,13182.51315030777
84458,13543.253275323414
85656,9013.839234593526
81611,3943.0961387433176
92638,21477.822724246565
87478,7962.829891252381
98407,3480.877158781608
95581,9713.881064733401
100645,11808.290367438929
97184,6863.560513512004
84473,14338.713542936699
88951,6868.787373512441
100836,9993.745560896443
91338,59487.69878458724
94112,14407.714228124214
89882,18903.898577634678
97097,7750.022369497563
99151,11272.515940048663
99607,9388.575130670712
78931,17297.1989504428
97805,6880.189148264368
97477,12493.086797636719
87819,19516.958972185497
76361,19883.20860203241
99201,30413.510287507303
103410,11541.86603903661
108436,15502.486420740319
105558,18636.133840145634
88025,7792.501769355733
101944,7998.2766562176175
80786,21018.435296194086
84001,15049.20774555179
78304,21866.179439135838
100501,14298.52290427202
99693,7703.232472015764
94557,18394.84782502872
82152,26183.895512207364
92039,42836.192033646985
83177,15772.788576868697
90726,7553.541722081697
82879,15075.523811643627
87378,15518.436282484889
91699,16325.142811998128
85500,19431.945004273675
97050,12176.392579408657
88754,6771.049291815991
79069,34157.271745904545
89329,18033.54313719869
102605,11114.614277277722
93090,17250.79766300701
108403,15633.8822435225
91391,18436.75823459433
80964,22147.668635938877
89444,24225.908461547508
84092,12091.637754492534
100617,10702.760643193194
107962,20615.02133130901
106640,7484.053434313213
95123,13470.283219667632
99114,6277.311591556997
94461,22199.449859197994
88654,15872.545663707859
80421,16888.748970687942
78113,19627.961717425376
100558,7091.927686994909
78873,27447.15287459696
85480,10091.35155646908
103902,10567.959193899771
104816,20569.232820911853
89039,14400.924117040131
95169,16665.177981779878
93971,18325.72305710134
84450,20504.2998048522
80824,30199.317034481333
92545,16020.796764031842
89226,6913.41956544242
93873,20166.52527581605
85871,15468.208729837743
86343,10503.484636973262
93634,38246.026515911326
106942,8792.585950906829
82535,10873.873274662268
92259,18672.889302189746
88794,13795.857166564678
77385,36183.88024105872
76996,6827.707727140343
102708,9210.039864740389
81359,14507.607319655714
90486,3136.361693470679
100200,7906.276259419401
87970,14564.377181284606
107512,10857.991681616746
79078,29125.726424248864
108477,14177.544790233202
80312,34946.08855434343
82208,8296.957298510102
100695,12367.001797823566
99506,8782.18451514269
85773,15623.327304392747
101887,13886.622750121172
90129,10508.815940959348
84730,9050.045099143124
107601,21680.819574325513
89592,6430.96088198726
84844,13495.579418640082
96938,16778.83050776607
84981,16622.181611173073
100698,13555.484333702349
103306,15696.842178909721
107175,25318.08706637778
95411,31937.584638341
101169,13904.359498216567
99407,18956.679605189704
78248,12759.510499685859
79031,19375.293199923442
91040,18743.769389589186
76464,11780.147544645233
102813,8003.383083706629
86811,20663.265426554688
81191,27516.43169156584
78202,33355.243998295016
82471,12634.23668439573
103920,7964.417962638169
79904,25271.144592887817
95670,30907.40899409029
89931,10127.378764143758
92605,38704.047178768145
85695,20055.36982902667
98750,9670.174361846848
101284,10497.605611473593
91932,19691.718409654473
98623,10819.918593489787
82499,11173.8594949766
93193,27385.374805323714
106110,15842.557686042976
78500,26959.975297130037
89447,15956.188486244348
103373,17894.214014160083
87872,9361.94167887826
99425,13590.639057049913
96552,6022.683219179269
105787,10862.050842114322
82567,12867.145027871753
102894,7381.332336990591
77641,13298.297610082298
100827,12367.716293677235
97712,16154.089245055353
95197,32415.020304232265
102993,11802.683101582395
94855,32111.630128081837
81534,17406.119760554753
95133,13618.266262276496
107468,6108.709524718579
86402,13121.2009254254
102666,11544.882482315681
92984,23864.33964529733
93891,9064.253810122163
94312,15954.647345003472
91959,39652.40358754734
91802,26811.057882481906
108175,15523.897537305138
78293,30692.08415723752
104991,8887.288878992127
104302,9727.226921232394
79807,15632.65935099822
87167,13846.838768984213
78620,22291.499236098764
81174,26597.10909452946
83125,8858.82952747553
103123,10593.423227825526
94065,19062.40332299917
78480,16653.064417884747
98280,8785.904298685746
83415,7830.27479353754
92297,120488.11363858302
100221,11531.871378675221
78829,15195.031198832323
93418,20603.84818334559
83424,10937.325155378912
101749,6486.829334844438
103456,9395.971428896175
88503,10373.570579314537
84931,15804.230464618304
107552,21885.492277845915
108037,11551.965245575813
94539,24109.86421963737
83697,9039.336280681322
87455,17432.49084185854
103044,7780.896990812455
104852,21652.08040101633
93437,39746.550226980595
92885,14934.481621094272
80922,18361.993662817837
102886,8121.510452280169
104586,16447.484751190692
81164,13331.311391736423
106074,16322.111585683704
87617,16950.211899540638
84513,14014.800496107044
96743,13460.504300693628
81209,16169.232057659303
95463,12129.940853051732
95457,18611.36108401083
101606,12340.304210757875
97485,28953.850509478118
91916,24977.55978248272
91629,43424.91020437496
84215,13045.701915245485
108190,9947.51850311008
88314,19542.303054290187
104526,17397.26215080195
82467,10844.984740448263
91827,30011.71760455124
77885,57190.58950188739
83459,8162.672191214598
98375,20817.097468378088
101233,11146.942840985883
97186,9476.545681896776
95520,18607.172007004752
95216,41393.07537387827
100878,5397.732178586327
80031,29204.56769701026
106134,25561.217416066705
103526,6509.624198482843
104018,43293.32863620636
83920,9991.699423313417
88245,9974.225319519244
86248,8165.982279680641
86315,13740.812200517554
108157,30795.4153529194
102814,9345.044289216201
84371,12916.536140648359
95270,15146.024686091007
107670,19208.035616638997
78745,13491.520111807895
88772,10935.936878219949
82335,17878.283733852546
100049,9353.55577992236
84953,6778.048401548318
98948,17486.60718013246
95952,34823.45129818186
93638,23573.351752147253
91164,32249.325322940676
87627,19607.879951439838
89209,14520.809041052813
94140,20248.077541487062
86567,9304.636679078345
81451,18563.053168024395
94658,27507.981612106738
103969,9539.987215120282
90158,14824.037357492009
107712,15729.560792436458
102518,11446.029811169397
91367,28929.580892805465
78764,16159.200366906507
87411,14190.234220460352
80790,29011.897004630704
97848,15022.014026082972
97985,6189.169282701347
99323,6611.465811577046
96854,12856.353133982668
103917,6849.965125114931
86223,7826.818930910734
101812,8781.43368293195
102098,9987.344621866963
93414,11609.163816074575
86794,9878.519545317442
81508,26933.770376141198
105781,17259.58141649326
103758,8336.689223190067
100877,13572.695221830525
83075,15979.461095316536
100303,12652.805023333938
85269,14076.172088841604
95693,18099.95504426767
85891,18023.09543653742
85991,9775.90391821726
89378,11199.41010989679
79718,11728.393524687064
96415,11737.654929375305
87510,10859.894548418715
95579,14984.50737680104
96453,13303.245803514055
80182,30770.86427924363
103363,10338.103698945513
76430,20950.440706205154
86302,7899.269668357814
78876,11731.0356340919
106740,11441.473522777644
101855,12121.850292723628
78987,28730.299869766994
100155,15504.518889905883
76069,31030.767776452743
79889,19367.16768974354
104035,19877.045421451992
102533,7480.1201270748
85374,13201.723760748539
82210,24304.578658224
81145,12873.736823761614
99738,13170.886184883244
98201,35542.03692147797
88630,8562.876570135288
94084,19474.648713551956
79771,21092.187722074443
91057,40216.8922536476
92492,17229.352858410162
103600,15958.403249960727
105315,30339.87094624435
106151,19551.876787544294
87426,6670.131033103798
85249,10504.425845355925
77379,7429.408275863507
76190,12080.996173066935
89820,28003.68036670665
92650,26891.813196302523
82906,17172.95263220798
104766,17506.844518637045
104673,18538.331593476865
103734,6530.897802896516
87652,13109.728530664604
107399,15062.291708201998
97222,18069.858115179824
100614,9240.922400199972
95807,30011.71760455124
88084,13876.831650336728
97997,14332.089087618064
83321,14337.309597073301
83002,15319.458332310165
103995,9629.298590710678
102305,7053.478762295977
97774,22767.4863081839
87737,11279.072386890433
102191,15504.518889905883
78470,21924.93658484463
81787,21740.444661396275
90975,37043.9481968708
76598,19704.47967294819
88308,10300.425215768493
105997,10775.596479142258
97095,20651.89911227943
100555,9157.767708684212
106628,21690.433311171284
84638,6147.359896984758
106752,22784.58362684713
88072,15766.89083303552
86734,12029.061906490542
105842,24607.19785995133
102037,19075.72963535786
96623,11507.64202239253
80943,15001.27879634681
107882,10541.927895078714
96069,9545.27564989609
86796,18844.291604409005
83234,14329.023862841848
85044,11397.087973053392
76183,28706.383811243664
102124,9496.134499677099
105963,11776.938041815836
108127,12399.211976179786
76435,58786.24674513883
89809,23823.729820321965
98129,11805.261139314987
95632,25341.954398410027
77264,21223.142530630445
102849,5606.01331472153
106860,14875.962718823703
90177,8850.681452966084
104336,12920.871554754516
91068,19892.623950647958
85416,9975.52030792871
92720,18841.4885043264
105257,10587.982260579747
94524,16210.590931712266
87069,15786.478165204864
79026,17086.154608209567
100533,10482.424869896937
107396,7435.067720361587
77220,11468.4054642039
76863,11523.136266895513
89441,7964.567031099613
86301,17633.02844432353
82808,17108.958456801098
106681,12947.171517293089
100673,11392.972507706385
87115,9760.913046762627
84819,9952.269353133246
99889,12597.52738415799
100435,5332.963324461612
91329,16156.146950010007
105897,10846.50150614491
94788,21165.505484268884
96403,18720.112160384524
105780,25542.464018757983
81290,19442.873203485888
91689,18038.28656320809
93660,48346.42195712173
84018,15619.95830740435
79166,19595.774518546314
99850,13438.961231770018
89900,14757.592730360504
76628,25608.452620856602
99136,11050.416980558351
89388,13817.313546955622
86441,16462.833292138992
100362,8213.086997233435
99493,10049.903323822431
108082,13789.79919825691
94759,22779.471680029357
91954,25122.266969943317
90378,15853.26650574052
86126,19460.322104664312
92990,17776.588498951463
80507,18329.65844499663
105394,23439.82221385284
80679,10760.92281162144
94014,18276.9766682538
78092,28184.075351118372
92725,9498.358469217561
104609,5733.233861041152
89940,19368.462448938706
84337,15812.413378547415
80392,18621.66357608722
90992,44569.137317221284
88342,9445.575680323194
83193,8095.517999456331
83080,27194.58805245971
87197,16600.016417341383
106043,9151.694505239735
81316,14233.180877977038
105197,40121.76534761233
86103,11154.732257614078
107819,38539.540895983606
94911,17514.115801640794
76597,33186.25036758598
96614,9003.091073448779
102197,5643.506472710873
104617,7424.893089612875
101445,9430.056874812719
94521,51091.05982099797
107290,16847.56757425492
93099,28260.763608175785
82179,40476.79725955674
96268,26578.166176300572
83202,15396.179746513872
101568,7418.5452523756485
89145,7558.560751547184
82718,6510.934016194061
84595,16543.122100201697
86633,13095.185887482896
91925,31126.336077542437
100357,8367.525003663772
93684,14663.362080776888
106465,42795.57127907945
84631,16300.68033735077
97796,10556.54162559325
82836,11454.060640104288
81314,53003.93889650013
96868,20022.572810277998
94329,19268.93236177559
85728,6685.558249797125
78259,15365.870954635137
107084,22403.575196636953
96134,8696.665708249124
81583,28908.052150848423
104264,16712.976832541663
86202,11133.843162205323
102867,7892.992372775772
83461,12201.10255750367
77589,15845.142516688295
94394,17145.340754476794
87588,9461.39847396638
98769,12732.805125049143
76735,21705.978028895253
105592,11809.895173217792
95260,17328.054204997574
82699,7623.9109755877025
95827,28477.145070560728
89294,9325.203090205758
90853,14039.237799652416
86522,9686.454564776208
80958,29213.04382190315
94038,29296.57836649879
88512,8097.536339797473
80219,10541.90509432437
86063,3018.223447407476
87724,7742.473157244298
88835,12899.35551908042
105687,17427.672792080586
83567,11470.307824675292
106584,22170.803962255628
98492,6458.282743007642
94494,19748.32711103059
89061,6196.335832373167
103125,11878.692910983638
103883,11873.681633373195
80430,11214.414355381798
95544,30603.77703667752
105136,55370.03044437065
105560,10070.28410749428
108397,26478.529009708785
82236,46429.77811262576
89477,13184.60360050673
98106,6814.383454208075
85996,5458.704138230602
103439,14040.777987359677
90831,7737.603362035109
100746,13336.778361217475
81518,11415.987297612488
98610,9781.357910482666
100644,14692.649653062042
105486,14676.03312611305
79765,15228.59260705326
107609,10417.679108113043
85407,13398.39418965996
81527,28863.693046233653
80955,39356.12607857645
79400,21830.199796266534
101238,9435.902020960557
87024,18261.362857750737
88662,8909.480114549311
107983,21784.463280364907
93662,28351.42968139808
81557,27883.76477403698
94520,16720.758461891597
97010,14172.943594729772
77628,29569.393872464596
89561,14639.87211798976
104218,16551.73922984096
99839,9685.858259449087
87279,10714.432927256823
93760,19017.900473042857
89551,7783.9197897530485
82714,17248.35085353929
98166,19299.778365888633
83812,10225.228696567157
102617,7155.831177701308
76869,17265.599465912088
103735,16955.061339325704
94201,20810.643345113687
107893,17568.007442815648
78651,12601.180158259085
85246,11686.705567818708
81194,25326.386198897504
81133,33282.29430889551
95611,31832.68887390157
93004,14826.899044452965
81826,40498.06903308518
100157,12961.343038742903
103768,15782.145371876593
93350,17128.824612805976
76901,21846.82407780255
88742,11227.591514968799
102866,10730.37941922536
76438,28985.229242352823
86105,9690.54499980574
107506,23544.354169145292
108520,8029.023890673543
106613,10979.64364390647
94164,41362.45994106324
100964,10443.715159937343
92769,12182.125473201455
82221,10864.931827561488
98686,25030.74489722393
79762,19364.469398871606
84645,18634.240639849475
107656,19933.63928741348
97538,17649.61788025593
99552,24889.99752820065
102157,9898.949029144755
80935,11264.853909523232
100578,11156.285891706964
94686,24413.490099946594
93268,45925.213648823126
91842,24152.927343797244
95609,34240.87130531448
91576,21553.885678661707
93139,47746.59403877335
101030,7696.413652268928
80172,42237.02186835217
106262,15645.898008908229
101562,9417.760925600449
102273,1855.6731042833176
87102,5048.725876177306
78491,18672.25300794735
90631,7787.57246989021
94672,20845.649551323386
77261,56189.43956261818
80434,16091.63848851921
86840,8647.431509999287
95011,24926.97785219469
90870,12003.752738294641
97999,10316.275153444281
77016,41963.95856023005
96931,17962.754464145415
85215,8356.475884427298
105268,16512.559037946943
99519,6601.608042733436
104056,17990.76143839949
91117,52476.78140415646
107099,23635.746569680054
80475,12720.010415430512
76216,35169.65103075417
93207,26677.24521020904
105166,9648.462187827781
107209,18733.91747768046
100109,9323.502912030772
87232,13805.902149657737
102624,11813.213094489098
81948,8829.364273597252
93625,38314.5430527697
90334,9687.085736420422
79878,14755.566033421625
105653,17928.742680514508
108014,13410.844295442646
105491,22572.84458053609
87064,13947.539587341373
106773,16092.967491995409
93489,12909.969286079588
89490,20442.133846854675
100771,13591.843080760542
100803,11965.287401988435
92144,15396.83740809561
88632,10789.790416625527
78778,17274.25851585779
99308,10268.858746172773
77161,15580.617579079757
97501,9401.69313715264
100933,10884.779348950127
77489,28001.217104750245
84309,10830.183338329554
108040,7115.416656006447
97159,19449.530780284338
95779,14776.760392675284
89650,14610.480224440273
80999,7618.114618127985
