carID,price
100592,10035.471134554307
82623,10733.403464641837
92035,18760.176962653935
84305,10791.138989088822
92903,7180.849425980801
93398,19719.64356491434
108067,17398.02683333513
85062,7824.785660650348
81727,38195.91355378614
95637,10156.295102060718
89690,7751.619568502176
83240,18058.294726825283
89711,11324.99334612494
96945,10363.01648565058
104924,22162.40525126911
79633,20916.07776760441
89582,4853.840251695897
98080,7347.668404133596
85992,7117.049586963528
86712,12600.379303928617
105767,12612.498734176996
100590,9128.218709295532
104574,14357.260218205509
97246,13866.526341302055
78141,17902.318216308144
91590,27660.178804878447
80767,14561.483560353992
100344,14139.025887330024
88987,20018.642030099512
96479,19082.943225051327
90598,9354.402952961242
83880,8068.81779509494
86802,16534.108837085907
103078,15339.683506641944
84736,9388.446215820617
84196,3660.403675554624
102062,9801.291264292566
90110,5920.147611817064
102907,10818.23871632936
81776,24114.55477034465
102431,6469.568105022379
80442,14818.24653504552
78656,25488.23569480537
78537,34753.059211853455
102511,8983.078855368294
93612,19197.82404745871
99284,7928.5199190343155
96315,14500.522048206596
94305,32705.166952151576
100636,10649.36628351461
81816,14552.27629811406
100352,15716.061480700095
101476,10715.577806965115
93392,31498.501736945498
93995,22487.184264624037
94261,30152.810243337783
89117,15199.661266335239
86506,2437.9471966574333
88456,6349.032037456147
84134,10575.303995639908
81088,11917.67298617118
103960,11438.470400268943
84925,12813.27066604229
97306,9719.960842439696
83752,7636.8997488046025
100696,4680.970477216934
76472,11755.11966405856
101128,12135.802579612147
105932,13872.924975786324
86416,6846.8435082657015
79616,28889.137969332078
83395,14133.253838426346
88734,11259.74708938816
106676,17459.936560428258
102442,10051.72389927147
88761,18122.386640040844
79708,27890.80036278998
96808,19746.32368471603
103755,9975.664121162281
86273,17366.901118352405
97635,26653.292331269826
80797,24795.515399605134
108000,19289.725896646763
95126,39893.294578110326
105187,30789.714684001716
81613,19979.348890864825
103906,6513.8959482974215
105729,7711.278537648538
100637,15361.286798103036
82861,7546.637417110008
107823,15306.454882232656
85274,14581.565914518405
88926,14563.15369849034
87871,10921.381738514166
97970,6879.971225362628
98044,8414.55711024333
90277,9183.87979831133
85647,12339.52970569456
107447,17758.972168323322
79418,8228.114373472816
80383,28690.53729088333
79894,17183.46882792291
105875,7358.23025829812
86032,11181.348552295263
104423,15592.32079197817
78437,14459.56205891944
79480,18857.454918190993
89973,5743.567482121689
94007,28303.600485712446
93952,15087.94428188977
84548,4386.799961633506
97885,11007.148588136275
86571,10276.70833776818
77839,38018.426861071246
102201,5599.288960182222
98731,7892.958640139714
82395,18036.79811397026
76816,33772.28225838457
97956,8529.66421639716
86012,13038.43587134897
106393,21181.741224755417
81832,27371.98240676401
82787,19631.15381879127
103974,6422.8313906280455
100725,10873.380486443157
86552,7108.890338318338
80174,13814.464876518448
99189,14740.076564292205
102543,13211.439659083333
98518,14272.050862657963
100334,9153.963729635392
92673,19503.489268079873
88008,11878.756320285833
105207,23441.81217069847
106462,24192.626819879282
106106,15220.762030385486
79705,18046.218597054867
108193,18023.333612995117
89668,8246.915382059424
86435,11931.911885260139
101281,11456.1187442295
104753,26553.213447831873
79004,16550.918400393177
89732,2903.8383747458115
89201,12793.21451970034
87282,12864.406113886227
101589,9863.27202423991
87352,11604.57652532957
103388,9490.308701867722
93619,18117.775894722563
101941,6295.794396920447
106533,13848.625549325789
90018,22935.45401088824
101265,15903.284521749056
104255,21398.04167116745
80093,27587.921155953904
82433,7631.021163413165
77254,16481.808863803406
106400,34273.58180253987
79847,10121.106838957803
95735,29304.989689145437
106733,19956.8324489771
76318,19248.418815309346
95966,19540.086535728613
101690,10964.999159320883
82845,15769.93248828408
96266,22693.278574781816
104175,28823.746033620355
97347,14147.955958639548
92730,46862.68660391405
84738,8932.36818982965
102596,5419.751654738156
78356,31004.796666388844
94062,30581.53300196255
101662,6985.6956061493665
81715,29839.567274421523
103046,12285.74844468659
108133,5907.842975406325
96302,12743.272131291253
83859,21627.22041954463
104815,17195.751377406494
95903,26812.268493422303
79683,10307.361947044268
88888,19917.237873353457
80529,28159.04268560207
81898,67533.23538641083
83435,9683.002616268095
80448,13699.95436668525
79241,34270.771611275406
76056,19706.408152251566
76342,16693.794889959107
98238,9494.357482665255
85878,9024.939193610588
102846,11153.28966858066
90215,3423.1341455260517
79635,57777.75795008071
77561,15478.976988282035
101151,13065.994860737388
93594,27160.49708593542
78703,38147.812905385865
87596,7892.86931294415
92572,19569.633712076087
90757,7937.045323941632
95881,19244.606051645806
98008,13115.830805815365
84805,8313.771279739145
100888,9726.027537492126
82504,16077.070465096192
82177,15675.6624422422
89472,33422.27557008888
82301,17115.290239583865
106483,8779.023961087085
79808,13091.973311515341
83412,17624.48421730505
89386,17193.479327286364
89889,20960.480098206503
108249,17294.066492001122
98252,8749.75591180935
83525,9696.081486518879
102595,10514.483863039666
94255,11498.307129385266
91259,26747.698759122835
99539,6648.852089749657
97379,25985.70202439683
104452,24389.218160677334
88479,11137.075144101633
95424,28080.10000226699
94732,42256.76290021997
89025,10385.618002501273
89497,36954.20502085577
92405,15442.396470751015
95346,16340.496245330705
91337,17210.83072857626
97739,14742.136536274897
81087,10060.447024569949
80661,9820.72596215947
105537,12265.019220783259
81073,27837.81563574109
102770,9928.343540510055
99299,9542.58121229473
77528,17667.89915378948
95278,31937.009119584938
106536,17473.43058169846
79421,14947.12974364642
105026,23877.335310298386
97887,11621.709281307634
106163,15808.362730981387
103242,9930.425173192658
103098,7932.561198195544
76195,15227.469368236705
103418,10910.234289347618
102091,12119.191931803929
102341,7812.180632864501
100315,19862.83674487381
100377,7684.409699826337
78857,21543.14883877154
93748,28983.811442833558
107891,10073.967149680071
77063,28585.523686143988
86916,8969.392749955632
108347,10000.38335558362
94475,18931.57124696602
100383,12150.479917178973
80618,33297.76250150257
98926,9664.623301614165
77228,15968.359027453791
106915,15024.341395332782
92594,11267.397655301858
80745,33546.444481953586
78361,11533.352962691704
95725,27379.06703994929
105171,7626.030940555832
87007,9934.243656462955
104121,16070.894362918003
92877,15256.547382720657
108335,43470.416724310904
101357,13598.550010157012
89325,9882.577761569431
103144,7860.088752591491
101413,6280.496641171583
85182,10776.461006430483
84097,17211.04172676811
101970,5800.917646786723
98315,5549.704423334339
89048,11085.765493986788
106141,8642.507146007094
87105,16740.306159683918
88472,13167.544641316763
93361,15430.340815067328
87040,7643.399688677764
99831,11721.445780130474
95677,12927.300597996333
89770,6399.455536473779
77371,26044.352619833906
107143,18126.519020403837
100271,12217.65146080686
83905,11457.044479154602
101531,14379.024596365487
90617,7933.067764447611
83895,18054.97620522856
89453,13983.634330850391
106012,20701.548730934683
76381,21609.13526700752
106986,15897.235859704902
84143,12660.180857778274
91665,40793.19813300783
81350,13096.164615174455
80422,14505.469345375524
84794,6378.978546352733
81156,31240.79228729554
77082,34417.44876804721
97356,8762.787616863272
82730,16737.454448989585
99244,9668.067497891705
85538,16335.420033866767
101585,10763.474073163834
90288,9637.033020736095
98799,2732.4584672346214
93547,21336.667858106764
85142,9388.446215820617
82012,32620.682910049414
89654,14261.71738665383
102304,13278.240352358063
79288,46100.78563155523
77400,11929.358241278518
98597,6212.323240888448
103156,8612.991704154074
95446,28767.811908148433
97036,9386.677861407823
101401,8874.505687771678
80817,10554.316180063683
84078,6777.163280756798
95390,28065.840039087132
79883,24220.4917150596
104059,13187.055755832404
103041,11313.6224388931
81651,12864.335316474304
100432,10669.667583404354
84933,14214.816118338575
81600,18334.867761852955
78379,7782.092395709068
90816,7645.257578552437
107414,9834.858823757275
105633,19004.596090072613
99508,7676.148859328542
100874,8376.933401890272
104208,16854.604313845528
84774,12193.132002039285
96518,12470.430513144833
91543,21031.70263890948
107146,20284.208831232263
94426,16248.426261683984
99059,8855.74303057074
96640,8030.606014716329
81277,9351.744591303679
102409,12653.78293353677
104800,15179.550963485977
107498,18603.234796413548
90942,43636.87543576029
80202,24648.43239001535
76794,16966.354329836195
88973,13096.239701755794
91958,68614.20136619643
80562,20372.748648534205
103486,7373.8254927717835
95237,15676.573680931875
105569,15204.206595157568
106560,26533.498198894355
107977,12381.964257654085
90076,17114.453872064103
93050,15874.136316939648
80609,28116.39232862749
88557,16878.76315190923
90894,19097.47849529253
83669,7195.90184474972
78849,16703.327087907433
101275,7556.1883458301145
91858,7433.235193092239
96243,14770.330360084597
106227,22561.12517399924
105300,16539.60607597213
93065,41789.154463934836
78002,12362.588994993783
82500,13646.812961347303
78204,8769.295420520386
107851,9069.44355711237
86217,7189.126768778344
82662,7422.389433739797
93324,32119.45866705867
79680,12632.009200962522
104920,21904.73785968831
96735,12505.308639714136
89992,7638.046085154869
106961,27776.8915814635
80078,14644.102109082496
101429,9984.672708394646
95551,19251.382098725557
79937,55952.575408838056
80680,19335.492061661367
99448,11179.095293154052
93909,32371.231531684312
96888,9612.20564328513
104584,12482.255021812403
107289,21093.78083876475
84126,14987.745292599095
101282,12232.065264601619
92474,22660.51330124215
88871,15503.712509556191
107177,18125.571252746806
106026,13667.454078799046
96937,11906.759548766084
83543,6478.791857541229
81094,18744.6910564394
77503,21779.488960570998
85351,6068.241627829797
96000,16580.835015580218
87374,15854.19912382517
86394,19294.72583648041
108364,13702.63197650703
91441,29144.795708877067
97039,19292.708100177686
106685,12105.380542405086
95631,16374.989653196528
101883,7927.365408248579
78238,10801.00030541532
97508,9146.927366090125
98441,12597.282717766802
80066,33952.19589647919
79095,35372.36161322633
80007,12320.140943936147
100219,9351.868684933557
82511,9965.935694389416
89270,15006.73975036706
88713,9873.138684946021
100353,12026.922564468665
102841,4517.816450667093
90117,13577.799450487033
81549,50553.86830185372
82350,27494.86297198062
76546,34538.136208203316
81013,18861.864325676794
91240,17040.596183088805
91542,21157.317446550158
104518,13306.233920584247
93537,53725.06531913468
94372,28291.600759791
104419,20254.453529580354
97636,14419.033654100918
96288,24001.83197302713
78717,9975.571015585612
105610,20937.491305674055
97754,18279.606946242966
81458,13100.84778714248
86931,18406.17188696211
90713,20952.8859896731
90909,31727.903815011166
77251,40520.07043413026
95081,10767.32996969563
95560,14247.459168017296
93288,19618.88082802254
105036,13050.732264718941
108490,10554.776678765626
96935,20852.937458536984
89373,13895.017091058013
98010,9213.211922966922
104699,22022.09843592668
86692,7988.177220748685
85024,8319.66333958414
79086,33168.95889986452
89939,12728.498822106081
79098,18606.894818630106
86141,17400.131576168
105462,29312.253134497074
92870,33736.4437148754
92163,24496.598607477878
87481,16491.15815451593
83276,9836.36277592603
79356,23029.702597031734
103602,11390.224742667737
88460,10723.199016737188
100934,6922.499561742836
96659,6382.558044078365
83204,9317.000077619934
104621,19209.586950774443
84110,12571.854959168679
99265,12622.548795545858
79574,14094.910650304115
78186,11581.5849552552
87005,13758.372450603028
104043,14223.005371942845
81574,31255.913644932967
104091,10754.16951459069
77759,25775.575230762566
78181,11562.87944366533
96169,9738.953345380012
98267,18698.81328478261
97837,12521.549759330439
80133,18413.27006319074
98571,10125.707520557742
88628,20139.161637497717
78622,14171.30944174389
88678,11281.774962902557
87278,15916.582877019015
86963,9865.929253510583
100350,6436.328026735256
78771,17764.461594227676
95935,18425.02895979195
107590,13132.523769919802
84458,13542.539588580128
85656,9027.097857974522
81611,3254.548404296008
92638,21211.017166070116
87478,8105.9929688641905
98407,3385.2738892494976
95581,9366.478261935215
100645,11806.230016922636
97184,7099.541419046938
84473,14265.336911139075
88951,7110.831820811847
100836,10000.710734781209
91338,61629.10514242602
94112,14413.759343740327
89882,18097.57605264137
97097,7723.221844472917
99151,11381.268898405993
99607,9323.753474708765
78931,18453.86159386786
97805,6959.456863852831
97477,12586.497375282603
87819,20099.70068697827
76361,19121.537890587395
99201,29957.55398357994
103410,11484.97237362455
108436,16510.766822108766
105558,19013.303404922786
88025,7664.970892461169
101944,8208.697318090897
80786,20076.505991753096
84001,14847.454166673548
78304,21710.70505253925
100501,14643.005762673785
99693,7668.98531635494
94557,18476.564922070014
82152,25085.784030215822
92039,45043.06366129249
83177,15796.956976357547
90726,7894.321558190826
82879,15056.802500013675
87378,15956.467532381814
91699,16359.799001486006
85500,19930.92744762945
97050,11808.69000768099
88754,9188.52751804113
79069,34373.94115090147
89329,17599.704605326606
102605,10966.712951869917
93090,17694.31943867826
108403,14937.035006553157
91391,18178.155038298035
80964,22644.51443200644
89444,23440.782485077263
84092,12065.185703258896
100617,10481.502957046823
107962,20103.915525607717
106640,7397.047715716983
95123,13900.083166838383
99114,6279.550943826157
94461,22302.72534878455
88654,15784.884730407675
80421,16782.279481281836
78113,19584.865062212913
100558,7134.266541874784
78873,27018.393986881023
85480,10065.239606070867
103902,10542.819476546321
104816,20744.986441838206
89039,14256.110079234562
95169,17030.42647866995
93971,18447.149645913007
84450,20802.521402851373
80824,29911.301425372243
92545,15570.050519668262
89226,6901.505458101281
93873,20563.38166305145
85871,15592.025896243718
86343,10529.281472341972
93634,38509.498507805074
106942,8797.4720587571
82535,10726.060796619558
92259,18903.85377539863
88794,13858.634252924869
77385,37051.85175837546
76996,6224.267136614039
102708,9670.69843403591
81359,14453.08262882271
90486,3079.24103984918
100200,7956.042795890672
87970,14567.995521036722
107512,10778.54483925497
79078,28015.231192359537
108477,13831.413845240131
80312,33465.306536460936
82208,8362.572858941123
100695,12279.893147342595
99506,9129.18640457116
85773,14729.261909187888
101887,14182.332662863135
90129,10896.373496534838
84730,8784.474910105935
107601,21864.948587728908
89592,6390.688376723908
84844,13622.187661368022
96938,16364.592697214286
84981,16682.40080652352
100698,13169.739110602097
103306,15799.32293015827
107175,25852.19577466465
95411,32124.35148011502
101169,13968.356654190347
99407,19303.368921987356
78248,13174.572574785296
79031,17690.662774017223
91040,18952.168338199983
76464,11344.793346052797
102813,8086.7916935332105
86811,21153.966412181697
81191,26143.03408416728
78202,33291.503000781726
82471,12858.504010170158
103920,7746.166260254703
79904,25396.956915088973
95670,31328.440396750637
89931,9844.67671078543
92605,37525.37606223253
85695,19988.649150802103
98750,9674.86756697879
101284,11146.423741573135
91932,19323.560906925097
98623,10671.668889861814
82499,11403.901572972043
93193,27952.532199515612
106110,15070.997173231792
78500,27557.164127497053
89447,16007.230503585919
103373,16952.01138517369
87872,9364.573909096443
99425,14422.090894661802
96552,6062.601606689431
105787,10828.904723582771
82567,12739.620336172928
102894,7361.655739715857
77641,12979.85458105908
100827,12362.206833050777
97712,15733.414335993635
95197,32782.37104994084
102993,11641.055087363877
94855,32803.33946232595
81534,16955.432804435433
95133,14066.92012294079
107468,6067.329434705772
86402,13419.03904535456
102666,11569.378459352194
92984,23909.513218867727
93891,8448.661752449525
94312,15940.875316052243
91959,39032.35391241597
91802,26481.73188988543
108175,15647.808212918946
78293,30840.57593975583
104991,8704.409801723914
104302,9836.67730544157
79807,16426.27335690962
87167,14135.210207195645
78620,21931.625903521704
81174,26538.968043112643
83125,8521.75311116026
103123,10634.897473040177
94065,19189.295460839487
78480,16272.447124615901
98280,8744.981754100354
83415,7845.337645672705
92297,112672.18211985906
100221,11462.122254218822
78829,15784.504270719926
93418,20768.703602512505
83424,10855.606522555707
101749,6590.061472786086
103456,9285.571230315283
88503,10360.183537498224
84931,16001.071342305426
107552,22318.77258134677
108037,11676.181998105712
94539,24003.331249613526
83697,9080.512654578934
87455,17536.23225183696
103044,7802.667521235454
104852,21732.86574357398
93437,40347.21137648247
92885,14999.841410396963
80922,18897.815811149765
102886,8113.364886695691
104586,16508.874023359316
81164,13228.551052735527
106074,16401.837880101564
87617,16863.210775150117
84513,13956.410942612521
96743,13552.601805497796
81209,17274.670563035113
95463,12533.648948851587
95457,18618.153160144844
101606,12398.77169840656
97485,28674.858386726817
91916,24741.717106532884
91629,43545.979165342214
84215,13226.795637940351
108190,9476.821269136806
88314,19084.491195516603
104526,17386.299598526548
82467,11044.547974668607
91827,30197.193309118054
77885,57560.12226650448
83459,8018.235790230927
98375,21778.894153707723
101233,11181.772970091184
97186,9593.592007250347
95520,18912.44000522257
95216,40663.96601196344
100878,5509.862112530961
80031,29074.16442149658
106134,25940.717857870368
103526,7077.396391486083
104018,43591.70312296135
83920,10049.578167588132
88245,9918.088789892166
86248,8126.575226982994
86315,14018.919441094828
108157,30602.71596338581
102814,9309.04420964044
84371,12948.16551971213
95270,15104.003714534798
107670,18875.98433286168
78745,14031.195421834023
88772,11201.781939894721
82335,17933.26684467545
100049,9323.69605478976
84953,6810.283422061246
98948,17234.212557226194
95952,35512.16148686173
93638,23294.614583939947
91164,33543.337632835726
87627,19511.313567938563
89209,14374.220566991899
94140,20379.8807518629
86567,9243.205047520196
81451,19583.326037567833
94658,28774.160981223285
103969,9648.01724578712
90158,15328.456255552035
107712,15724.997600732753
102518,11456.090794353106
91367,28777.83301151356
78764,16996.47520290188
87411,13953.009840688068
80790,26616.74312993164
97848,14760.996024651551
97985,6250.926512697677
99323,6628.794034301423
96854,12130.096458457781
103917,6526.234835452594
86223,7810.405189383157
101812,8708.174785208954
102098,10015.097457209142
93414,11792.243990206895
86794,9802.37579355909
81508,26294.82598818581
105781,16732.319849272888
103758,8324.5232038161
100877,13589.428118276704
83075,16105.482704715334
100303,12768.161121628034
85269,13163.832703152697
95693,18311.40566822518
85891,18555.552545761755
85991,9760.468195532436
89378,10973.41968215078
79718,11758.081842142841
96415,11604.55669422941
87510,10820.730829797085
95579,14873.923672821818
96453,13342.308598268333
80182,30778.981271338762
103363,9738.043957151689
76430,19583.379048797422
86302,7841.779024337
78876,11704.680272603044
106740,11468.553174386052
101855,12284.767065374856
78987,28510.713539131368
100155,15380.789334484267
76069,31078.760771349083
79889,19156.63944025797
104035,19979.925259823205
102533,7180.208545825793
85374,13192.792471558478
82210,24181.472180175293
81145,12894.129624451556
99738,13059.690906280994
98201,35977.76795915992
88630,8532.3531843725
94084,18861.450809654558
79771,21406.982030749117
91057,40068.01810104884
92492,17287.944602417552
103600,16181.24084261217
105315,29675.113089600418
106151,19203.02192359084
87426,6634.4565318122895
85249,10554.554305015487
77379,7311.021973972776
76190,12094.772810543738
89820,28808.862591456505
92650,26921.759442844104
82906,17385.599539181436
104766,16524.497781443162
104673,18278.666948559014
103734,6775.861809201021
87652,12474.671208584334
107399,15251.185330598635
97222,18272.82372587996
100614,9377.25098248768
95807,30197.193309118054
88084,14026.776844018215
97997,14460.309589716155
83321,14265.336911139075
83002,15108.401780340124
103995,9634.106018205308
102305,7044.895305476076
97774,22591.749310213374
87737,11144.048587620899
102191,15380.789334484267
78470,21969.04232153881
81787,22045.29382159558
90975,37031.59280670561
76598,19004.63820573555
88308,10461.356783667576
105997,11410.932319211228
97095,20517.117405265977
100555,9177.57580225157
106628,22281.5180555589
84638,5867.324613004592
106752,23424.865042108093
88072,15848.551886956024
86734,11962.501782832787
105842,24726.8532172605
102037,18795.906587751215
96623,11441.095418393938
80943,12151.559638313725
107882,10545.904676789163
96069,10024.155274509338
86796,19090.13835399965
83234,14594.242209064743
85044,11370.829187369858
76183,29241.108116379964
102124,9372.73279831821
105963,12129.597729391628
108127,12345.501313077222
76435,58872.80568636583
89809,23044.59202339482
98129,12168.216211834404
95632,25543.372729750798
77264,20174.992313107254
102849,5487.570528977034
106860,14986.78518068573
90177,8723.28168315864
104336,12141.776371974624
91068,19884.18025074345
85416,10434.779216363386
92720,18732.45946198489
105257,10606.785975036173
94524,16306.895930746176
87069,15873.786661865923
79026,18443.453677110905
100533,10676.038819876585
107396,7372.84329725144
77220,11541.171256248761
76863,11103.848587590102
89441,8427.9688952558
86301,17591.74372268097
82808,17181.060047682422
106681,12789.223656542745
100673,11377.714451116963
87115,9786.159893773305
84819,10057.97198971077
99889,12636.257214995629
100435,4943.463583620254
91329,16110.848398487264
105897,10711.218310555636
94788,21068.544664651516
96403,18625.310891213983
105780,25020.898771515363
81290,20095.581012928298
91689,17957.019049356495
93660,48578.13882767893
84018,15514.882429648123
79166,20107.729854840178
99850,13546.447185174606
89900,14887.658123495132
76628,25433.35783837822
99136,10867.352599158556
89388,14061.078151359532
86441,16428.929946413977
100362,8078.837702122913
99493,9797.811812435892
108082,13624.055021274562
94759,22813.490645887636
91954,25645.47205559921
90378,15412.196614853397
86126,20042.0738889436
92990,17307.014311574218
80507,18793.35787665561
105394,24748.00522670676
80679,10936.817960115293
94014,18355.812773511992
78092,28922.664506578854
92725,9948.853426152613
104609,5560.339003863763
89940,19011.61629550195
84337,15907.98029970375
80392,18517.280493499537
90992,44751.34549314786
88342,9509.521099302992
83193,8096.508674600339
83080,26680.133609672386
87197,16293.825877016126
106043,9100.32176652237
81316,14812.016598112374
105197,41740.517952418624
86103,11288.90586335941
107819,36468.48886567031
94911,17636.785475971432
76597,32937.815638951375
96614,8916.582558937429
102197,5583.405097965063
104617,7340.310943638527
101445,9315.784182540336
94521,51629.7692001025
107290,17167.377164663663
93099,27780.443914768213
82179,41209.29301539328
96268,27232.02298729296
83202,15280.395198475902
101568,7539.346710861825
89145,7502.445825082976
82718,6397.943378627283
84595,16581.031683186815
86633,12990.517522708247
91925,31301.173292711024
100357,8532.568442028114
93684,15695.832302194425
106465,42975.987087486756
84631,16350.439717787613
97796,10803.76567353737
82836,11362.43612466778
81314,51017.98597503036
96868,19639.530651010064
94329,17364.775070274543
85728,6653.275828487991
78259,16435.8608255788
107084,20933.414408058758
96134,8652.072729054911
81583,28818.596572999293
104264,16197.498680662731
86202,10811.865242689935
102867,7813.97444933122
83461,12383.579590219471
77589,15944.93256115084
94394,17166.801788335244
87588,9236.421832305537
98769,12703.827737038828
76735,21779.488960570998
105592,12136.677726022723
95260,17418.724347090458
82699,7708.697623379537
95827,28617.864326142073
89294,9275.909289505367
90853,13844.623151148462
86522,9698.155302169984
80958,29915.302469655846
94038,29069.837732286498
88512,8268.40946494736
80219,10501.949556354819
86063,2593.5661697834967
87724,7712.6341392751365
88835,12342.849066210989
105687,17306.049788970973
83567,11406.856039053793
106584,22642.23216882077
98492,6482.592060283005
94494,20479.14027853281
89061,6315.694773588846
103125,11856.81197327672
103883,11932.2592901057
80430,11137.774465293001
95544,30594.47957740712
105136,51612.01604736694
105560,8972.720033093105
108397,28043.342066197027
82236,47344.935866138025
89477,13165.800335286403
98106,6798.624855180787
85996,5442.703816524847
103439,13911.697391508214
90831,7605.8620830060745
100746,13278.240352358063
81518,11583.196054973296
98610,9795.656796044708
100644,14326.090417299332
105486,14456.96188586889
79765,16099.035814536765
107609,10395.078681308185
85407,13457.030532885588
81527,27777.739651313062
80955,40608.012369707394
79400,21448.683914262638
101238,9593.296485817837
87024,18238.245491367466
88662,8722.511118300117
107983,22522.615749018245
93662,28137.656573194105
81557,27494.351345305375
94520,16631.098507669813
97010,13743.794221996408
77628,30596.961895965014
89561,14505.157278175262
104218,16330.351176138505
99839,9384.225168364315
87279,10675.230328659592
93760,17847.62420886131
89551,7699.288382076672
82714,17338.554927213714
98166,19313.820727719445
83812,10371.038507616344
102617,7175.165545580452
76869,16768.81519596453
103735,16538.938314287418
94201,20834.61217938458
107893,17501.578059567575
78651,12594.317968861444
85246,11604.857951516104
81194,24419.213964373637
81133,32754.895257804583
95611,32565.039252910476
93004,14802.177711328628
81826,40359.8515193865
100157,12912.244704064577
103768,13664.73868493212
93350,16910.780788698332
76901,21467.452626829305
88742,11146.026550935921
102866,10947.876552003228
76438,28298.171415745164
86105,9847.732687748305
107506,24142.119437497673
108520,7898.148750102963
106613,10902.531834535886
94164,42059.32640821653
100964,10640.447422554127
92769,12091.512195165315
82221,10896.360631589081
98686,24918.04285007785
79762,19538.91577683125
84645,18450.370439574777
107656,20331.026051217486
97538,16942.437746787004
99552,22776.598741724974
102157,9415.093864061224
80935,11120.20469639654
100578,11790.989701748611
94686,24027.292759877306
93268,48047.80703089675
91842,23979.66435101682
95609,34273.74687389105
91576,22017.365805682974
93139,47191.43855041437
101030,7720.778577021421
80172,44829.41572619622
106262,15844.204935263926
101562,9368.579896614949
102273,1781.7449226166657
87102,5107.724470606069
78491,18623.84091730821
90631,7697.991083742514
94672,20637.131950123556
77261,58614.73353869937
80434,17722.12248888667
86840,8651.546161947017
95011,24784.965814759842
90870,11809.217561169045
97999,10596.62907922924
77016,43268.76322786785
96931,17347.32594791708
85215,8914.194693409672
105268,16540.151226696802
99519,6727.229720265939
104056,17698.172509750457
91117,51634.00999365058
107099,23121.20588015848
80475,13213.306533053881
76216,34137.02342015029
93207,27004.113966509427
105166,9346.751387805312
107209,18126.099355367078
100109,9324.330451466813
87232,14195.844766931552
102624,11775.1584237914
81948,9143.877300087028
93625,37919.421736280725
90334,9912.952986187951
79878,14572.493561877196
105653,18558.588014505705
108014,13157.747636040096
105491,22671.815687814185
87064,13716.533325140737
106773,15005.697693644795
93489,13224.745087830597
89490,20317.262052969316
100771,13598.550010157012
100803,12073.506071623697
92144,15174.920133659003
88632,10795.739744621374
78778,17307.42879205179
99308,10494.328097433683
77161,15646.369630756548
97501,9439.077536442559
100933,10876.813983803675
77489,28397.396933298343
84309,10629.223419956383
108040,7476.984306902326
97159,18429.624742976925
95779,14167.566834349325
89650,14326.82116970174
80999,7144.900970038433
