carID,price
94305,42078.13958462583
100636,10783.191221842226
81816,14520.745707985272
100352,15405.878823547217
101476,10828.647287065029
93392,31435.73013304857
93995,22474.137720691986
94261,30350.22525786291
89117,15720.610875345688
86506,2685.2595881272573
88456,6324.183058506211
84134,10586.024367380132
81088,12051.96287390047
103960,11253.697572454483
84925,12848.165826460441
97306,9735.595147265942
83752,7574.62125386239
100696,4480.04442163779
76472,11794.061293456096
101128,12484.47871099951
105932,13866.222924011974
86416,7515.181737327508
79616,28221.830112276813
83395,14324.354702676605
88734,11105.545815467687
106676,17183.174523135494
102442,10239.41884406658
88761,17683.75283001911
79708,28237.055759233983
96808,17821.685598904518
103755,9781.800689830785
86273,17843.099937613704
97635,25307.619366525694
80797,24426.90360696547
108000,18913.463899187445
95126,38770.29221820313
105187,30173.063978711627
81613,21154.579337612166
103906,6651.708799536416
105729,7796.509633382511
100637,15724.74634364527
82861,7618.718226978846
107823,13711.942617646828
85274,14610.362520701095
88926,14289.758526309583
87871,10881.321479030003
97970,6892.864572512982
98044,8410.584694962727
90277,7813.5891262721625
85647,12146.104985616908
107447,17953.176519649518
79418,7977.454630069968
80383,28689.916679475635
79894,16564.902727486406
105875,7078.678085174725
86032,10977.299313474976
104423,15356.282214793946
78437,14023.241847629171
79480,18175.29899819639
89973,5441.19846549884
94007,28226.17329919614
93952,14894.170705675151
84548,4586.819109411207
97885,11011.11117196774
86571,10355.0760529431
77839,38018.55510489562
102201,5674.770681938787
98731,7884.392791534213
82395,17856.53758250773
76816,33566.548107669245
97956,8543.66452801966
86012,13069.330602155054
106393,21525.18582622326
81832,27519.345999257486
82787,19575.097449403336
103974,6791.6459364278335
100725,9385.433467333969
86552,7153.0330145732205
80174,14706.780277513973
99189,15448.669627993646
102543,12568.716968153984
98518,14415.127156734656
100334,8725.02821464484
92673,16849.860458994026
88008,11977.777791158638
105207,24197.370063261045
106462,23692.98580478214
106106,15317.672373486004
79705,18014.295312677117
108193,17512.322097333985
89668,8041.594548687783
86435,11401.770031554857
101281,11586.921065217606
104753,27075.981921964743
79004,17383.45843906396
89732,2770.669289196489
89201,13005.8873476842
87282,13529.072177837796
101589,9236.955789324607
87352,11573.891479769853
103388,9895.447445944288
93619,18376.05322137869
101941,6548.07827902824
106533,13734.871156924724
90018,23116.682890299326
101265,16446.686617451964
104255,22551.09725629944
80093,27209.869212661786
82433,7616.144406402899
77254,14337.331182029924
106400,31232.89029213396
79847,10262.196883171679
95735,26710.4184071178
106733,20204.564213658003
76318,18711.51023429877
95966,14168.660923215251
101690,10448.368867611462
82845,16124.039841322903
96266,22443.484391234546
104175,27403.627145999195
97347,13875.569660591162
92730,46591.21725946118
84738,8951.814378218009
102596,5777.016178239059
78356,30484.923022331182
94062,30676.19391149039
101662,7009.645971466765
81715,29327.128558536173
103046,10365.850666312892
108133,6576.997645010696
96302,12854.795000069487
83859,21742.26638151913
104815,17258.180071038245
95903,26946.128040463183
79683,11036.270281658928
88888,21335.81878577402
80529,28566.108036285746
81898,69152.7578329696
83435,9655.977710357625
80448,13130.629341256532
79241,34694.17460388165
76056,20314.625931857347
76342,18057.49752540168
98238,9523.018666085367
85878,8751.773632796388
102846,9261.418693172664
90215,2487.394773666612
79635,64180.14208358297
77561,16358.202137876982
101151,13052.751937086752
93594,26513.06929546318
78703,37158.08032964461
87596,7931.371858207112
92572,19429.182822592582
90757,7996.466575123894
95881,19723.42890037687
98008,13286.237406103519
84805,9069.942181002198
100888,10029.040066766196
82504,16050.830084777775
82177,15158.679109470359
89472,27075.651247389214
82301,16311.689273592248
106483,8903.769807327297
79808,13028.920162682776
83412,17045.170695381184
89386,17580.437041288642
89889,19804.51136226026
108249,17077.4363508382
98252,8745.380456294166
83525,9687.845738839518
102595,10043.441233924706
94255,11767.295041287634
91259,27108.793325965034
99539,6861.2834922879265
97379,26376.53298700767
104452,24938.05635780267
88479,11071.492753595056
95424,29779.008618618078
94732,47939.99971692911
89025,10183.806224341559
89497,39446.82842915641
92405,15021.888781964413
95346,16573.665373192875
91337,17599.23530449652
97739,14245.964502145564
81087,10787.971764966993
80661,11499.120132291031
105537,12331.668944319164
81073,28057.51953976202
102770,9889.729143484281
99299,9481.58508028027
77528,18601.99561048978
95278,32823.773930770185
106536,17246.489885048406
79421,15108.614918020448
105026,24262.779095861533
97887,12189.345327558742
106163,14605.369051743333
103242,10693.708890208934
103098,7861.846588703146
76195,15306.672566540854
103418,12797.561877020946
102091,12156.681548113902
102341,7675.564354988416
100315,20027.763985759088
100377,7758.838362889243
78857,21438.3076852923
93748,29555.413981515034
107891,9685.233006411612
77063,27577.02466500208
86916,9273.633136495608
108347,9863.43043584916
94475,18125.17825776785
100383,12602.8522501102
80618,33531.355728609
98926,10055.170280154041
77228,15708.758315161995
106915,15256.154343417267
92594,12012.15533839975
80745,34142.47751383312
78361,11474.315506486884
95725,26972.364730661833
105171,8141.994721267776
87007,9960.579886273676
104121,17500.213476254477
92877,16369.728118508967
108335,43817.19238705919
101357,13503.743277062005
89325,9848.407492175784
103144,7869.561196036638
101413,6283.296896596272
85182,11041.337340102105
84097,17823.18225388808
101970,5664.117745926322
98315,5328.487113178156
89048,10966.147742554549
106141,8869.084028191248
87105,16331.63162315548
88472,14853.717593344647
93361,14617.056057309119
87040,7635.164103669826
99831,11748.1314443067
95677,13261.338596252615
89770,6627.947020002006
77371,27176.956916641666
107143,18164.08672064152
100271,11955.531182773702
83905,11539.34028644605
101531,15339.468897055644
90617,7957.2948115003055
83895,18465.05471411523
89453,14040.953036889763
106012,20836.339329061455
76381,21143.592959135658
106986,15796.935551060971
84143,12276.019191487829
91665,42795.24687583208
81350,13628.607968671531
80422,13992.776365025546
84794,6323.860919384537
81156,30971.331168859713
77082,34455.54629735098
97356,8952.24662521218
82730,16775.906096088886
99244,9713.577033490034
85538,16293.80535817815
101585,11084.609436401635
90288,9865.789046324837
98799,3314.762805057688
93547,21442.569140756485
85142,9416.120482365017
82012,33515.832478586526
89654,15003.854206857759
102304,13296.542225711528
79288,44484.328450536836
77400,11599.807521548539
98597,6208.919687188005
103156,8266.175012378158
95446,27519.089102187227
97036,9272.98032718156
101401,8497.720049767271
80817,10812.672998593209
84078,6905.159986945144
95390,28356.58341986756
79883,23762.43757107208
104059,12842.062087039116
103041,11476.88471799032
81651,12729.136385014568
100432,10904.965207184418
84933,13073.38542232118
81600,19363.731512977407
78379,7834.633072814853
90816,7717.918994753605
107414,9702.205590410122
105633,19067.550570123705
99508,8376.567539537527
100874,8162.069411391846
104208,17664.58296484275
84774,12634.90445471493
96518,10214.462887834052
91543,19289.875001685592
107146,19268.022743762132
94426,16571.675241501798
99059,9332.321172132544
96640,8090.947799443624
81277,10238.36124011944
102409,12725.443460923254
104800,13724.22835954173
107498,18387.468327225764
90942,44077.714173591594
80202,23976.31830850563
76794,16600.489659320152
88973,13373.399471093875
91958,54328.187371385466
80562,20107.174544231544
103486,7575.15510785454
95237,15820.558851790645
105569,15069.649040318805
106560,26788.39211431199
107977,12575.004116072909
90076,16672.149136598637
93050,15264.760889550991
80609,30308.264239204764
88557,16757.93658868989
90894,19264.091890783955
83669,6786.563738427542
78849,15082.23400531109
101275,7381.499494151846
91858,7366.864012196644
96243,14264.969705930456
106227,23266.141917275116
105300,16111.169972334319
93065,39607.274569267945
78002,12634.370897391422
82500,13533.111796015803
78204,9134.056323926667
107851,8888.871612007451
86217,7331.954009107652
82662,7493.31339158269
93324,32377.45905216432
79680,12590.880554719719
104920,21323.92879247386
96735,12389.965615092397
89992,7656.936511487467
106961,26949.993550112602
80078,14675.904269368166
101429,10021.054200766439
95551,20149.991753075312
79937,53933.53741734026
80680,19243.128862094007
99448,10498.668767744795
93909,32037.848763753373
96888,9551.249258566104
104584,12574.17810905152
107289,21002.927144092413
84126,15310.008308519318
101282,11493.387965961108
92474,20967.275351433203
88871,15474.905512966043
107177,17096.28430847202
106026,13381.677621094475
96937,12053.453538930262
83543,6583.950894890856
81094,18167.19020585969
77503,21560.325814069536
85351,6124.0632657574915
96000,13924.306938098236
87374,15973.986812506748
86394,19301.81578473801
108364,12643.052745535206
91441,29371.406646778112
97039,18364.919216615726
106685,11630.138450157889
95631,16805.477176491913
101883,8056.611390426959
78238,10859.642652894116
97508,9128.651536026773
98441,12048.292284817391
80066,18531.216461446453
79095,31733.941271620017
80007,12682.22204761882
100219,8528.2921376475
82511,9891.402431840505
89270,15032.888143575625
88713,9918.7673087164
100353,11138.690389556512
102841,4481.631595904105
90117,13643.277066092993
81549,50229.60237976675
82350,26679.831266981033
76546,34701.86740868648
81013,19000.189463097908
91240,16680.94076729379
91542,21252.355255350132
104518,13313.105207633285
93537,51688.82263591472
94372,25400.128614945348
104419,20774.90748843312
97636,14372.549969847189
96288,24291.81818196989
78717,9995.491357075258
105610,21174.483293989746
97754,18161.23389036838
81458,13215.614288867395
86931,18578.97756196646
90713,21845.49608801856
90909,31692.148256568365
77251,39470.11329993972
95081,10409.749842857665
95560,14848.122519265022
93288,20394.897358932252
105036,12817.997281310425
108490,10288.91604466209
96935,21178.34934078985
89373,13792.681320621909
98010,9763.690881930188
104699,21463.372988650543
86692,7927.0836921412365
85024,8201.552114720078
79086,33705.92058175694
89939,12453.347184767821
79098,18804.10860194741
86141,17542.150247960708
105462,29207.051499345784
92870,33808.141710685464
92163,29744.424938756776
87481,16388.050677693736
83276,9676.567196517324
79356,23455.82511079513
103602,11642.586845710972
88460,10543.201802768117
100934,6316.442117551186
96659,6385.468577701458
83204,9576.581313904157
104621,19528.402412708623
84110,12283.281217595244
99265,12535.033774508709
79574,13415.292924420815
78186,11690.492066733832
87005,14053.969684370264
104043,15843.961127649862
81574,31437.654403964243
104091,10746.417059255738
77759,24243.95960090078
78181,11243.011422302647
96169,9892.69438384774
98267,18998.469857412707
97837,11509.794542923824
80133,17904.603123396773
98571,9947.111769951132
88628,20016.409355519263
78622,14490.74962095749
88678,11243.273374694976
87278,15763.045406790305
86963,9847.158083667953
100350,9651.922563426053
78771,18170.593243425545
95935,18193.99109439558
107590,12823.611901719476
84458,13736.73192829068
85656,8956.329004681342
81611,3640.595948384851
92638,19514.32535016663
87478,7846.492175683623
98407,4396.5229916644475
95581,9475.92238486637
100645,11627.879331564276
97184,7133.524411127079
84473,14407.984814880741
88951,6722.645493985535
100836,10038.389484569863
91338,59770.36292400866
94112,13685.894901110096
89882,17961.662951718117
97097,7595.595332327249
99151,10380.542612858668
99607,9225.60233379683
78931,18576.000539715023
97805,6842.756527962984
97477,12758.372334408465
87819,19376.32605702167
76361,19891.36112967681
99201,29628.04584213157
103410,11300.339733358629
108436,14720.491722811674
105558,18282.5702171412
88025,7696.320162871706
101944,8281.980623136178
80786,22687.180818963396
84001,15177.13862112132
78304,21697.80744702278
100501,13996.503488612068
99693,7737.813295988548
94557,18194.52524661143
82152,25828.25518624244
92039,31306.809927203813
83177,15762.68446726938
90726,7901.550938716834
82879,13429.353135185125
87378,16174.234211195795
91699,15755.998613147309
85500,19579.9704740195
97050,11829.634995160466
88754,6375.937720457264
79069,34285.077969810976
89329,17139.458249936382
102605,11391.232317795382
93090,17193.319195222324
108403,15676.42954459947
91391,17675.376339395825
80964,22111.307758667495
89444,23167.15456267948
84092,11850.045551378698
100617,10633.667714953517
107962,19570.284429373914
106640,7263.973054667023
95123,13892.0396488445
99114,6424.894830908004
94461,21964.917550628415
88654,15968.061514262092
80421,15845.13628917481
78113,19879.776537194797
100558,7044.060723291684
78873,27100.2869604212
85480,9961.944928606323
103902,10701.64444685532
104816,20836.339329061455
89039,14501.388625460899
95169,16963.373105710558
93971,18104.915526182256
84450,20636.574092818053
80824,30101.534561304834
92545,15502.446985560453
89226,6702.142360923297
93873,20878.812944077028
85871,16875.05434528645
86343,10246.005745406124
93634,36109.87368842577
106942,8997.857257806241
82535,10739.238109516175
92259,19004.92158035222
88794,13515.669332669217
77385,35278.97723726205
76996,5631.489934237654
102708,8634.786706612165
81359,15047.619417362932
90486,3257.4212464454995
100200,7963.527629559565
87970,12121.946836207988
107512,10899.89993894525
79078,27900.092419504956
108477,14123.657597952926
80312,29876.14310178586
82208,8390.130046910484
100695,12601.21178882958
99506,9381.59273856565
85773,15062.027141483648
101887,14004.432358092567
90129,10662.39623022444
84730,9096.421739963183
107601,22069.383149005465
89592,6456.839772422813
84844,13537.735582976877
96938,15217.856108826225
84981,16639.546677943996
100698,13607.107772607034
103306,15875.475989812025
107175,25497.90508206586
95411,31800.519213551765
101169,13801.142316640486
99407,18343.501270204626
78248,14080.296908401922
79031,17088.974641212244
91040,19288.626065531043
76464,11480.81726020187
102813,8016.947216232641
86811,21502.290291699243
81191,30648.3893316405
78202,33163.155394972964
82471,12267.891139488813
103920,7489.896811032829
79904,25250.43161021823
95670,28430.3885533652
89931,10017.10427622825
92605,38167.263440101604
85695,20089.002977658056
98750,9411.560445191973
101284,10877.35047393642
91932,19206.82746118607
98623,10440.620584802997
82499,11213.080737602415
93193,26875.704423965515
106110,15446.052032225653
78500,27720.53309796112
89447,15894.558030673272
103373,17454.64299443523
87872,9286.61291887444
99425,12938.824834738054
96552,6091.442503233044
105787,12284.997577032578
82567,12614.53749946944
102894,7373.952704516704
77641,14428.827336942331
100827,12312.42380678395
97712,15635.658932652666
95197,32703.071766491943
102993,11708.963195967399
94855,32889.28346025282
81534,17510.670541933967
95133,15946.134533765013
107468,6098.818986550726
86402,13302.789448182713
102666,11444.770821173404
92984,23726.599166534128
93891,8546.951959722654
94312,15723.599958540359
91959,40809.72851461022
91802,27035.39005425382
108175,15937.366015349435
78293,30524.583225442268
104991,9064.0792487068
104302,9768.767463501781
79807,15106.96322603872
87167,13874.085385157172
78620,23095.31661923464
81174,27112.320401217818
83125,8894.756671507203
103123,10472.58157945383
94065,19312.16151971093
78480,17018.84936640445
98280,8873.155552779192
83415,7846.492175683623
92297,103170.35670046619
100221,11619.076035006718
78829,16279.541790434165
93418,21034.61698312575
83424,11186.882523625924
101749,6479.087086744491
103456,9355.728279069754
88503,10569.554421467532
84931,15335.732718161747
107552,21713.2041021185
108037,11929.955801947255
94539,23881.36882557921
83697,8902.70679596491
87455,18791.63463791155
103044,7839.512654555823
104852,22243.570200458154
93437,39875.06257442614
92885,15344.332197640671
80922,18175.29899819639
102886,7902.623471930931
104586,16541.39908680644
81164,13136.541335220365
106074,16390.9939123614
87617,18039.416728434393
84513,14154.065021309374
96743,13434.431032147784
81209,17530.24256618608
95463,11747.129570901294
95457,18839.07233789428
101606,12632.95056471078
97485,28312.321232701597
91916,24996.487168520813
91629,43299.77142391708
84215,13282.78779103177
108190,9794.702605160026
88314,19649.2570282404
104526,17361.967582279543
82467,10621.129054417
91827,29698.67772957477
77885,56014.09876530365
83459,8098.645382103784
98375,19673.06355851498
101233,11142.123949415703
97186,9925.198851464862
95520,18760.727990347474
95216,40526.00763911058
100878,5367.861690031552
80031,28594.878608111198
106134,25871.480134997895
103526,6539.347938170758
104018,43122.150138329795
83920,10038.221292461765
88245,9881.133121295234
86248,8098.126886519705
86315,13968.640374870534
108157,35744.91851054919
102814,9318.958628953038
84371,12498.80981870757
95270,15204.094691002974
107670,18377.951057064965
78745,12869.089815986104
88772,11851.66521684485
82335,17310.965482147873
100049,9371.58641526717
84953,6889.129924398711
98948,17785.499474241766
95952,33286.38072207375
93638,23912.297964162302
91164,35087.91579517019
87627,19537.831290791673
89209,14222.890771267555
94140,20193.503088053993
86567,9243.433885679326
81451,18119.65387388521
94658,26131.04646813116
103969,9595.909668491713
90158,14653.942071249456
107712,15722.630253494412
102518,11530.541868565357
91367,28909.314170721827
78764,16323.254135536343
87411,13605.23508354609
80790,31642.65497084512
97848,15875.052000656708
97985,6236.106693875051
99323,6392.781072850875
96854,11755.710830399032
103917,6913.4633744248795
86223,7699.688604295485
101812,8676.979035042617
102098,10092.930180618288
93414,11893.772681806442
86794,9421.285557845442
81508,26287.95983541891
105781,18089.99327570795
103758,8418.545858339101
100877,13503.743277062005
83075,15885.65036446509
100303,13286.43512437059
85269,14858.669885625748
95693,18334.70367134108
85891,18068.435028650005
85991,9729.542266262728
89378,11009.889847965718
79718,11996.059725797237
96415,12428.958391739658
87510,10705.205269732714
95579,15529.32352522319
96453,13493.399186215707
80182,30148.85281492612
103363,11111.675814008035
76430,18414.677118332547
86302,7925.519301371081
78876,14224.213034856552
106740,11384.297946387178
101855,11979.643029763774
78987,27148.280017436435
100155,15518.57452428013
76069,30865.39001371646
79889,19663.430389143632
104035,20795.903455000524
102533,7544.969720864283
85374,13495.69939292475
82210,23551.94601623827
81145,13501.241154665087
99738,13109.335861022097
98201,36112.2346354128
88630,8603.225891241651
94084,18523.057497504746
79771,20782.257729878856
91057,40862.994712274
92492,17111.286372592655
103600,16149.65896790464
105315,30922.143788780624
106151,19417.8955761156
87426,6620.408269283751
85249,10403.24003235849
77379,7538.368564911261
76190,12165.369957909363
89820,26431.0793016311
92650,27660.1828160341
82906,17111.630271626018
104766,17368.09832576266
104673,19025.344979720725
103734,6549.389818247382
87652,12775.104319212764
107399,15529.367613543129
97222,17735.050091369507
100614,9354.907432636322
95807,29698.67772957477
88084,14103.182417354365
97997,14402.188190189241
83321,14159.631955385063
83002,14902.640097395853
103995,9689.030737648014
102305,7136.51997197539
97774,22585.01478668844
87737,11049.172514619557
102191,15518.57452428013
78470,21764.942544892718
81787,21847.16450006786
90975,37338.25337693836
76598,19433.19489132969
88308,10338.0828528859
105997,10805.574589964977
97095,21617.538411149457
100555,9164.258330820638
106628,22209.567562275493
84638,6421.141805227144
106752,23399.428900045517
88072,15790.093520038616
86734,11848.103992027145
105842,24619.14024290499
102037,18869.1395993192
96623,11412.074471083664
80943,12429.417934223222
107882,10453.583760055653
96069,9627.69554441725
86796,19168.792749037857
83234,14522.133657580396
85044,11363.637744074964
76183,29162.171305558597
102124,9323.52277966356
105963,11674.957779628296
108127,12397.12844463247
76435,58225.47248037066
89809,23863.959883868392
98129,11830.593707020693
95632,24733.066232487796
77264,21706.410992641308
102849,5319.754608371195
106860,15058.89829097597
90177,9101.750380758598
104336,12509.892109954699
91068,20210.28382423736
85416,9350.275449578761
92720,18671.033740618812
105257,10558.244765607114
94524,16466.765148983068
87069,15565.542184234826
79026,16832.626705413702
100533,10860.540192861616
107396,7250.544940044642
77220,11665.373241855124
76863,11356.916538996391
89441,8548.289011216628
86301,17351.04045134376
82808,17129.05495920153
106681,12801.564562745618
100673,11515.40990914312
87115,9729.542266262728
84819,9962.208661861016
99889,12573.469263520028
100435,5691.980964275757
91329,15870.71114667675
105897,11260.07694393416
94788,20523.49619456819
96403,18338.289229148264
105780,25468.782816564206
81290,19444.94676942737
91689,18689.854828178082
93660,48823.59525524163
84018,16564.233781743973
79166,19688.061750906305
99850,12695.155117570883
89900,15118.59367909624
76628,25636.860216810288
99136,10954.020170304297
89388,13617.817313606165
86441,16454.029006489094
100362,8008.9311669180715
99493,10056.913628017073
108082,13865.586983067844
94759,21816.598943991696
91954,26464.980501012535
90378,13393.872265400743
86126,20344.986607609888
92990,16918.149415033527
80507,17881.856180241175
105394,20052.01053287621
80679,10874.415136298358
94014,19291.67330783363
78092,26999.91435700032
92725,9800.376935925375
104609,5791.746902064412
89940,19468.25377970736
84337,15765.685530163633
80392,18941.14141580464
90992,45470.124072953644
88342,9367.444782805624
83193,8107.441085944494
83080,26334.693497700395
87197,16416.970331204437
106043,9142.729167828453
81316,15094.611711786594
105197,41806.545193151636
86103,11476.617765211837
107819,42545.62655782277
94911,16894.27643646849
76597,32842.189483290524
96614,8750.925268788267
102197,5827.8348596140195
104617,7378.580972175176
101445,9401.896805475193
94521,49768.16939394379
107290,17410.346447962365
93099,22536.26876179722
82179,40673.02820451629
96268,26851.882907743522
83202,15922.877842047845
101568,7544.022845775006
89145,7949.169284378338
82718,6754.406795882976
84595,16009.56739874207
86633,13127.841703622284
91925,31119.59306178212
100357,7630.933064776118
93684,18559.32889966468
106465,43273.16949975971
84631,14624.03053525303
97796,10719.220073858514
82836,11475.322706197341
81314,52535.920641680714
96868,20526.349618714597
94329,16070.880571297626
85728,6508.454283154408
78259,12661.50361253281
107084,21516.69439129563
96134,8748.634849773603
81583,28427.3733122945
104264,16215.517501204808
86202,11465.270751843838
102867,7672.441800207877
83461,12681.443642523898
77589,16808.187380583197
94394,16273.944978120075
87588,9759.024592382868
98769,12858.898841167413
76735,21615.679151205593
105592,12819.074711139483
95260,17222.018784118587
82699,7667.9632990951595
95827,27347.926882358744
89294,9357.533139886154
90853,14346.639307486856
86522,9746.549181336051
80958,29348.833956799717
94038,29068.25723000017
88512,8107.441085944494
80219,9892.908993789864
86063,3162.68468414859
87724,7744.595251820525
88835,12570.404397568462
105687,16963.039184198373
83567,11540.995685878032
106584,22683.045850350198
98492,6429.053392040424
94494,18532.489723863706
89061,6267.446275519365
103125,11760.671852626816
103883,11752.35810840604
80430,11217.824925060038
95544,30552.360365056848
105136,52886.15190145885
105560,10238.950095844675
108397,24833.623892856842
82236,49613.140461154195
89477,15252.76264862718
98106,6805.43967220367
85996,5758.382725097954
103439,13562.327436669408
90831,7684.6803332790605
100746,13306.607449226827
81518,12185.32591761702
98610,9636.048111059707
100644,13418.393632563831
105486,14530.891950492149
79765,15056.257148039183
107609,10332.001237669807
85407,13500.655369589174
81527,26554.937708109694
80955,38598.57099525884
79400,21803.624751021875
101238,9700.31681188695
87024,18282.805861914745
88662,8891.996247590176
107983,22133.93166735104
93662,27210.393516737833
81557,26603.885140041413
94520,16841.041723538132
97010,13785.244244443988
77628,29028.08658184812
89561,14522.759860547803
104218,16372.480904585269
99839,9508.251338527993
87279,10520.064056126907
93760,18827.882768633735
89551,7751.085052053749
82714,16914.937178298092
98166,19868.474792900226
83812,10880.207234954776
102617,7233.979433696455
76869,17403.415174853395
103735,17055.428084250234
94201,21061.44380496995
107893,17974.62548869295
78651,12917.043278016366
85246,12422.417000041938
81194,24159.302040835384
81133,33282.603831432105
95611,32342.79716287223
93004,15115.978241900273
81826,40484.522313689486
100157,12802.166254765334
103768,14017.789651550262
93350,17136.433332971857
76901,22112.338226150358
88742,11484.64120970375
102866,10915.255205606521
76438,28975.737609208452
86105,9804.042377349508
107506,24235.38239953629
108520,8190.4159623724045
106613,10935.650714207253
94164,40687.58562651952
100964,10686.492097883756
92769,11882.831342165842
82221,10517.625234380912
98686,24779.462915665223
79762,19063.328701740524
84645,18905.41407319242
107656,19268.705878228804
97538,16799.894953357332
99552,22884.234286990086
102157,10176.856742868007
80935,11129.977063801967
100578,10070.265242730633
94686,23860.48673968394
93268,44202.591969376124
91842,23382.10280105939
95609,34258.02926068737
91576,21180.334453129894
93139,48711.646871649216
101030,7858.532553147314
80172,44156.940946308496
106262,15610.723230738848
101562,9393.325399217587
102273,1818.4941305461432
87102,4729.642210559126
78491,19164.511621523758
90631,7751.085052053749
94672,20892.367919435652
77261,55786.93004878742
80434,16531.477538072362
86840,8853.844287488717
95011,24577.64696306684
90870,10595.606626026736
97999,10375.65397317433
77016,43268.209429745635
96931,17185.49078621797
85215,8962.893049306826
105268,16038.867634087548
99519,6641.280577219578
104056,19491.859992870584
91117,53926.317216462514
107099,22611.248469729086
80475,12701.049723197408
76216,33455.51212331693
93207,27055.353843118784
105166,9619.477865270943
107209,19483.559137066648
100109,9304.382233564034
87232,13887.969306723815
102624,11955.787470388534
81948,8994.59524388336
93625,45321.39363386503
90334,9635.101629340652
79878,14406.664003450738
105653,18385.78141347097
108014,13189.276386346462
105491,22545.898636511694
87064,13870.78622043884
106773,15492.505085517232
93489,13597.280488154567
89490,20938.56338428128
100771,13503.743277062005
100803,11970.228855471814
92144,14990.369423793736
88632,10913.71672372476
78778,17560.725037701166
99308,10621.248918382378
77161,15876.850867957393
97501,9509.752028260347
100933,10879.306759537434
77489,29088.15796448281
84309,10866.078933367335
108040,7379.604243811687
97159,19167.25291945548
95779,15082.550024094324
89650,14533.259740006317
80999,7045.227058662823
