carID,price
86217,7409.450081331578
82662,7453.811228956626
93324,32480.277237135844
79680,12589.171018458517
104920,21708.554550013472
96735,12402.736170425329
89992,7510.2886506081595
106961,27804.385370508975
80078,14780.32864717607
101429,9955.251313771849
95551,20342.280642068577
79937,54799.44676737877
80680,19548.82542879392
99448,10432.379996452391
93909,32204.67846278452
96888,9493.782789660072
104584,12842.147741302168
107289,20941.362296499345
84126,15586.775285379601
101282,11691.983011705059
92474,21366.29646485343
88871,15536.712757742742
107177,16226.322698324875
106026,13492.517898727856
96937,12087.081937708735
83543,6618.62750662518
81094,18148.951848182947
77503,21956.615909495984
85351,6188.319577629637
96000,12091.002438731837
87374,15888.119822164412
86394,19116.684784733305
108364,12466.546377821758
91441,30058.98355191575
97039,18206.172391326716
106685,11673.889300074874
95631,17117.814930981443
101883,8066.5632092029155
78238,10843.000817567181
97508,9029.635051180476
98441,11946.668938810957
80066,20022.097855419084
79095,34632.24931597038
80007,13019.232559651826
100219,8687.399417387045
82511,9967.374386988065
89270,15016.8223928416
88713,9820.516976428935
100353,11183.228712791806
102841,4579.8999009691215
90117,13437.218552983106
81549,50029.948910170504
82350,26817.15689946485
76546,34725.74493530201
81013,19025.234929252423
91240,16701.583863011714
91542,20999.435214723235
104518,13236.393264963539
93537,52206.73740337626
94372,25633.299417047896
104419,20993.770125350926
97636,14366.722608730157
96288,24437.041679699483
78717,9811.024082278207
105610,21351.725877381097
97754,17415.06333724124
81458,13401.225071604926
86931,18392.274180313078
90713,21152.015133511984
90909,31575.32447369304
77251,39612.89947874226
95081,10769.360808164201
95560,14567.18945224395
93288,20493.99357641056
105036,13272.010675603817
108490,10135.918857099363
96935,21446.768245103995
89373,13765.940384375974
98010,9851.367156922955
104699,21631.171609001944
86692,7998.03602885605
85024,8294.348061716597
79086,33454.12950549412
89939,12048.358524861278
79098,18629.746735837623
86141,17597.949578696505
105462,29143.46177017048
92870,32317.531221028825
92163,25750.738048993804
87481,16251.297865156996
83276,9860.6772812506
79356,22371.87593434876
103602,11438.188452686942
88460,10562.70853275514
100934,6234.411884484889
96659,6379.762780900369
83204,9491.26172767352
104621,19472.26774801768
84110,12639.016167552236
99265,12500.245565449693
79574,13504.214335789335
78186,11444.999123728598
87005,14101.798213711869
104043,15999.143346781728
81574,32222.39177264598
104091,10922.519982842485
77759,24168.92860862244
78181,11733.232322230622
96169,9987.922463706802
98267,19261.774679613165
97837,11472.913172972094
80133,18094.447005671744
98571,9940.528600817006
88628,20042.82663411308
78622,14437.52130980055
88678,11257.33820151551
87278,15757.19303774497
86963,9667.513992536913
100350,9634.551673000633
78771,18001.567202641025
95935,18155.95710716402
107590,12956.945141103164
84458,13581.92073467018
85656,9137.112856143409
81611,3956.6014866381083
92638,20922.015818033444
87478,7937.117198085082
98407,4355.403370163186
95581,9279.727929379635
100645,11669.701253647174
97184,7247.18346455335
84473,14323.827895450131
88951,6687.514657952383
100836,10026.226556854714
91338,61119.34045088149
94112,13184.4264781994
89882,18164.622979753396
97097,7461.263304348634
99151,10159.590299009642
99607,9323.024569836694
78931,17737.562766257462
97805,6654.578657112675
97477,12587.573742418817
87819,19750.66849531117
76361,19925.22457502751
99201,28670.413128484786
103410,11934.485465804353
108436,15002.934285577154
105558,18503.014438439266
88025,7692.7967923667575
101944,8154.338143274316
80786,22144.606172608303
84001,15344.886429281338
78304,21661.220959857463
100501,14287.217871445997
99693,7647.153877266741
94557,18068.492631627574
82152,27401.476001359097
92039,30523.95922257059
83177,15921.440951237086
90726,7787.29588415398
82879,13442.877262026388
87378,16500.432471722695
91699,15361.402556940646
85500,19728.229214218427
97050,11866.575115483967
88754,7840.903845775855
79069,34072.468589686156
89329,17330.8386783556
102605,11300.08004757117
93090,17093.42499796907
108403,15549.187399651633
91391,17670.08186220222
80964,21890.006696432654
89444,24099.69715861865
84092,11924.370742085152
100617,10708.395867054305
107962,19363.500847311065
106640,7412.696863922521
95123,13472.735726006718
99114,6314.6119827761895
94461,22232.616785182632
88654,16155.992748301736
80421,14686.444429984682
78113,20078.222250786617
100558,7049.383126395868
78873,26996.973596352655
85480,10141.35080664081
103902,10611.483408083186
104816,20566.16330995191
89039,14250.777888350278
95169,16801.721808515824
93971,17900.27954120913
84450,20491.906872911506
80824,29425.11448819392
92545,16070.480807736387
89226,6647.889107174279
93873,21303.93819303529
85871,17075.45875017529
86343,10265.32191727115
93634,36005.653868461064
106942,8988.158428362736
82535,10666.117001483595
92259,18526.570975110786
88794,13351.360370649842
77385,35672.667021288136
76996,4996.210231391471
102708,8543.869152984242
81359,15075.653868649013
90486,3041.4605801535295
100200,8001.957478776359
87970,11639.809081768019
107512,10914.987129561794
79078,27544.86073127709
108477,14328.396246015089
80312,30920.119343396007
82208,8284.759895618075
100695,12773.881869986524
99506,9249.874538239865
85773,15016.034087732558
101887,13718.991206521978
90129,10771.272627902808
84730,9132.03054143911
107601,22188.01165838428
89592,6434.541322966546
84844,13659.607787484832
96938,14990.999568400734
84981,16522.006426127613
100698,13481.949340451098
103306,15813.075335167825
107175,25270.9280614637
95411,31869.426185177992
101169,13716.162814383433
99407,18482.705797131955
78248,14263.250855502522
79031,18011.010007797555
91040,18931.772219476497
76464,12207.3609808253
102813,8020.258656260387
86811,21679.481067194938
81191,30458.39376369572
78202,33805.023863991286
82471,12260.100956875402
103920,7483.608088499158
79904,25331.66072978993
95670,29168.298837005852
89931,10012.492388789231
92605,37978.21390051842
85695,19940.55821879496
98750,9463.376318502304
101284,11234.32880029246
91932,19564.697184834797
98623,10812.118340259307
82499,11236.68040916791
93193,27640.522416450818
106110,16116.778997514588
78500,27079.216903180917
89447,15780.852610877095
103373,17901.866379672054
87872,9255.194201713233
99425,12603.36586540295
96552,6261.591230051226
105787,12386.239442389055
82567,12497.010061526198
102894,7357.303625411133
77641,14850.154549551226
100827,12326.870328839346
97712,15503.305685441243
95197,32859.69076716862
102993,11675.106697975241
94855,33219.18339991867
81534,17465.98683910973
95133,15702.39575737889
107468,6274.514224406641
86402,13294.03116575458
102666,11419.116023353792
92984,24587.650021546244
93891,8817.114217679064
94312,15846.952955812709
91959,40397.2291271533
91802,27028.030656582392
108175,15695.58956038617
78293,30217.84663892555
104991,9147.819451784917
104302,9876.303962060194
79807,15387.921663959103
87167,13912.065198053037
78620,22686.662601852153
81174,27219.6886239194
83125,9131.577339104617
103123,10582.604860290667
94065,19356.429326358535
78480,16884.54441000601
98280,8533.132380257097
83415,7823.40925275593
92297,110229.05671019062
100221,11640.531507233592
78829,15436.02035225366
93418,21171.82715360928
83424,11157.001179229177
101749,6543.301576099801
103456,9252.045791128068
88503,10284.825920135223
84931,15353.468377522837
107552,21877.761144966047
108037,11835.931355502522
94539,24506.005450221455
83697,8637.330322773632
87455,19098.499698875334
103044,7921.216789748671
104852,21168.445112727644
93437,38477.86121701031
92885,15066.873248383452
80922,17952.749902419517
102886,7852.370852355407
104586,16501.018760422787
81164,13182.208409912771
106074,16465.23876883065
87617,17870.651101217372
84513,14453.516853828263
96743,13173.319441031408
81209,17656.604067655542
95463,12500.124493832727
95457,18464.801168032434
101606,12555.590610992791
97485,28714.12027030039
91916,24854.760061777575
91629,43335.217856786716
84215,13027.899802329666
108190,10014.435450965115
88314,19747.27204577197
104526,16822.945382680206
82467,10659.807283353211
91827,30093.90742322582
77885,56071.57698749597
83459,8290.51882541472
98375,20142.06722554609
101233,10992.378699542956
97186,9735.80756363064
95520,18523.11692423878
95216,41300.502158889714
100878,5391.464608398386
80031,29066.12702474087
106134,26184.33460757616
103526,6438.789999056021
104018,42590.250207938174
83920,9857.937293487747
88245,10004.259250275723
86248,8037.557871381049
86315,14369.552918017138
108157,34234.70738568503
102814,9302.233172245491
84371,12786.872097244715
95270,15313.371624492944
107670,18228.01908105535
78745,14149.81728928431
88772,11757.19559477841
82335,17533.299251343265
100049,9382.877031400234
84953,6878.248708160486
98948,17936.47316370847
95952,32869.74755208607
93638,23380.874608740618
91164,36416.56918517561
87627,19654.757672686726
89209,14456.207467314547
94140,20109.213403934056
86567,9170.591578105712
81451,18748.885447173005
94658,25878.594596656876
103969,9441.457247706312
90158,14898.595800468822
107712,15086.359948285392
102518,11413.579466015968
91367,28842.78285115788
78764,16250.732566888279
87411,13687.140851371003
80790,30300.522984724215
97848,15809.931132061813
97985,6269.778539928464
99323,6549.906074696506
96854,12533.446572571944
103917,6976.954614321737
86223,7727.496567097655
101812,8731.4751849624
102098,10030.065744183987
93414,11588.841758946252
86794,9494.844018718577
81508,27002.369503922164
105781,17018.200352224903
103758,8484.240669065504
100877,13481.144405507384
83075,15640.051662431571
100303,13166.008664836727
85269,15004.153711941839
95693,17978.97078766528
85891,17554.433094889017
85991,9914.92261243821
89378,10852.366539391041
79718,11866.951008017644
96415,11954.36942717656
87510,10573.113123693352
95579,16020.200951240982
96453,13586.073131098521
80182,29779.869047565084
103363,11010.996962126757
76430,21674.391973392463
86302,7904.955678195831
78876,14704.818971577375
106740,11758.811025404671
101855,12029.290764563142
78987,27036.67063082678
100155,15487.477411513528
76069,31055.196191811134
79889,19960.271377309808
104035,20364.631974687898
102533,7339.8911698116835
85374,13458.726655687738
82210,23677.800474802647
81145,13684.198609868845
99738,13143.115687753718
98201,36188.67741987703
88630,8553.426829036622
94084,18118.31458603767
79771,21224.805278907974
91057,39754.751268193984
92492,16484.95776374242
103600,15712.377546852245
105315,30737.763872622294
106151,19899.78675274085
87426,6684.331324587869
85249,10304.458373558771
77379,7288.726782831008
76190,12639.082427854186
89820,24589.35768406621
92650,27446.6615580882
82906,17396.924629587404
104766,17118.23872528991
104673,18856.66772647716
103734,6503.1943799705305
87652,13564.858241662627
107399,15085.456919414148
97222,17768.092299567117
100614,9402.223249289143
95807,30093.90742322582
88084,14046.783151712538
97997,14557.819617474168
83321,14009.020516206725
83002,14999.167419363157
103995,9749.741479898255
102305,7101.640054485809
97774,22681.647819224178
87737,11191.627732000783
102191,15487.477411513528
78470,21052.85011542801
81787,21932.6115145148
90975,37556.539412189304
76598,19976.825932485717
88308,10251.48326752765
105997,11180.761982488728
97095,20992.65740053283
100555,9178.884199145037
106628,22139.85069183116
84638,6109.32295234226
106752,23298.75985184139
88072,15890.49632283625
86734,12022.973034927969
105842,23981.459782227772
102037,18558.376682765018
96623,11646.862440644514
80943,12057.241999024953
107882,10343.046720664957
96069,9293.446684464046
86796,19376.418231737905
83234,14514.351309072155
85044,11453.108183030174
76183,29808.09230378371
102124,9338.794437837292
105963,11934.59369001276
108127,12439.566192552431
76435,59018.06433661662
89809,23637.83817183203
98129,11810.87456007408
95632,25182.927736503283
77264,22281.637384689784
102849,5378.047385628775
106860,15014.825170895077
90177,8833.205970127667
104336,12242.237500732641
91068,19973.85318225437
85416,9901.284979834918
92720,18786.019122087528
105257,10765.946353935324
94524,16383.482572451532
87069,15514.555227004188
79026,16503.97350805772
100533,10764.654569014694
107396,7397.316963195099
77220,11592.693136850176
76863,11735.273968023024
89441,8493.93238735941
86301,17170.398639748615
82808,17044.713240836907
106681,12920.582129531473
100673,11400.85340728292
87115,9914.92261243821
84819,10040.995839813399
99889,12698.763866895586
100435,5586.9172385283855
91329,15790.152803559726
105897,11062.386064671902
94788,20298.850238113962
96403,18481.738494620906
105780,25308.871190678718
81290,19124.48398625347
91689,17045.420433199255
93660,47789.2212384989
84018,16383.692040512124
79166,20727.55035887223
99850,12570.79301103968
89900,15066.21753039247
76628,25291.812513851415
99136,10949.873624206975
89388,13615.701890753006
86441,16462.589621180825
100362,8120.5235925602665
99493,9935.61714073185
108082,13606.086735585974
94759,22801.869785577925
91954,24959.399922145378
90378,13323.2903110608
86126,20859.493898142195
92990,17429.63919957863
80507,17951.835522163343
105394,20100.5713397148
80679,10987.813720343236
94014,19408.860052143802
78092,27080.60696466098
92725,10281.015638304374
104609,5612.143793989452
89940,19577.40509959293
84337,15834.831495343262
80392,18765.926157885708
90992,45781.75675883337
88342,9670.734124760145
83193,8129.407540848992
83080,26708.19797266465
87197,16387.319221996593
106043,9148.206730736432
81316,14228.632909919472
105197,42420.25660777443
86103,11303.35145424827
107819,34777.163449115535
94911,16970.550790057612
76597,32316.191028713765
96614,8583.186898650745
102197,5763.040383565644
104617,7316.722499877699
101445,9339.302715349399
94521,50339.1783680834
107290,17648.57121127244
93099,23212.37299267611
82179,39567.27032218725
96268,26050.25193084842
83202,16212.527584144495
101568,7611.892544574906
89145,7810.675857879536
82718,6488.099102441833
84595,15978.16807102482
86633,13009.881072601635
91925,30208.568897732894
100357,7559.980069623568
93684,18586.021484720477
106465,42736.61126168434
84631,14763.005079055689
97796,10671.39609074218
82836,11453.409504456822
81314,53987.80614571452
96868,20140.519886235048
94329,15427.531551385786
85728,6457.87723125674
78259,13724.589295826258
107084,21601.919927755196
96134,8572.64325509547
81583,28891.7078201631
104264,16130.878019189264
86202,11488.324206005798
102867,7882.9870195440435
83461,12433.159180421308
77589,16642.994079994245
94394,16478.389519661152
87588,9757.872665570332
98769,12870.469110061766
76735,21956.615909495984
105592,12710.776203544263
95260,16959.886418657665
82699,7663.596638422077
95827,26553.84105777141
89294,9251.143032482865
90853,14133.50593364391
86522,9807.228404726711
80958,29411.988968313693
94038,29090.443963394784
88512,8129.407540848992
80219,9153.328290115693
86063,3199.969008514165
87724,7772.001824137955
88835,12508.831388316497
105687,16741.55728874307
83567,12017.670036251275
106584,22801.735556170817
98492,6427.777456376007
94494,18752.067103664118
89061,6363.375736757128
103125,11735.798903083489
103883,11734.3672224645
80430,11227.346637353274
95544,30295.333291565465
105136,52612.281661100926
105560,10241.37488418247
108397,24333.571326859146
82236,49415.40495423659
89477,17052.201316070394
98106,6810.583717149063
85996,5582.841623505425
103439,13663.287061523115
90831,7673.802828648017
100746,13365.718319588615
81518,11282.306858836051
98610,9571.766761148232
100644,13376.179750757456
105486,14304.916860130215
79765,15067.56466720202
107609,10224.845449990682
85407,13642.325949350055
81527,26212.513091615892
80955,38885.36807205682
79400,21456.901398976417
101238,9581.290576280471
87024,18167.173683339453
88662,8900.713932870205
107983,21612.29288906162
93662,27313.874549923738
81557,26444.2747160869
94520,16335.17360463059
97010,13920.774991050523
77628,29099.709606765668
89561,14588.318036867522
104218,16451.07649101359
99839,9378.479402604637
87279,10600.098432225403
93760,18831.759315962743
89551,7706.355349042885
82714,16822.85040756322
98166,19693.664343617893
83812,10731.431306789289
102617,7216.874118663273
76869,18275.32320985288
103735,17008.322344013046
94201,21114.184224812027
107893,18014.143146287075
78651,12711.911164028192
85246,12129.12332665533
81194,24949.452025568546
81133,32898.403032552655
95611,32052.19508375939
93004,15484.96116097043
81826,40723.890071614114
100157,13063.694234188575
103768,14617.009258975331
93350,16347.809459526241
76901,22167.789768178303
88742,11263.068895671433
102866,11033.463486618719
76438,28915.16440958358
86105,9862.70782590177
107506,24190.74611647122
108520,8667.035602976746
106613,10804.792250476652
94164,41661.27441124609
100964,10571.035276680368
92769,12572.575570854548
82221,10579.379977688624
98686,24959.839700813118
79762,18632.579794932113
84645,19036.844420110676
107656,19570.094113799067
97538,17226.086973525107
99552,24523.357569588847
102157,9760.682911862414
80935,11610.481524413844
100578,10353.66590148578
94686,23734.84098136842
93268,44614.65114902747
91842,23828.40453046971
95609,34156.53039562172
91576,20797.642897736056
93139,46277.73128141542
101030,7806.2633979045795
80172,43533.014415586855
106262,15397.566025835255
101562,9382.491904248998
102273,1996.931096412137
87102,4827.665861673927
78491,19181.648842245304
90631,7706.355349042885
94672,20674.63695884075
77261,56757.47540864608
80434,15648.10704768972
86840,8917.92224547618
95011,24264.73132849693
90870,10597.751698611452
97999,10225.1617188268
77016,43667.19464145504
96931,17103.45200306302
85215,9032.134261210878
105268,16528.090443294717
99519,6666.883405361202
104056,18716.57856273374
91117,54539.49692808477
107099,22764.599877062406
80475,12555.121686493774
76216,33510.863995269494
93207,26992.35009440376
105166,9790.474444478206
107209,19777.13972660667
100109,9431.788070928034
87232,13737.26250092476
102624,11730.57386342617
81948,8740.536497221241
93625,44124.847921498345
90334,9691.799492309456
79878,14233.82929277401
105653,18476.0889058246
108014,13384.111135436346
105491,22197.802089068882
87064,13763.609219612028
106773,15341.246341437956
93489,14226.239897215873
89490,20698.23450828924
100771,13481.144405507384
100803,11991.029551119294
92144,14865.12336353107
88632,10843.058835579362
78778,18279.74869115118
99308,11217.158620984394
77161,15792.148024842705
97501,9505.993041617412
100933,10768.930638243717
77489,28731.5829902353
84309,11091.593170115
108040,7483.130131968161
97159,19349.769738994
95779,15063.265128912375
89650,14453.553445499501
80999,7336.92107760076
