carID,price
84805,8997.734968334438
100888,10558.438208705718
82504,16101.998429201236
82177,15251.919272329018
89472,34734.92760082399
82301,16767.097066544815
106483,8731.99780467629
79808,12758.834799634698
83412,15905.2407138559
89386,17348.3944298588
89889,19828.986221591993
108249,16782.000185498906
98252,8913.441860588488
83525,9915.63372935199
102595,10097.591084123806
94255,11275.532302127362
91259,26257.90670798465
99539,6912.612948234849
97379,23875.753386564134
104452,24883.08709908648
88479,10940.414548173465
95424,31155.619505842824
94732,37972.17397248893
89025,10291.483212718264
89497,36543.19087126906
92405,15615.869095850538
95346,16746.15260378156
91337,17206.00198926779
97739,13325.73364028255
81087,11905.260504341788
80661,11166.52985453924
105537,12617.777010613914
81073,26800.57684428965
102770,9601.325598565838
99299,9638.842006899205
77528,18127.92859919247
95278,31426.39188114915
106536,16828.067399305415
79421,14870.976277258873
105026,23153.750333844906
97887,10762.487733241722
106163,15676.810784296218
103242,10446.769349525046
103098,7932.286127462646
76195,15771.951410170592
103418,10834.371702834807
102091,12465.529417041178
102341,8080.70023557761
100315,19715.757078105555
100377,7829.940535470474
78857,21685.553270063134
93748,27607.637838183982
107891,9624.172333226334
77063,27727.84405839951
86916,8362.825809772889
108347,10017.126325078454
94475,18392.129049486415
100383,11870.274457560308
80618,33861.31944097261
98926,10202.960974431984
77228,17871.006895997034
106915,14899.457733699504
92594,11267.763676062963
80745,34413.38012758503
78361,10765.399775353479
95725,26728.562727739485
105171,7558.888126756607
87007,9850.823996729747
104121,15784.124606233408
92877,14798.630952025655
108335,44005.56930348888
101357,13420.730890587096
89325,9938.803988297203
103144,8048.4954701644565
101413,6559.297185341793
85182,11646.695831543617
84097,17618.07110021232
101970,5550.5070364904495
98315,4879.955064946434
89048,11109.50559951615
106141,9334.467955041551
87105,16844.40601616721
88472,16207.175755852142
93361,15633.380269861014
87040,7730.145996814363
99831,11485.912153566536
95677,12158.430409180597
89770,6610.918837199963
77371,26705.398877340074
107143,17816.587021431435
100271,11607.558680511467
83905,11056.904768360757
101531,14294.321852447369
90617,7946.254156101395
83895,17888.556090356127
89453,14069.994573287502
106012,20945.442741642
76381,19504.640581982538
106986,15622.061656863323
84143,11640.09558737213
91665,44331.112038918676
81350,13203.415789168692
80422,13899.166944963656
84794,6438.701762062629
81156,31648.03563061239
77082,34840.84200982756
97356,9499.844997519707
82730,17678.822109025805
99244,9476.250321851336
85538,15274.465597502762
101585,10819.307653766939
90288,9259.230420316266
98799,2654.007324484029
93547,21141.145506935085
85142,9512.252862925128
82012,32710.939560040842
89654,16114.163182666287
102304,13264.67942434395
79288,44453.2590532637
77400,10891.19103540132
98597,6094.5807054243305
103156,9155.078301659101
95446,27653.64587324908
97036,9393.119099246964
101401,8494.82875541853
80817,10751.094703627945
84078,6825.260835340132
95390,27198.24567898176
79883,23095.55536822535
104059,12532.068692178485
103041,11303.790534510796
81651,13937.064977418224
100432,10812.740181535322
84933,15063.328735225468
81600,20615.31578338573
78379,8344.051569495421
90816,7507.550223610687
107414,8966.366809066369
105633,20908.339830445053
99508,7088.204774631497
100874,7988.07039849432
104208,17599.438108263537
84774,12927.042202982459
96518,13133.788348016602
91543,22542.191480770012
107146,20310.517763715405
94426,19005.092528324913
99059,9047.007107732095
96640,7944.884509830884
81277,9468.267804363251
102409,12570.640441617237
104800,16001.577176653936
107498,18635.605634013966
90942,46316.21134027601
80202,27256.826231502855
76794,16761.193005077675
88973,14437.446189233155
91958,60263.50411732664
80562,20439.10663607596
103486,7465.270174173642
95237,16038.255573983126
105569,15850.59957997071
106560,26738.498011522646
107977,13073.943351599013
90076,16110.10130945346
93050,16310.580188194082
80609,29249.5732866275
88557,16091.235091931436
90894,19873.365446915748
83669,8596.218556245412
78849,16558.419404850814
101275,7523.726962872047
91858,8376.175545229282
96243,14909.814111087926
106227,25265.26568451039
105300,17162.937141175236
93065,42057.57791191882
78002,11942.133104218361
82500,13648.870145299523
78204,8657.306589386044
107851,8704.874326882647
86217,7348.550874975005
82662,7620.453669894395
93324,34611.783522447586
79680,12476.286036295538
104920,23419.44384402711
96735,12324.821511600188
89992,7900.6532876668125
106961,25361.966476996487
80078,16111.586630880902
101429,10455.704867785404
95551,20720.82487472788
79937,56310.69284476817
80680,18928.079103907115
99448,11273.799842838973
93909,32490.194259082564
96888,9620.835928502249
104584,12086.224626020146
107289,19360.46622961883
84126,15419.902012836703
101282,10403.128949576227
92474,21319.057732740184
88871,16096.96280328985
107177,16535.049555638627
106026,14079.239366487096
96937,11329.206703992635
83543,6272.900976967023
81094,19000.877870154603
77503,21340.747902854404
85351,6309.144304313591
96000,15763.920940171041
87374,15074.698894749865
86394,19198.65881865626
108364,13201.080183169388
91441,28316.82289478729
97039,17781.12740824363
106685,11529.8485308361
95631,16081.724314808898
101883,8592.370062929673
78238,10885.476381747216
97508,9229.95587747817
98441,12077.001004729222
80066,38026.62947435263
79095,30838.329412707724
80007,15050.377232086503
100219,8861.461030875396
82511,9748.016092515985
89270,15008.966796298007
88713,9442.217791177662
100353,9556.16480328256
102841,4595.981866069443
90117,14614.326061825797
81549,47788.44278111688
82350,28369.31557138075
76546,35600.417516827976
81013,19881.70327716888
91240,15539.366078322731
91542,22115.870174535212
104518,13414.081089290063
93537,45620.675131901204
94372,27498.008689262773
104419,20859.496217813317
97636,13548.868280903935
96288,23385.025817205256
78717,9921.716388664256
105610,19707.400356160702
97754,16460.0421823323
81458,12103.681976658698
86931,18284.21065595059
90713,20997.848686770616
90909,32799.51029816937
77251,40355.246471871484
95081,9971.374700144803
95560,13855.142180914647
93288,17052.55412108857
105036,13252.084093563275
108490,9846.54808148154
96935,21762.437995734574
89373,13518.584937878142
98010,8111.941873501372
104699,22462.374417755243
86692,7906.982736667199
85024,8022.433980824215
79086,31893.38866793865
89939,12603.7345698487
79098,18472.27995155702
86141,16951.476429579518
105462,29702.726418103353
92870,33480.60035520517
92163,23280.01185525816
87481,16038.247645327614
83276,9844.708603751425
79356,25367.31311420885
103602,12272.329437506996
88460,10070.071404806877
100934,6877.797076535979
96659,6420.1267325345425
83204,9614.628368078455
104621,19292.573401954647
84110,11739.43520992176
99265,12034.194118643998
79574,13714.623241721692
78186,10577.501837930755
87005,13965.452206731446
104043,14949.389465318296
81574,30925.059439202003
104091,10976.286895006002
77759,25133.783580315496
78181,10461.047131020488
96169,9834.771547449518
98267,18877.918648134535
97837,12793.33785261267
80133,17931.314719340862
98571,9757.587538465685
88628,21235.020233329276
78622,14603.645951057622
88678,11155.81709407723
87278,16058.30166676165
86963,9913.228059623321
100350,6228.2936610103025
78771,18959.08934139156
95935,17904.768554869544
107590,13692.5691381848
84458,13691.651017957485
85656,8824.95052625565
81611,3672.064761532597
92638,21387.476416209905
87478,7915.389560404604
98407,3265.1859559451264
95581,9155.482610212706
100645,11794.831276218603
97184,6210.199304550812
84473,14591.270635031951
88951,7007.293728976791
100836,10484.772598219235
91338,68466.82398610622
94112,14040.401916177272
89882,15894.779979668643
97097,7285.019087894133
99151,11027.119856879199
99607,8970.762125317022
78931,17047.559738228883
97805,6747.332228544048
97477,12507.540475457257
87819,18390.91426589418
76361,19585.22002187643
99201,29061.715007541112
103410,10598.260733664649
108436,14796.511573702675
105558,19609.749866064856
88025,7725.107673753892
101944,8139.870085226159
80786,24532.979443279834
84001,15074.777483848056
78304,22149.699092969175
100501,14744.864125050164
99693,7571.033337329746
94557,17768.604538270327
82152,27505.537334498043
92039,41157.817493549686
83177,15892.083336672222
90726,8012.677787423034
82879,14082.685746646659
87378,15655.972657345113
91699,15345.776610142486
85500,18297.46113021863
97050,11500.851806510118
88754,7939.2702569715175
79069,34683.03263460867
89329,17524.622909013648
102605,11591.328674923565
93090,17209.593710631056
108403,16466.72646249827
91391,19082.238429816043
80964,22792.736841125996
89444,24342.211171981395
84092,12903.231561555878
100617,10325.376708328775
107962,20079.591975229192
106640,7226.574918340555
95123,12730.938516596536
99114,6130.868158683889
94461,23971.14655073778
88654,15793.319451169418
80421,18142.322724928174
78113,19389.40871994021
100558,6881.024615943402
78873,27590.79893222674
85480,10103.36341171297
103902,10117.199910395597
104816,20911.41985516539
89039,14629.465169473096
95169,16223.626360223509
93971,19999.43013769907
84450,20479.623725194986
80824,28970.776984639368
92545,16166.684618444418
89226,6377.9350125112915
93873,20295.57261520095
85871,17493.65121000125
86343,11302.439606647395
93634,37982.473778051906
106942,9296.576544799856
82535,10392.777530953774
92259,18555.768715391467
88794,13781.245657010306
77385,35401.91077421109
76996,4885.204833641783
102708,8868.806930871413
81359,15043.208933922533
90486,3238.9239431497303
100200,7896.493399217515
87970,13408.691115149824
107512,10980.876178505732
79078,29272.83951680091
108477,14055.321112999736
80312,33130.901952428714
82208,8535.029109990817
100695,12344.650666554053
99506,8944.124243540644
85773,15887.443387214318
101887,13031.360073063865
90129,11000.720598401329
84730,9111.103280783596
107601,23723.43830511466
89592,6305.389221429124
84844,13265.48296042343
96938,15246.39318210754
84981,16800.442825705988
100698,13903.618734743593
103306,15710.241604166475
107175,23840.261857815076
95411,30748.518190239825
101169,13875.053016513993
99407,18985.38500335254
78248,13045.987838029178
79031,18085.87586383691
91040,18877.1926542164
76464,11667.468963261976
102813,8332.539567795428
86811,21117.014127407947
81191,28043.579456645657
78202,32253.797911209072
82471,12598.1816398428
103920,7830.949478266035
79904,24968.208776212057
95670,31014.95288472025
89931,10263.107456849892
92605,41554.06020593536
85695,19279.92818875577
98750,9628.203313987156
101284,10562.307683869909
91932,18029.77288315376
98623,10344.806431415464
82499,11012.12824809278
93193,26240.368426346668
106110,15914.739391877218
78500,25847.908770334914
89447,15729.28852424259
103373,18107.51070654311
87872,8952.498528319638
99425,13200.844307050138
96552,5925.3379750436
105787,11860.008323625934
82567,12614.628484818277
102894,7406.723187987902
77641,10883.176244167003
100827,12174.420666864777
97712,15362.003254111245
95197,31774.955194009803
102993,12070.551104390479
94855,31383.652363803645
81534,16653.108947624838
95133,12950.347026354879
107468,5920.240810777832
86402,13033.209320045478
102666,11386.173185072825
92984,23822.77002534753
93891,10739.658196491184
94312,15784.540933550932
91959,38938.64124210382
91802,26167.719318827018
108175,15876.390157815571
78293,30217.187650073454
104991,8902.38317188607
104302,9877.91759112573
79807,15755.037525381102
87167,13050.572758368846
78620,21764.026846641762
81174,26146.161375585638
83125,8515.717048366949
103123,10602.167290025305
94065,19259.09719940906
78480,16583.765315720397
98280,8943.999484386988
83415,7935.620342701022
92297,91898.15504634481
100221,11003.376144797
78829,14849.60298226877
93418,20311.484173423312
83424,10850.137511977522
101749,6636.455104239917
103456,9131.6397826661
88503,10894.798954056423
84931,15949.716655089678
107552,21954.02143902677
108037,11179.86060101935
94539,23609.352822249242
83697,8878.360478210858
87455,17437.305129945064
103044,7675.909297525729
104852,22427.267057953934
93437,40184.84526836978
92885,15972.782759854968
80922,17488.45271278192
102886,8545.110092734198
104586,16710.81981691742
81164,13243.08523950954
106074,16820.20318161178
87617,16556.507641806715
84513,14196.336884081484
96743,12954.768399948325
81209,14058.847989971962
95463,12066.239309778639
95457,18777.825766704664
101606,11968.225103474095
97485,28133.165106975153
91916,24599.55929272385
91629,41983.856298409235
84215,13048.093413769739
108190,9525.3164870323
88314,20226.02829753122
104526,17674.38729158078
82467,10434.541328000698
91827,27770.974696811336
77885,62247.07276223006
83459,8219.298452291656
98375,19643.16518969893
101233,11406.946971239988
97186,9432.990976765095
95520,17727.744959522715
95216,42256.37551104015
100878,5167.6878213278005
80031,29906.07059016259
106134,25618.192842345194
103526,9793.860217750804
104018,44407.500434689064
83920,9606.985655215321
88245,9656.89072660961
86248,8217.953520097888
86315,14281.992913204593
108157,29963.918771075107
102814,8900.629780969839
84371,11397.13725174041
95270,14839.890792918726
107670,18835.95674216877
78745,14172.115820099956
88772,10984.4051839093
82335,16972.445560622542
100049,9298.190622932241
84953,6682.170983223827
98948,17724.11081118533
95952,39056.91170211078
93638,22953.79802495035
91164,32279.009940476193
87627,20272.04619812017
89209,15200.356183070047
94140,17949.66922976403
86567,9319.123844383517
81451,18539.642808067165
94658,27089.883793454723
103969,9983.911405843817
90158,14739.421287603815
107712,14405.662413250488
102518,11438.711156789408
91367,30054.4640276245
78764,16433.123838029762
87411,14077.526840915853
80790,23010.39136278181
97848,15210.417479115797
97985,6185.718209406153
99323,6268.250934437324
96854,11982.174734582011
103917,6513.872299417802
86223,8466.271137866004
101812,8395.646215661434
102098,10033.005440368674
93414,11772.953654236722
86794,9883.877747642717
81508,30317.69656046644
105781,17804.82283646116
103758,8676.09124732292
100877,13619.319777296741
83075,16671.950428297416
100303,12827.411940463327
85269,15235.260385935448
95693,18195.804300866694
85891,17701.013205634594
85991,9715.687621885634
89378,11056.140260331382
79718,11088.13424315138
96415,11667.668844272474
87510,11175.660550044864
95579,15575.147109357267
96453,13412.87521190726
80182,30389.010085240094
103363,10390.618173922188
76430,19353.355728336846
86302,8265.02706834473
78876,12488.69192627978
106740,11196.189028440716
101855,11857.003195596682
78987,29441.891738753642
100155,15690.036296554117
76069,29023.64382986099
79889,19536.072941747032
104035,21014.04526227368
102533,7216.3609911553685
85374,12397.864909438491
82210,25509.83311316905
81145,12804.355470757739
99738,12875.752881864053
98201,35012.58530974978
88630,8452.281099409569
94084,21273.878446350744
79771,22009.8865840676
91057,41029.509799909654
92492,17804.285535959094
103600,16326.894231571641
105315,32514.935412311635
106151,19916.05505881232
87426,6634.050724958417
85249,10541.096096538233
77379,7241.87262908404
76190,11495.935382867418
89820,32327.823923273292
92650,26936.947928620677
82906,17309.689904210118
104766,16882.212277632665
104673,18283.45969959362
103734,6449.027849320056
87652,13859.329255942517
107399,15287.233443166488
97222,18016.321686940657
100614,9127.157182352808
95807,27770.974696811336
88084,13825.662195372515
97997,13801.936017581593
83321,14735.314202902795
83002,14970.260512240851
103995,9487.725604937843
102305,7017.468176222761
97774,22090.61195520338
87737,11239.396872281453
102191,15706.808317091201
78470,21876.774119751153
81787,21213.278565990397
90975,35232.44806854102
76598,20876.498071456746
88308,10864.229354719802
105997,12243.427597502778
97095,20349.480886950987
100555,9265.43258143875
106628,22702.437178840275
84638,5965.658080616029
106752,22348.23323563095
88072,15721.101585661745
86734,11668.098989632656
105842,23353.864340856657
102037,19172.012396111073
96623,10814.633638930623
80943,12476.980322776502
107882,10019.668097066693
96069,9758.779692125205
86796,18952.24538948301
83234,14808.844524507504
85044,11347.936121609935
76183,28263.29307442483
102124,9418.15163101048
105963,11712.548630661728
108127,12246.800351627926
76435,59329.601527407365
89809,24917.824211051324
98129,12135.131656522623
95632,25049.652284078787
77264,20731.161462718832
102849,5870.9800614403985
106860,14897.50951405528
90177,9001.439205302673
104336,12538.83195475412
91068,20624.965004874644
85416,10255.911541782816
92720,18622.196105938103
105257,10437.536527423477
94524,15199.543208169951
87069,15309.583633825385
79026,17311.52762524002
100533,10353.982669017607
107396,7506.29925400869
77220,11635.34804227748
76863,11097.513164238078
89441,8197.014899144116
86301,17960.732357747536
82808,17109.99847005719
106681,13164.664032049472
100673,11471.712780175747
87115,9554.478575511517
84819,9745.731724300245
99889,12535.150613086824
100435,5785.2230744788
91329,15764.41857974525
105897,11383.427024407329
94788,20254.284058577716
96403,19249.33221163118
105780,26146.08561377892
81290,20917.583910378667
91689,17562.525252426694
93660,50064.4101777343
84018,14934.02018036561
79166,19657.419185750492
99850,13932.987622897377
89900,14814.846905271132
76628,26197.819236965297
99136,11102.801544766076
89388,13853.640029230559
86441,16002.596709165084
100362,8193.240697348268
99493,10299.60781221172
108082,13749.195890793677
94759,24304.79393286863
91954,26472.011692722223
90378,16556.74146295357
86126,20216.555339401235
92990,18455.93186778635
80507,17025.9813443808
105394,25290.858305616355
80679,11328.755155258159
94014,19831.288917874146
78092,28069.026274015083
92725,9588.253993243177
104609,5699.399301475523
89940,19603.906365579653
84337,15369.987931840358
80392,18382.310072086097
90992,46259.34963844063
88342,9598.95096593165
83193,8099.125939201723
83080,27232.729614982272
87197,16575.626924287393
106043,8830.555663474659
81316,13945.005305365688
105197,40186.62645370181
86103,11150.90662932706
107819,34253.50726407586
94911,17599.99306485963
76597,34344.42334927517
96614,8462.020899699772
102197,6957.5900847181565
104617,6903.387948892632
101445,9076.641141472275
94521,53216.252126515596
107290,17397.910119909357
93099,26878.713814728184
82179,39915.20377138301
96268,26346.853188449968
83202,15707.391077610584
101568,7194.142312171165
89145,7943.752663058488
82718,6877.5122053995165
84595,16555.210620200432
86633,12418.119175743908
91925,30327.610994066396
100357,8580.513140681758
93684,15392.308602496132
106465,44185.78725818721
84631,16640.111163341797
97796,10645.888779174604
82836,11363.356279647362
81314,58120.1763152912
96868,19710.698917016023
94329,21095.476618468638
85728,6638.436317234611
78259,15040.211794672343
107084,19893.14835996377
96134,9319.869791067784
81583,29944.74812977401
104264,15898.963228311995
86202,11591.785946149474
102867,7858.766208270161
83461,11688.75872501005
77589,14872.923212078866
94394,15780.311687554904
87588,9899.09867041139
98769,12731.119172827213
76735,21359.773285628224
105592,12912.52171151838
95260,18232.121602342388
82699,7765.178670597517
95827,28190.05030360181
89294,9857.861651929756
90853,13804.246765871509
86522,10001.968471900958
80958,29466.774369121988
94038,30199.32725174224
88512,8146.29038810056
80219,9859.602336494878
86063,3136.289180220471
87724,7685.098315165025
88835,13736.332360868078
105687,17497.444701205186
83567,11205.509606547503
106584,22312.879766015674
98492,6072.670363398975
94494,18797.190854773784
89061,6304.521486096525
103125,12014.35931633789
103883,11575.226235083646
80430,11248.478023009236
95544,31120.896416576867
105136,57352.38145818526
105560,8574.227931501307
108397,28285.874821834514
82236,47666.65755558802
89477,13940.95020677766
98106,6876.0972175631505
85996,5833.446108585109
103439,14034.681061320684
90831,7548.1603884290735
100746,13209.757156191874
81518,11989.502838678378
98610,9924.775160158877
100644,13794.003469908153
105486,14344.381052511559
79765,16174.630769148964
107609,10438.976149823115
85407,13852.892429402875
81527,26615.258624838174
80955,35008.166247164765
79400,21737.433291369245
101238,9460.176429015099
87024,18299.577786505622
88662,9474.541358644614
107983,21643.316895565396
93662,27870.745137411122
81557,28211.653506970004
94520,17506.859621980373
97010,14377.427702467621
77628,31046.84473783346
89561,14799.92455234725
104218,15102.309674771688
99839,9523.219451908537
87279,10719.101095722872
93760,19549.16617366249
89551,7423.388184001398
82714,16986.073244101983
98166,19819.056947445773
83812,10269.342730271323
102617,6939.235650234025
76869,17075.099324928666
103735,17200.060758808846
94201,21207.858533245664
107893,17532.12140738813
78651,12516.055579722643
85246,12163.025601819076
81194,25687.30285208711
81133,33770.64117484828
95611,32743.14998793264
93004,15474.502990748737
81826,41031.67913613981
100157,13039.824983346127
103768,13117.35670975991
93350,16812.750956147705
76901,22674.675217915297
88742,11244.605914694324
102866,10752.869937719934
76438,28736.282117429135
86105,9668.722371595148
107506,23153.244253453082
108520,7938.697839111401
106613,10741.385941901093
94164,42283.88967508809
100964,10736.57037005935
92769,13110.027821823687
82221,10783.243390682162
98686,24672.44509249832
79762,20021.953230018604
84645,19489.086936074706
107656,22109.390440732703
97538,16827.33878306996
99552,25806.718936170746
102157,10744.536666888065
80935,11140.215439181173
100578,11650.711308436717
94686,25458.363244871616
93268,46738.67573736875
91842,23205.30044455662
95609,36929.956773250684
91576,21325.826434330887
93139,44311.14581649643
101030,7792.546953493759
80172,41924.46792678461
106262,15175.32588130521
101562,9875.39115026279
102273,2386.436030855316
87102,5149.2695267167
78491,18345.55811049312
90631,7424.77456822594
94672,20180.566362182606
77261,55455.69009826235
80434,19222.00358501737
86840,8593.634718837631
95011,25372.822229028014
90870,10564.264035354216
97999,10146.44513658055
77016,43300.248346674445
96931,17724.680202619165
85215,8483.426526762967
105268,17088.487539244958
99519,6778.145648723165
104056,17193.025875451214
91117,54796.91769969845
107099,24244.756564573177
80475,12151.440805570805
76216,34224.23787596045
93207,26264.245824973677
105166,9378.38183126193
107209,16533.83238988019
100109,9209.849463577963
87232,13473.81712667445
102624,11806.6554052146
81948,9208.923753469675
93625,39468.638033002026
90334,9377.043115892671
79878,14732.726589219903
105653,19944.019917619662
108014,12930.38578187866
105491,22342.416529944825
87064,14260.98465311662
106773,18474.503806371613
93489,12516.931844849756
89490,20647.204593335817
100771,13156.460200760124
100803,11886.579575566207
92144,15297.584799469896
88632,10739.635108945837
78778,17355.285703453726
99308,9823.16994893247
77161,14569.017790786409
97501,9361.468958618081
100933,11303.82056334771
77489,30235.61553254063
84309,10389.454936345343
108040,7711.285248916307
97159,18796.82762712086
95779,15158.239697104105
89650,14355.886567827172
80999,6881.324950412192
