carID,price
80442,13722.985753796043
78656,27457.457043988707
78537,34602.876295109905
102511,8606.827918694738
93612,19569.186655697595
99284,8005.215327938462
96315,15406.875135643384
94305,46308.21674071822
100636,10693.306298930034
81816,14775.244055175926
100352,15182.82477662881
101476,10798.127144505908
93392,31217.414230162598
93995,22956.84915601992
94261,30241.516758094014
89117,15432.10629770771
86506,2606.48081853931
88456,6198.469836357688
84134,10730.05397915592
81088,12047.75957110351
103960,11436.627238081632
84925,12904.895148151867
97306,9680.21285762212
83752,7266.449705798161
100696,4426.345311107424
76472,11548.791887338832
101128,12056.551472894324
105932,13678.047432597734
86416,7103.69425413658
79616,28586.806954545926
83395,14671.016404627153
88734,11118.625857495339
106676,17109.00449100782
102442,10182.481678617161
88761,17572.219615998532
79708,28048.206888213623
96808,18262.222047118208
103755,9586.755967559644
86273,17785.914616197584
97635,25981.804987028136
80797,23537.703390324023
108000,18867.192693394514
95126,41041.00245746185
105187,29940.954428310768
81613,20623.926568365565
103906,6859.749460979926
105729,7781.3716297355495
100637,19608.05465511421
82861,7567.855298094928
107823,13803.169143072737
85274,14769.189710088294
88926,14732.078662402391
87871,10793.295301530572
97970,6897.013503889339
98044,8498.545057890227
90277,7471.911414483195
85647,12589.455716077871
107447,17863.86947292621
79418,7837.176070991812
80383,28289.11135755289
79894,16208.09564667387
105875,7171.721024252414
86032,10716.934593877933
104423,15660.36864739706
78437,14014.84639704572
79480,18004.623312494998
89973,5581.174657014557
94007,27885.083469368597
93952,15112.489344346614
84548,4401.906531362868
97885,10842.8359618263
86571,10202.819762582181
77839,38124.07867393519
102201,5658.678504251073
98731,8014.405480935143
82395,18222.18788890245
76816,32934.69227802255
97956,8255.91266912681
86012,13018.155128908957
106393,21330.57879487868
81832,27188.223151846516
82787,19654.895128198372
103974,6494.479877495728
100725,9392.380251016943
86552,7126.794202728139
80174,14704.798107529366
99189,14879.388578750697
102543,12821.132730129315
98518,14074.627602426664
100334,8468.602198723294
92673,17355.450250923725
88008,11978.880301694477
105207,23890.88867560574
106462,22987.638814976544
106106,15281.238224778483
79705,18158.7811791207
108193,17568.662836471784
89668,7740.908103754005
86435,11618.317325944921
101281,11547.164476056802
104753,26826.06158342783
79004,18005.453570209946
89732,2690.7740460964837
89201,12964.52585462367
87282,13458.126507468776
101589,9902.744311678578
87352,11942.870212330177
103388,9972.92989795116
93619,16604.967982108017
101941,6573.862407720859
106533,13796.582882100878
90018,23233.255180703378
101265,16171.796182546525
104255,23214.734331113683
80093,27489.72052309462
82433,7672.559604407592
77254,16420.104907775552
106400,31694.883938734718
79847,10316.041385725746
95735,26988.10573656937
106733,20385.832488102154
76318,20590.11895536099
95966,15848.676902848716
101690,10279.203659747207
82845,16231.804326152229
96266,22006.25933130415
104175,27517.91563644352
97347,13783.4774640337
92730,46195.833152171734
84738,8986.783338996463
102596,5989.343993827761
78356,30590.999742073283
94062,30324.86282677551
101662,7037.158757930472
81715,29113.20497084357
103046,10827.250092590793
108133,6130.976063991774
96302,12913.387793789621
83859,21722.459740927683
104815,16684.304782739135
95903,26992.347680597642
79683,11346.596212305301
88888,20860.749166112335
80529,25881.464311372656
81898,69034.33860493333
83435,9912.009580378255
80448,13168.907705088679
79241,34248.2233110687
76056,20557.65742456155
76342,16878.918359078845
98238,9590.96460600417
85878,8675.76490455635
102846,8728.847057405786
90215,2416.034646638897
79635,61290.7008320077
77561,16587.685364993584
101151,13083.495731746261
93594,26569.33707349073
78703,37724.17749902973
87596,7761.633079835482
92572,19302.202506733065
90757,8040.801180261686
95881,19970.962787348508
98008,13481.636498864562
84805,9105.310651258646
100888,9846.116668347675
82504,15911.120507746075
82177,15345.752390478787
89472,26264.815009493374
82301,15864.747261430399
106483,8951.042786580652
79808,13063.151925085109
83412,16859.645634592984
89386,17865.60780301752
89889,19953.714569276835
108249,17124.323477691447
98252,8829.635436783454
83525,9634.407221355455
102595,10140.600911713742
94255,11453.23922154771
91259,26602.58601248675
99539,6766.202639205323
97379,26335.4965150303
104452,24866.421727001525
88479,11028.50952196256
95424,30374.52568636189
94732,45142.23044380959
89025,10514.36958807757
89497,38883.77211839998
92405,14884.540058416384
95346,16609.63856437186
91337,17540.411034545443
97739,14749.158222294658
81087,12314.85963986071
80661,11033.0509922017
105537,12079.543832877987
81073,27620.299703116438
102770,9977.10834340119
99299,9415.438545867837
77528,18556.81272399216
95278,31384.791124288324
106536,17755.39462572122
79421,15236.417930364963
105026,23893.83400793763
97887,12421.725962008351
106163,14625.842849437027
103242,10227.562373729354
103098,7939.0598294545825
76195,15017.59883833439
103418,14018.615515089155
102091,12133.16882692773
102341,7726.820072646874
100315,19867.94576539094
100377,7872.548996719796
78857,21671.123519619523
93748,30190.80217681994
107891,9504.82683802642
77063,26351.83948090733
86916,9119.306059549639
108347,10020.860882936404
94475,17712.284350286845
100383,11928.891419454914
80618,36774.66902576788
98926,9795.995016337414
77228,16429.13610517366
106915,14919.58397049691
92594,11782.065720466793
80745,33823.28778646183
78361,10868.010558272486
95725,27186.975007172663
105171,7899.41956387366
87007,9874.094472468018
104121,17498.214156668564
92877,16632.47976933804
108335,43186.7355397151
101357,13465.18755807237
89325,9874.812272573517
103144,7778.139750625838
101413,6180.420938264732
85182,10890.88466078223
84097,17439.391054433043
101970,5590.010316912117
98315,5314.792445567978
89048,10822.330035463176
106141,8516.592801734709
87105,16453.999095641717
88472,14125.115526161531
93361,14887.003929174396
87040,7754.163756370047
99831,11819.599574787393
95677,13313.379480131996
89770,6614.637195459869
77371,27839.570363889474
107143,18249.67138462462
100271,12003.593955170081
83905,10855.264726240324
101531,15257.386326081973
90617,8000.691904992929
83895,18911.182283311173
89453,13830.188848175494
106012,20879.81107240919
76381,20238.383601921025
106986,15879.709302651863
84143,12263.440191157444
91665,42803.111527177905
81350,13725.096805604746
80422,13757.21729767505
84794,6295.724861923527
81156,32359.37847461104
77082,35151.56726610547
97356,8868.544065491971
82730,16564.134592449438
99244,9749.548006672789
85538,16947.005905472404
101585,11045.781983129866
90288,9470.410546495714
98799,3146.225367310469
93547,21430.19719548827
85142,9378.061971575895
82012,33208.32821096541
89654,15926.4121958151
102304,13267.017422274681
79288,44773.30481919965
77400,11607.24849620785
98597,6391.874287779883
103156,8802.484554649154
95446,24968.99405296047
97036,9590.172911300244
101401,8597.417310101197
80817,10742.126657538764
84078,6945.3148010679315
95390,28133.72173889002
79883,23283.432849686462
104059,12988.833634911958
103041,11393.55883707649
81651,13313.114787814993
100432,10770.998682409965
84933,13151.118632177384
81600,19094.793630593034
78379,7725.290641750698
90816,7762.137362143797
107414,9765.231625972348
105633,18777.453575038464
99508,8108.3779573350475
100874,8204.813744800573
104208,17566.144405008155
84774,12317.69698442343
96518,10346.89546505782
91543,19178.0974344104
107146,18945.361095646622
94426,16757.906915957796
99059,9021.10629627097
96640,8103.561667365248
81277,9967.740583361026
102409,12879.57027822136
104800,13893.385171855003
107498,17894.11254377979
90942,46171.72447319683
80202,23142.93128071532
76794,16837.554745573223
88973,13272.746200741261
91958,53828.23072403149
80562,19911.660516411055
103486,7385.787328148614
95237,15241.77781055231
105569,15017.972281727483
106560,26927.62352484801
107977,12926.031479503445
90076,16928.88563084336
93050,15991.559142647762
80609,28622.338982102337
88557,16696.641142887944
90894,18956.09698577451
83669,6795.597501272957
78849,15422.810969772787
101275,7366.390155289982
91858,7470.53615598104
96243,14285.767581718237
106227,24551.414502502288
105300,16867.194642147773
93065,40952.62777791491
78002,12608.974753828148
82500,13635.341942431702
78204,9036.05576241822
107851,9023.296920514145
86217,7574.96087416833
82662,7392.434841368085
93324,32725.292045430047
79680,12587.713299186591
104920,20676.97170949709
96735,12475.174802460215
89992,7754.764769865419
106961,26925.534888060047
80078,14538.659910870476
101429,9977.10834340119
95551,20850.293817764225
79937,54807.558765724636
80680,19346.13133365499
99448,10465.121139563318
93909,32105.27419406971
96888,9469.612751759169
104584,13041.865852181014
107289,20836.718406928812
84126,15547.92061985797
101282,11706.177243721379
92474,21350.648871405578
88871,15594.016851191407
107177,16520.77860712836
106026,13628.73371303271
96937,11918.468594482822
83543,6592.164420645107
81094,18141.974037042597
77503,21511.71180912766
85351,6127.391234953942
96000,12972.7642170648
87374,15978.327978046544
86394,19687.386558769987
108364,12667.930956087368
91441,29600.26480267575
97039,18225.30513463259
106685,11683.85923492436
95631,16724.48070293232
101883,8036.020252807725
78238,10772.148833594536
97508,8922.739182220346
98441,12046.021780740408
80066,19811.07560892166
79095,35369.64107335634
80007,12838.960187410472
100219,8566.43924694469
82511,9923.048957793679
89270,15186.438004828122
88713,9794.768314685492
100353,11131.549271155072
102841,4446.707776191579
90117,13424.26834807457
81549,50514.60978933998
82350,26539.6671669221
76546,34936.12606079666
81013,19063.204398584705
91240,15998.976707200505
91542,21044.788261825488
104518,13223.246830227068
93537,55942.3566318238
94372,24630.46098527119
104419,20979.745886642355
97636,14246.029359036555
96288,24149.26586632619
78717,9841.668316542798
105610,21161.81378797775
97754,17937.329137231874
81458,13179.590742520057
86931,18364.154651908684
90713,21387.50831891261
90909,30583.712697172272
77251,40683.49857901306
95081,10444.544795901431
95560,14659.588614402215
93288,19795.45141576939
105036,13201.075731739465
108490,9888.515915444292
96935,21614.78681648207
89373,13868.99146089488
98010,9577.841620124342
104699,21581.048064287013
86692,7961.6044653213885
85024,8312.575325262529
79086,34606.88519678477
89939,12042.93466886468
79098,19126.1483498015
86141,17866.450282444737
105462,29191.00024125608
92870,33632.312677838825
92163,26149.186297966928
87481,16431.97770171039
83276,9785.256048015928
79356,22838.569403537964
103602,11516.173322271947
88460,10616.154398488758
100934,6286.497280939192
96659,6294.647666235123
83204,9565.35421599081
104621,19667.584422486783
84110,12580.864094688206
99265,12612.898771150818
79574,13520.967028448968
78186,11518.135106141972
87005,14166.83718949419
104043,16750.98300440947
81574,32138.07914454025
104091,10899.72727838443
77759,24509.837019718412
78181,11547.224164042778
96169,10088.845177518348
98267,19119.45001857049
97837,11229.788532360977
80133,18132.108866927094
98571,9947.966155428941
88628,19810.3506419123
78622,14190.806486750398
88678,11211.28293421375
87278,15810.0499824054
86963,9706.344433016106
100350,8669.591831334112
78771,18139.928775966102
95935,18258.949028278457
107590,12859.938223087092
84458,13449.044451355318
85656,9202.818325539043
81611,3820.7492659739105
92638,19832.980521687823
87478,7930.2281228717575
98407,4662.385259988971
95581,9396.371716737993
100645,11742.670433817688
97184,7194.234199820923
84473,14196.738917523853
88951,6725.780477583602
100836,9964.630231896594
91338,60938.26446759062
94112,12945.376218597943
89882,17560.861500392566
97097,7484.096476152532
99151,10599.99575751733
99607,9175.633451577789
78931,17542.04352782709
97805,6784.2160629932905
97477,12462.97643041597
87819,19367.930530786627
76361,20202.378542326587
99201,29009.86397171579
103410,11914.415455622511
108436,15378.672502600592
105558,17904.434565318406
88025,7629.462188653833
101944,8164.737603177285
80786,23468.758517723803
84001,15368.139377470528
78304,22267.75626169672
100501,14448.244872524467
99693,7613.175323246968
94557,18434.67512850918
82152,24938.987829982947
92039,32261.871144680586
83177,15710.009297048973
90726,7780.540676305344
82879,13487.293521716778
87378,16139.182817389752
91699,15448.843482330605
85500,19524.440712710304
97050,11379.62917736526
88754,7385.819138307497
79069,34909.31008857387
89329,17314.390051910348
102605,11443.277264636457
93090,16460.90391627348
108403,15407.64238665748
91391,17477.190399463245
80964,21302.71265352292
89444,25355.832078711755
84092,12070.098641310398
100617,10749.692137359118
107962,19338.594740624252
106640,7429.000334476708
95123,13444.385407243739
99114,6355.546844007461
94461,21488.889003305594
88654,15972.584133939414
80421,15068.285401344838
78113,19748.941589024154
100558,7180.164723158436
78873,27408.224184505794
85480,10156.541365917996
103902,10631.59370099136
104816,20879.81107240919
89039,14285.08644697851
95169,16803.685040626813
93971,18549.115077622177
84450,20809.050202982173
80824,29378.018367717825
92545,15786.917008546845
89226,6677.221229678461
93873,21160.381850728085
85871,17234.65282452161
86343,10202.760974860443
93634,37246.004560852896
106942,8917.654053598935
82535,10725.12562810813
92259,18698.071263528396
88794,13508.653453066114
77385,35532.82107367996
76996,5437.419177446833
102708,8679.86376375072
81359,15005.942720176943
90486,3189.2901144191214
100200,7965.898853951858
87970,12003.007826106219
107512,10797.960962090767
79078,27483.557970441503
108477,14409.229792874836
80312,31386.418923945883
82208,8255.592404897345
100695,12777.40947210066
99506,9047.317806645458
85773,14941.682069339351
101887,14191.31479446705
90129,10740.404074371261
84730,9133.124615982259
107601,21913.63235640804
89592,6300.907497077356
84844,13612.663255808797
96938,14987.883926660936
84981,16577.72922751385
100698,13414.520050991914
103306,15788.354496220598
107175,24952.858171258944
95411,31566.798330642512
101169,13722.470189340896
99407,18215.12507137944
78248,14621.925874102575
79031,17557.041701599544
91040,19077.969647699407
76464,11992.76095519737
102813,8098.451829831098
86811,21641.667651591815
81191,31274.27712146431
78202,33697.665693395575
82471,12673.877504712205
103920,7643.9656610957
79904,25507.914099381727
95670,28204.332397668757
89931,10018.448888498096
92605,38519.66045909823
85695,19808.289798442707
98750,9409.361282627759
101284,10777.444260542876
91932,19487.501174224883
98623,10689.189493409667
82499,11302.711888697073
93193,27788.62767824609
106110,17110.45023542088
78500,27477.294014544128
89447,16330.01389563357
103373,17636.60064326782
87872,9265.987247825367
99425,13483.22321968004
96552,6314.315208598611
105787,12276.159092207838
82567,12413.341879811684
102894,7268.379817364209
77641,14491.277781936973
100827,12433.834071654792
97712,15945.90685080026
95197,32368.46795478749
102993,11645.052688343323
94855,33048.820790704514
81534,17332.19402273559
95133,15762.210262768263
107468,5999.192298595788
86402,13359.553889273291
102666,11533.380249949458
92984,23915.882525907447
93891,8435.761171048413
94312,15726.35394023431
91959,41375.39295150158
91802,27356.237370335224
108175,15870.456358617479
78293,30377.715037348084
104991,9008.266882844651
104302,9807.464827337746
79807,15455.335331082837
87167,14086.665788099106
78620,22350.56860755207
81174,26596.373018749116
83125,8933.195897777485
103123,10551.28733418153
94065,19433.568041259587
78480,16992.26760846667
98280,8601.892496173774
83415,7829.305192640181
92297,107682.94384028943
100221,11715.577989472507
78829,15332.950104589669
93418,21073.86406696018
83424,11077.119667298377
101749,6524.228935988574
103456,9398.308776185406
88503,10385.569490045971
84931,15470.612196147473
107552,21957.128068666534
108037,11788.503055999558
94539,24745.09249209643
83697,8794.966550270658
87455,18858.25768089767
103044,7895.059308867746
104852,21472.383552344625
93437,40034.34595107535
92885,15506.198479788525
80922,18004.623312494998
102886,7892.646966945899
104586,16531.771942645406
81164,13324.191090533723
106074,16297.465281961815
87617,17804.00373325391
84513,14496.168402023157
96743,13346.565382254916
81209,17665.67831126274
95463,12294.846709566356
95457,18739.041570258345
101606,12587.951580124103
97485,29008.39188888868
91916,25058.719423930346
91629,43861.42357533082
84215,13281.262525907468
108190,9934.729006594376
88314,20385.328830451082
104526,17135.48789719027
82467,10733.92900839685
91827,29747.761304958134
77885,57063.97149347786
83459,8178.023826905149
98375,19485.32059853634
101233,11304.92746911009
97186,9715.912251762189
95520,18717.917406301392
95216,40902.97336665976
100878,5420.392998415594
80031,29266.617374090347
106134,25952.71137549409
103526,6046.460213925356
104018,42950.23595946065
83920,9876.454315532863
88245,10003.628993498492
86248,8035.581256473935
86315,14408.942757282412
108157,35767.99270612533
102814,9341.107896765698
84371,12800.403421068138
95270,15226.188444729196
107670,18456.92685684249
78745,14005.123499479392
88772,11900.417942368063
82335,17662.509284282074
100049,9412.777555423958
84953,6719.887027081014
98948,17741.706663653855
95952,32993.24581794201
93638,23546.749535500414
91164,35955.226621966685
87627,19305.985972984494
89209,14429.565328422985
94140,20061.186611183442
86567,9204.850975379877
81451,18363.669752791506
94658,26333.62401948654
103969,9384.818947703012
90158,14754.24568276317
107712,15292.3342147873
102518,11445.139232973059
91367,28835.252180019874
78764,16424.956089432057
87411,13657.163584747275
80790,30797.342503681015
97848,15609.424258348574
97985,6238.992161491989
99323,6668.669465195928
96854,12353.244983082992
103917,7140.686192773079
86223,7861.111591031711
101812,8897.017659859948
102098,9960.071496800218
93414,11697.5676639882
86794,9203.41196431803
81508,27331.693983277826
105781,16307.217619190467
103758,8483.883388445318
100877,13465.18755807237
83075,15862.401281188826
100303,13226.534796401644
85269,14726.995369724555
95693,18131.839994432918
85891,18036.398752659417
85991,9905.322322978787
89378,10953.479755174152
79718,11806.039424771352
96415,11785.536161383112
87510,10532.294687276668
95579,16155.104822236299
96453,13683.267758508864
80182,29618.041342434924
103363,11079.37108491643
76430,21682.59654617152
86302,7744.291011648172
78876,14529.443655832645
106740,11699.089460338995
101855,12024.500342573374
78987,26901.856965712606
100155,15502.772814640346
76069,30614.616614914146
79889,20400.235252529405
104035,20697.225449849935
102533,7320.861561682933
85374,13592.266051928003
82210,24617.40810608527
81145,13533.824522703591
99738,13306.312364781199
98201,36374.090199216516
88630,8563.059238350295
94084,18375.702251396506
79771,21381.985991219648
91057,40466.48886545207
92492,16539.66009376398
103600,16049.167517026688
105315,30876.540007177813
106151,19428.290725907034
87426,6607.493600931156
85249,10335.935336373734
77379,7301.6361944904465
76190,12498.317824834861
89820,26379.74936527358
92650,27653.099057774176
82906,17377.877346172252
104766,17743.368629439774
104673,18781.7064583078
103734,6664.765889005899
87652,13027.65381225117
107399,15238.000780607486
97222,17784.57449020182
100614,9439.603262009681
95807,29747.761304958134
88084,14110.974147566561
97997,14683.939738633895
83321,13995.036770219238
83002,14682.481350572978
103995,9737.247578263865
102305,7100.8955454923325
97774,22680.826004245184
87737,11394.36905475773
102191,15502.772814640346
78470,21964.856644753607
81787,21309.65230682696
90975,37237.36566474365
76598,20233.977620752114
88308,10309.797372015533
105997,10807.635679842955
97095,20817.212501783542
100555,9282.493450198886
106628,22206.387077410713
84638,6375.9659652422315
106752,23701.97869264138
88072,15724.443223749178
86734,12108.678041746112
105842,24290.96660377657
102037,18686.66905326545
96623,11448.16460304854
80943,12237.478697348755
107882,10465.247762889338
96069,9763.4967245894
86796,19590.364780555916
83234,14487.90825491981
85044,11365.34508565407
76183,29455.585397866525
102124,9320.780931836736
105963,11784.783780231313
108127,12468.857087209077
76435,60199.29299535174
89809,23681.19270364607
98129,11911.207270375242
95632,25272.30777979944
77264,21275.559796492722
102849,5388.628707918998
106860,14927.415204452645
90177,8882.300662459667
104336,11970.565035008198
91068,19881.590096421314
85416,9975.469077791386
92720,18757.01821901561
105257,10714.230457996706
94524,16623.382319658594
87069,15484.209797353624
79026,16492.865726304673
100533,10795.627835486868
107396,7419.645508883508
77220,11588.405000330149
76863,11840.744032923236
89441,8538.752057055035
86301,17382.759886320848
82808,17122.97467267179
106681,12783.511369645063
100673,11429.950675524058
87115,9901.292004577565
84819,10081.237490679434
99889,12593.175102128713
100435,5540.595956666083
91329,15898.570996117325
105897,11191.539185678897
94788,20824.725966552836
96403,18196.31369570496
105780,24659.73510380942
81290,19367.294854530574
91689,17045.442521955032
93660,48507.503022797464
84018,16551.130554809937
79166,20697.509118458
99850,12258.547299706068
89900,14895.746752536706
76628,25316.94443208819
99136,10884.903619053855
89388,13664.27799482145
86441,16306.383113318645
100362,8088.909766512076
99493,9978.43188592796
108082,13710.791573512535
94759,22864.011250495358
91954,25004.24568494849
90378,14903.624676195937
86126,20317.760084734822
92990,17431.808190203457
80507,17946.102747363293
105394,20705.0538172949
80679,10807.087450855528
94014,19558.33104450975
78092,28119.749559559074
92725,10044.382901697763
104609,5521.793975169464
89940,19344.134925055747
84337,15844.551674842607
80392,18640.491521677268
90992,46152.07269817329
88342,9805.534292273276
83193,8169.459603547166
83080,26549.18716340152
87197,16571.83252426016
106043,9199.499567487645
81316,14340.87558708728
105197,43308.410756271434
86103,11262.21970111379
107819,34582.92334660797
94911,17131.011216725543
76597,32544.003020466236
96614,8471.6949015991
102197,5562.280431490285
104617,7333.908607323944
101445,9371.474501310484
94521,49849.66729426292
107290,17363.900354403355
93099,23224.193315291017
82179,40627.89409639051
96268,26095.28722590106
83202,15871.70259357662
101568,7490.883951671508
89145,7820.0251184112385
82718,6457.592799162446
84595,15860.688758939787
86633,13178.481791368395
91925,30233.940088107338
100357,8017.422234020668
93684,18546.5481767604
106465,43153.5868166466
84631,13929.121880273027
97796,10981.582172615925
82836,11394.419428431282
81314,53861.954378743954
96868,20553.97825016575
94329,14849.760661963875
85728,6482.798503829726
78259,13935.87524318136
107084,21440.848568935242
96134,8456.90392789739
81583,28478.578986002856
104264,16367.506333330057
86202,11045.483446011669
102867,7860.228477040146
83461,12379.68143480669
77589,16817.93084490021
94394,16564.51096496099
87588,9773.485949426808
98769,12758.783096567466
76735,21545.900600235225
105592,12580.034171498199
95260,17117.95600232826
82699,7722.32260863348
95827,27251.526619530556
89294,9297.335557781773
90853,14137.361897732979
86522,9892.93506064118
80958,29424.808584180333
94038,29048.09080547954
88512,8169.459603547166
80219,9805.218986359227
86063,3368.725098745172
87724,7793.914555636325
88835,12648.970974500606
105687,16713.648207099013
83567,11929.49167188615
106584,22686.96372635502
98492,6486.285881114294
94494,18851.540484506113
89061,6277.52655678207
103125,11839.872556691316
103883,11828.993860670225
80430,11342.203810264164
95544,30034.9564128355
105136,53744.46196142048
105560,9335.204757992213
108397,24192.63186771197
82236,50046.67125641836
89477,16782.428366385637
98106,6789.324869104067
85996,5671.700296005221
103439,13800.075605973538
90831,7713.346064512546
100746,13277.945876616339
81518,11305.818215388139
98610,9536.721471071403
100644,13863.342601674356
105486,14237.674588821523
79765,15215.780354876048
107609,10164.414767392944
85407,13416.860884426233
81527,25646.463663707724
80955,39444.501362857445
79400,21439.071076817127
101238,9615.65618743011
87024,18284.771331759523
88662,8927.083883064963
107983,21631.26058558521
93662,27330.061312054302
81557,26976.745162891697
94520,16638.252018036652
97010,13919.789679582589
77628,28726.019401477293
89561,14557.65265390929
104218,16411.045727785335
99839,9449.886331258207
87279,10631.738490972091
93760,18664.56726950336
89551,7793.808814570379
82714,16832.28278047049
98166,19915.70230889708
83812,10842.084169371406
102617,7267.694027233131
76869,17684.350163597355
103735,17089.419178469667
94201,21018.38091413405
107893,18005.933106268305
78651,12545.7356974069
85246,12302.01645573812
81194,25243.14647272479
81133,33294.210153764616
95611,32102.763058593504
93004,15657.217130427482
81826,41426.14801439891
100157,12984.832962275037
103768,14409.231277977216
93350,16280.111402469165
76901,22051.195181794985
88742,11331.18223563535
102866,11468.48666507564
76438,28585.173362553134
86105,9435.323452748251
107506,24697.11859524767
108520,8024.0765425774425
106613,10844.47532149314
94164,40793.68099015302
100964,10538.781284942515
92769,12463.710664828504
82221,10752.223209915373
98686,25024.942399427975
79762,19290.08536655704
84645,18992.882853648993
107656,19804.608785409615
97538,17320.498336373046
99552,24000.748737183327
102157,10130.060468581743
80935,11572.844705000052
100578,10703.020948313466
94686,23868.731174643555
93268,44371.502605071815
91842,23475.181437159416
95609,34253.26253045997
91576,20272.660269214062
93139,44174.697988394626
101030,7782.324705987
80172,42982.46448719764
106262,15364.478290499459
101562,9376.178715981492
102273,1834.6617513826761
87102,5023.966075886988
78491,18874.458092120367
90631,7793.808814570379
94672,20741.964555435363
77261,56690.85638393307
80434,15607.104645016127
86840,8869.817361106878
95011,24585.58570346704
90870,10715.679320548945
97999,10310.047909604158
77016,44372.71697235528
96931,16849.203205022444
85215,8918.663831418595
105268,16431.54434749494
99519,6666.609477864081
104056,18778.36505864685
91117,52723.915849804296
107099,22327.5387651329
80475,12758.66866911589
76216,33965.168883605365
93207,26649.8227352469
105166,9680.589392899497
107209,19580.407721486747
100109,9763.789084630851
87232,13725.79022106965
102624,11779.750368631974
81948,8718.229120910208
93625,43239.14120556073
90334,9604.793498346668
79878,13149.661670857273
105653,18436.455257338093
108014,13308.671651984007
105491,22593.014813105125
87064,13611.291979316662
106773,15837.903180515465
93489,14080.618262050197
89490,20630.322099135265
100771,13465.18755807237
100803,12008.524588464585
92144,14920.33157078921
88632,10806.374211597069
78778,17756.89438115867
99308,10971.975270556384
77161,15508.467107086652
97501,9356.666725421996
100933,10818.127977177826
77489,28670.576327027295
84309,11247.213240578712
108040,7317.77324946886
97159,19235.001013940608
95779,14943.914181485366
89650,14208.890886473217
80999,7383.0207495657005
