carID,price
81898,69653.0080237837
83435,9563.979525797477
80448,12768.198569844539
79241,35471.00225621427
76056,20177.382820769748
76342,17332.828831115694
98238,9645.718446896311
85878,8678.42313146519
102846,8305.093207488626
90215,3350.0811143670057
79635,62934.70535466146
77561,15852.65257519478
101151,13004.956355724185
93594,26555.212682116668
78703,37129.156368526725
87596,7852.686786892904
92572,18972.72918584895
90757,7943.34703195991
95881,19407.569262843303
98008,13515.28546165
84805,9272.886980463456
100888,10072.689749997291
82504,16048.374338951457
82177,15847.102591877761
89472,33698.52538144771
82301,16088.240052717443
106483,8911.707732303443
79808,13632.209002407206
83412,17266.179956815344
89386,17482.530890353395
89889,19987.13477130646
108249,16801.89923051204
98252,8819.852872016296
83525,9790.501493562857
102595,10010.652776923678
94255,12091.550792940394
91259,25963.980362297243
99539,7069.647307017967
97379,26671.92865641095
104452,25044.49847336782
88479,11020.72592024886
95424,28232.916485336667
94732,45853.17757853559
89025,10460.299116784827
89497,39605.60405475882
92405,14812.11152790075
95346,16271.832030063872
91337,17721.987354556375
97739,13835.54772529943
81087,11927.799155905263
80661,10914.415898899406
105537,12503.211505262467
81073,28237.267898119586
102770,10106.594410244552
99299,10305.929249147219
77528,17865.58545447621
95278,31503.25760860474
106536,17966.621680665947
79421,15372.23288523343
105026,23472.15319516711
97887,11978.50359440968
106163,14507.211373019461
103242,9655.983483401404
103098,7961.817889776921
76195,15324.003025249624
103418,13316.9003794544
102091,12204.674019649847
102341,7842.818497673356
100315,18837.06051704065
100377,7600.637500579679
78857,21532.477178211804
93748,29446.014643119324
107891,9871.126220316322
77063,29183.01754345839
86916,11179.444043065523
108347,10135.72449691715
94475,17439.753472985118
100383,11894.849322486967
80618,32725.473674544308
98926,9837.677280482503
77228,16071.523703189325
106915,15281.42442623358
92594,11893.180816726483
80745,34019.034931650414
78361,10342.225901468097
95725,27341.620720675277
105171,7928.931037026004
87007,9855.019992574666
104121,18091.208176441414
92877,18788.953068749757
108335,43030.334790927714
101357,13554.918194215812
89325,9837.674918604062
103144,7841.871733909717
101413,6270.667206097867
85182,11085.275926936118
84097,17401.63470402621
101970,5690.0770168354875
98315,5458.230274632887
89048,10938.986119953717
106141,9536.720410627771
87105,16120.015191002305
88472,13855.81534863892
93361,13140.020397733495
87040,7924.378445481119
99831,11535.692005582208
95677,14033.975974583384
89770,6576.664928727179
77371,26574.0338331324
107143,18581.363938211885
100271,11833.81466283987
83905,10857.361316225793
101531,14871.700249575872
90617,7908.949430872235
83895,17758.003589393127
89453,14700.74847722613
106012,20591.823083097
76381,20375.70938028544
106986,15783.7051095383
84143,12127.76614632451
91665,42019.76007005541
81350,14820.689928935044
80422,15230.870551529913
84794,6316.336088512805
81156,32059.89456656244
77082,34724.90609492361
97356,9013.713583885874
82730,16756.95179639383
99244,9892.5977804022
85538,16493.303305143105
101585,10832.768416137456
90288,9667.627836981172
98799,3104.2179481649464
93547,21190.698032742297
85142,9428.192864371842
82012,34736.05243326832
89654,15474.140786674925
102304,13234.388828711142
79288,42574.030547163034
77400,12151.489840592707
98597,6246.376374070747
103156,7963.110221537103
95446,25283.35634661747
97036,9563.883698580805
101401,8499.487336753975
80817,10492.865869863694
84078,6975.403326784748
95390,28173.23306969995
79883,24355.629290031073
104059,12825.103744294762
103041,10690.724348476702
81651,12381.453409849444
100432,10993.41965991994
84933,13419.250444590129
81600,19060.028715400746
78379,8218.849025399253
90816,7731.968937561979
107414,9670.681330607971
105633,19777.621190361002
99508,8228.307885416572
100874,8289.576831946766
104208,17243.457062332545
84774,12421.549655594787
96518,11214.413256260275
91543,19037.683283441038
107146,19437.64750934854
94426,16825.962860346033
99059,9291.2791293666
96640,8327.037122508136
81277,10466.48077442299
102409,14930.620216787902
104800,14432.268208654667
107498,18154.2426761913
90942,43011.71467704245
80202,24594.104663276856
76794,18176.296387986065
88973,12536.516513004326
91958,49682.4075485608
80562,19782.74720878151
103486,7072.980768475241
95237,15068.853248355064
105569,14397.624831624931
106560,26713.191841629727
107977,13335.528760087987
90076,16817.44972200214
93050,16352.724767536467
80609,28505.206519032723
88557,16667.241435471806
90894,19207.344024614238
83669,5407.38533849419
78849,15779.287887272247
101275,7383.25000811252
91858,7048.134677724713
96243,14062.156552080114
106227,22352.093679924117
105300,16926.461777658074
93065,41992.209751886665
78002,12878.533297805647
82500,13564.936178806107
78204,9153.32829151368
107851,9298.816628688994
86217,7358.099685559567
82662,7485.646982339266
93324,32694.732179358183
79680,13037.87815524953
104920,21685.211649574667
96735,12353.780475398506
89992,7771.891005147956
106961,25568.280926167194
80078,14454.394341213938
101429,10094.632940739957
95551,19789.181611407996
79937,54506.81918812483
80680,19155.82635091287
99448,11119.636186009417
93909,32304.45040605849
96888,9517.042859342673
104584,13409.665545058138
107289,20848.474441829687
84126,15349.536497603416
101282,11579.340302834007
92474,21234.386498580356
88871,15637.95634181829
107177,17972.679042033524
106026,13801.562911374838
96937,11540.5210209509
83543,6648.442194856257
81094,18284.099017881443
77503,21614.47347400066
85351,6089.265412597764
96000,12960.78439000678
87374,15629.574178679897
86394,18910.85848585627
108364,12760.677653273451
91441,29330.381534343447
97039,20390.16697297665
106685,11328.431620010644
95631,17018.759553622465
101883,8208.318825019795
78238,10809.39310840897
97508,8925.748799863266
98441,12304.55514693605
80066,22209.55215630474
79095,31279.729383859485
80007,12692.552394126027
100219,9091.982456046571
82511,10073.04453970228
89270,15067.603125638367
88713,9835.441756717113
100353,11068.3293045478
102841,4362.795708636298
90117,12682.116070571978
81549,49965.74993849668
82350,26990.216628845974
76546,34883.57839593
81013,20410.042306888736
91240,16322.499490274906
91542,21355.41325579015
104518,13587.956318868988
93537,54495.94922354065
94372,23674.99125078284
104419,20381.842971708134
97636,12983.278860142413
96288,23517.970639645566
78717,9914.77618443966
105610,21509.46000288671
97754,17333.951970046088
81458,13066.488548003266
86931,18285.721002351173
90713,20746.29506409052
90909,31859.71446523454
77251,39365.78432891369
95081,10223.756246280846
95560,15459.306252647226
93288,24143.28513252612
105036,13839.074322988386
108490,10509.349538971306
96935,20425.79979949405
89373,13822.391919500333
98010,10813.76647975212
104699,21540.20103155409
86692,7933.172716688954
85024,8168.021989002355
79086,33423.5456976078
89939,12965.38721801424
79098,18937.408148558698
86141,17672.833009586142
105462,29266.665740414403
92870,32095.474740898786
92163,28381.889917373366
87481,16244.79548820128
83276,9640.589682125124
79356,21391.1411973101
103602,12152.828197830819
88460,10505.897861997795
100934,6520.53185347801
96659,6452.22608644721
83204,9658.029676920634
104621,19616.005489821233
84110,12357.47884540758
99265,12625.040598531565
79574,13083.79608000844
78186,11310.566412174372
87005,14097.29356189644
104043,16778.551503429724
81574,31813.640332641167
104091,11216.486305712797
77759,25740.349503996797
78181,11130.480118877707
96169,9507.438387265163
98267,19259.161260248282
97837,11824.144548119724
80133,18473.970466000763
98571,10185.17320967765
88628,20972.69185038616
78622,14869.752066427867
88678,11418.222102964937
87278,15446.860286757334
86963,9730.42893617163
100350,11310.126219454673
78771,18569.185583441074
95935,18493.42245768891
107590,12938.587922192004
84458,14147.95195219912
85656,9170.1831839036
81611,3500.247348814568
92638,18754.722040902623
87478,7919.259896685543
98407,4695.207629668137
95581,8994.878176584927
100645,12124.108152317334
97184,7379.82918319486
84473,14335.000718213398
88951,6889.492604222488
100836,10056.503948668647
91338,66945.45716529
94112,12958.951730589113
89882,17348.15339448975
97097,7686.548685109904
99151,10369.556212168234
99607,9493.84382868298
78931,18392.030033252442
97805,6768.134882066492
97477,12882.602028789766
87819,17841.873900220755
76361,20271.83234406141
99201,29249.65308383292
103410,12283.456189011471
108436,14950.952346604343
105558,18513.72605441214
88025,7595.0361387164
101944,8223.967478670293
80786,21236.456814160392
84001,15331.886722718049
78304,22040.64676345421
100501,14856.689517600773
99693,7765.385238757845
94557,17507.082368774583
82152,23770.272941216866
92039,30831.696038433656
83177,15766.483503571313
90726,7752.603517871765
82879,13662.063896371728
87378,16368.412340350684
91699,15106.43026978015
85500,17298.180272029815
97050,9792.7962110277
88754,6431.5305938363845
79069,34553.05925135233
89329,17160.302169870934
102605,11151.910486153925
93090,16600.252171088097
108403,15680.174569337165
91391,17615.170913582984
80964,21338.170590870963
89444,23539.035548323915
84092,11882.160478937769
100617,10637.971128462688
107962,19546.83742799536
106640,7329.171003258529
95123,13483.491909755892
99114,6398.388842240174
94461,21844.33252338997
88654,16060.64082451549
80421,12472.863969423697
78113,18061.129839021378
100558,7207.457653280384
78873,26778.576523544194
85480,10166.654797372406
103902,10313.22116439084
104816,20591.823083097
89039,14809.384976751018
95169,17061.45000968577
93971,18143.69199962227
84450,20956.295153177998
80824,28644.756150665715
92545,15720.041630437296
89226,6784.4137467624005
93873,21166.429324981425
85871,17333.606964213523
86343,10716.696145879372
93634,36470.416705111595
106942,9122.012990488975
82535,10746.156081456174
92259,17757.08621979048
88794,13673.367400571435
77385,34094.72110424115
76996,7258.898969633311
102708,8529.847110199638
81359,14615.257166576712
90486,3076.580021837296
100200,8040.285076090123
87970,12559.806964590085
107512,10679.436996011653
79078,27674.445199189176
108477,14588.87095745293
80312,28738.267901536325
82208,8267.266675187086
100695,12544.80712697062
99506,9074.758142296503
85773,14962.01094773388
101887,13563.780097931558
90129,10720.613712055274
84730,9284.749854458832
107601,20808.756906700055
89592,6392.38856146415
84844,13504.885311503904
96938,16002.746215445153
84981,16405.77713658776
100698,13077.027138510055
103306,15771.51462251317
107175,24505.78627428529
95411,32075.172242664812
101169,13943.019627369787
99407,18377.490962836087
78248,12788.867276151032
79031,18555.965595887268
91040,19133.418663500248
76464,12413.494378131867
102813,8374.328349689458
86811,21343.508248891132
81191,29061.65215817793
78202,33690.9953759284
82471,12235.927776415208
103920,7507.000792866339
79904,25677.120402598503
95670,31093.709793091934
89931,9748.244076102881
92605,38982.54895593715
85695,19684.730440319145
98750,9589.75463358228
101284,11231.546086060252
91932,19028.297882935698
98623,10329.211569235018
82499,11153.787789572882
93193,27403.02861439145
106110,15932.655579534521
78500,27909.71574438692
89447,16394.23232108152
103373,17821.79555867994
87872,9284.776321147116
99425,13101.733597412902
96552,6203.496745130323
105787,13443.937189192242
82567,12462.530427522435
102894,7266.258304142569
77641,11432.306717098569
100827,12331.247802520815
97712,16001.412230770271
95197,32793.32668423447
102993,11705.141814746914
94855,33105.712072199836
81534,17120.036797358316
95133,15451.02729769726
107468,5948.578091052139
86402,13245.20653667433
102666,11902.70230953403
92984,24205.155063625294
93891,9043.662475501953
94312,16189.827388119706
91959,39916.994061433914
91802,26603.231198085345
108175,15781.227360414197
78293,30519.303166131085
104991,9240.69154042958
104302,10208.566895677946
79807,15244.693001496595
87167,14159.759317338774
78620,20864.33896198719
81174,26705.24581296238
83125,9196.396825100881
103123,10488.545767114063
94065,19341.50842253624
78480,16625.72577800097
98280,8631.963192616207
83415,7885.729995382285
92297,110002.7612701468
100221,12124.108152317334
78829,14475.660925739818
93418,20564.594462169523
83424,11155.604941406591
101749,6475.18819240104
103456,9359.355941409734
88503,10705.963474827093
84931,14404.584002872676
107552,22438.579478330183
108037,11641.428700698061
94539,24371.598996284658
83697,8737.896796890034
87455,18739.408082480975
103044,7838.409330106957
104852,21889.636308053337
93437,39342.671280628085
92885,15199.482254736047
80922,18396.05101633462
102886,8241.112622310655
104586,15787.660686570041
81164,12932.053793745532
106074,15968.381991980072
87617,17840.02527735343
84513,14535.169559852786
96743,12577.889959311397
81209,17964.23471937469
95463,12171.667209340405
95457,18505.477382149482
101606,12427.123169043121
97485,28871.91749082784
91916,24291.26879405906
91629,42691.5983470752
84215,13415.475296652561
108190,8681.66313020648
88314,20153.55101764036
104526,16326.74768589846
82467,10818.80648544126
91827,28387.66400176141
77885,58837.582149785274
83459,8140.626894359327
98375,20618.198364332886
101233,11103.420874316816
97186,9689.022475706275
95520,18769.953873930812
95216,42152.73449322863
100878,5498.240282990763
80031,28286.703030024488
106134,25704.85574767854
103526,6517.5886902146985
104018,43929.373416608556
83920,9786.75142304329
88245,10052.07090875144
86248,8147.9680514433985
86315,13479.402187487323
108157,35298.5992829882
102814,9356.20636795984
84371,12918.699034734324
95270,15404.111856237429
107670,18876.93042730547
78745,14226.171527345256
88772,11784.717154496011
82335,16807.1979066483
100049,9630.981866482663
84953,6630.130794520718
98948,17621.74810813643
95952,33757.5718642816
93638,23518.957080621734
91164,34784.00375886302
87627,19322.215236142274
89209,14561.68874131027
94140,19636.008418888534
86567,9036.858048081041
81451,18909.541179627908
94658,25672.03697261368
103969,9541.823661559754
90158,14862.725756843192
107712,14176.150248866981
102518,11479.521713261387
91367,28996.37705270006
78764,15144.81985590485
87411,13741.385957685134
80790,27568.61217895286
97848,15348.128244985472
97985,6274.267616740101
99323,6750.00083956997
96854,12047.776373236939
103917,6548.0539886224915
86223,7842.506500840435
101812,8626.358391946389
102098,10070.891916538474
93414,11692.242115041041
86794,9766.810291562071
81508,26129.382936308542
105781,15310.577754426442
103758,8672.79758799139
100877,13554.918194215812
83075,15993.410993194177
100303,12945.441247982568
85269,13528.053242252055
95693,18175.11528722955
85891,17781.887800324632
85991,10000.651139998627
89378,11122.694768504645
79718,11497.872482252655
96415,11806.385874851228
87510,10612.581790066139
95579,16197.553983134587
96453,13339.668865592
80182,29859.9887634139
103363,10637.353446249032
76430,23557.429052367243
86302,8041.473805225639
78876,13044.624877942131
106740,12075.767336828378
101855,12269.613353691771
78987,28574.579275689193
100155,15545.715491783156
76069,30679.46353723775
79889,19508.976004219974
104035,20116.999348511134
102533,7470.4320499692985
85374,13471.430932061703
82210,24212.39287046743
81145,13534.288377447325
99738,13302.425536400657
98201,35324.160687591364
88630,8609.327138053402
94084,18640.310145739313
79771,20725.527977620473
91057,40476.40444020041
92492,16845.81404844379
103600,15534.130647120533
105315,31321.36548727816
106151,19986.694682540474
87426,6666.3342389760855
85249,10451.013807055378
77379,7709.726662445172
76190,12465.484602458313
89820,23889.249546673003
92650,26840.895885562797
82906,16371.463978967087
104766,16728.54308399084
104673,18730.29784741664
103734,6947.615632892832
87652,12922.257075717696
107399,15759.923926247162
97222,17346.48832446693
100614,9643.67023919262
95807,28387.66400176141
88084,14117.081796426226
97997,14820.21170591635
83321,14350.4805925084
83002,15244.290710142603
103995,9976.098764569004
102305,7076.575409585414
97774,22446.183080749364
87737,10924.633292113962
102191,15545.715491783156
78470,21626.182735571572
81787,21595.069612446172
90975,36847.802076641725
76598,19223.157358366843
88308,10493.868365212695
105997,11582.080698017262
97095,19591.000420224762
100555,9187.507378573031
106628,22044.148160852972
84638,6455.017853974693
106752,23179.826903112425
88072,15892.858783837764
86734,12324.795142944362
105842,23900.082895392643
102037,19740.344064912744
96623,10695.327153533297
80943,12760.032927099091
107882,10300.524544902753
96069,10294.154405389943
86796,17754.722147016237
83234,13951.750710648816
85044,11399.454802260521
76183,29252.53152419869
102124,9388.569537976367
105963,12083.917760069637
108127,12481.158100598312
76435,60641.13031295504
89809,23555.96794154086
98129,12274.969227849364
95632,24276.14929600788
77264,22689.870932122783
102849,5287.586117688653
106860,15121.047712781847
90177,8475.617698154638
104336,11082.444637017927
91068,19829.02170367263
85416,10105.412402619728
92720,18588.584576683304
105257,11003.96587622332
94524,15702.382939409688
87069,15416.710127503758
79026,15693.710197451788
100533,10885.010360399312
107396,7388.439681705577
77220,11841.919039895054
76863,11433.94342983784
89441,7635.523794086044
86301,17383.13913307171
82808,17177.39004299032
106681,12687.996586281852
100673,11507.587168307404
87115,10000.651139998627
84819,10031.157355395373
99889,12676.418921088121
100435,5468.864403527823
91329,15387.737791155629
105897,10840.409391615236
94788,20497.08081936415
96403,19241.529261689924
105780,24762.37148928175
81290,18934.321280277847
91689,16897.301448026756
93660,48704.77615945287
84018,16977.027366516922
79166,19684.800334056967
99850,13211.796498415935
89900,14570.079823379909
76628,25010.158474234107
99136,10586.042205997524
89388,14279.400995576654
86441,16432.0711206939
100362,7957.83728604891
99493,9861.958905720772
108082,14393.573527243267
94759,21506.538344382934
91954,25376.655617580178
90378,15488.050190288448
86126,21481.14692139994
92990,17594.89457880295
80507,18181.923122456672
105394,19992.1140223605
80679,11775.088742098551
94014,19467.338035617027
78092,27069.789027123967
92725,9854.528586065891
104609,5968.8846459931765
89940,19350.078554837397
84337,15954.363469076625
80392,18449.936759121647
90992,44642.03269733958
88342,10560.972419389514
83193,8102.106477031489
83080,26973.108249964273
87197,16544.985894042653
106043,9114.026916100616
81316,13517.057588210972
105197,43229.068406628794
86103,11127.772448232025
107819,35532.28252968642
94911,17425.88226457949
76597,32604.959075930587
96614,9044.55002074188
102197,5967.160083160448
104617,7424.267356539242
101445,9385.856528232192
94521,50822.06532234919
107290,17474.557034475125
93099,23693.364765922466
82179,38559.73276137586
96268,25603.99121367909
83202,15797.633647217855
101568,7547.516423083996
89145,7715.11799400854
82718,6305.167745251056
84595,15762.941195476098
86633,12853.766524183562
91925,30493.326183122263
100357,7932.434651605588
93684,17007.411247680506
106465,42578.620772089336
84631,15473.209331190208
97796,10956.209858898777
82836,11415.86376833087
81314,52354.09399985277
96868,21017.448542880353
94329,22984.73925300444
85728,6421.996137129353
78259,14412.871796496813
107084,21130.946391140733
96134,8788.795435205513
81583,28375.21530262114
104264,16047.255940340521
86202,11940.928868815125
102867,7784.958234738419
83461,12147.841665405664
77589,16432.780833860965
94394,15844.343942797765
87588,9773.939339821376
98769,12862.023486708991
76735,21567.79959757995
105592,12844.297065791592
95260,16844.95110413929
82699,7715.225915836037
95827,26100.825098913112
89294,9161.094471234223
90853,13914.515706850738
86522,9844.004067652151
80958,29385.18222088037
94038,28777.24543714451
88512,8165.17290735415
80219,10056.485821909533
86063,3159.8289629183696
87724,7722.844067904718
88835,12486.854971167884
105687,16003.929412697304
83567,11640.858279150154
106584,23213.840435684382
98492,6479.126739861587
94494,18898.834048005632
89061,6323.3234632664635
103125,12125.23695928362
103883,12125.23695928362
80430,11566.49709638508
95544,30570.136761507278
105136,51851.58831659126
105560,10003.315090696453
108397,23237.78666289914
82236,46900.519767159065
89477,16162.426321817862
98106,6796.085414446443
85996,5800.785711672546
103439,14106.172986227524
90831,7692.380353690637
100746,13202.435341071423
81518,12093.04967662146
98610,9576.629484187959
100644,12903.835840000907
105486,13000.534780047767
79765,15727.695301340025
107609,10461.13037290214
85407,13674.62491318199
81527,26735.38249854192
80955,40150.000068213485
79400,21291.085406730475
101238,9688.997711223488
87024,17678.008303040046
88662,8804.841452130175
107983,20153.103695942442
93662,26049.867983498505
81557,25359.925816114068
94520,15498.803523696675
97010,14108.52493158382
77628,29416.32933621792
89561,13955.923226136889
104218,15723.637145970688
99839,8968.087488204788
87279,10266.384877467295
93760,18798.689653147332
89551,7710.376615692477
82714,17012.05451977328
98166,19291.279577426154
83812,11087.329948031147
102617,6963.76543280797
76869,19681.791618874737
103735,17068.15370822369
94201,21337.42299381736
107893,17777.54558092264
78651,12653.128541391117
85246,11334.116606042837
81194,23908.320179275717
81133,33527.71544372197
95611,32346.957279868777
93004,14453.082894073472
81826,39930.015312986834
100157,12872.306512614827
103768,16380.391843154714
93350,15886.431144947945
76901,21549.65835687894
88742,11373.09219118088
102866,11544.490137310675
76438,28665.457647348383
86105,9993.532656429348
107506,23691.732255872572
108520,8409.62001289649
106613,11104.884532590318
94164,40917.511176763706
100964,10765.120546775786
92769,12732.199328975854
82221,11075.13278489844
98686,24853.26482125726
79762,18444.5747887232
84645,18571.28454457888
107656,20201.853913084444
97538,17756.231189743725
99552,24549.086970562632
102157,10231.012667961357
80935,11435.93063089748
100578,10221.482510994667
94686,24986.370635388575
93268,51330.02845900156
91842,23772.97512051341
95609,33445.64276298775
91576,20646.57718429284
93139,46609.85141623265
101030,7872.222598725928
80172,44222.0259624236
106262,15169.558590000139
101562,9440.707212473877
102273,1923.4271019614087
87102,4783.31924592284
78491,18997.988636446767
90631,7710.376615692477
94672,20673.753235061187
77261,55868.25898340313
80434,15762.194958270979
86840,8831.011361439345
95011,24534.83479933154
90870,10945.99116362195
97999,10722.391222885832
77016,42893.62912857222
96931,17315.71830188112
85215,8901.172998192504
105268,16112.07852919553
99519,6711.4174483651
104056,17109.725206335697
91117,53656.498641998965
107099,23287.088777414556
80475,13354.197940447315
76216,31353.723720887705
93207,26722.810172447553
105166,8701.285674444853
107209,19239.98497460678
100109,9500.859816876278
87232,13894.272518362179
102624,11865.655866049907
81948,9247.217658775444
93625,44832.1164312212
90334,9752.937299470734
79878,13348.225937013138
105653,18746.464210903956
108014,13156.866166599859
105491,23323.90740335075
87064,14229.056499831902
106773,16160.27772572801
93489,12706.074178162255
89490,20103.726359119184
100771,13554.918194215812
100803,12203.995093575679
92144,14600.231784772484
88632,10887.502201476402
78778,17903.463268953623
99308,11668.093519039237
77161,15416.072710836597
97501,9742.78162698284
100933,11086.406906332222
77489,29874.950798077516
84309,11148.49031258342
108040,7579.249020732608
97159,18201.38174114696
95779,15662.681271326792
89650,14974.933663430744
80999,7426.854162223769
