carID,price
90757,8233.702999185085
95881,19889.041023018675
98008,12826.39805055512
84805,8971.87089178569
100888,10690.558028260317
82504,16124.61715130562
82177,17658.998236941505
89472,33664.79335052792
82301,17137.42095870897
106483,8587.712697390121
79808,13261.297126933485
83412,16721.706508253643
89386,17256.139307738198
89889,21187.158786121276
108249,16954.540067756596
98252,8720.073212566103
83525,9631.051302713207
102595,9915.615709693218
94255,11475.05970791693
91259,24793.757230905703
99539,6988.467783751931
97379,24684.234196697907
104452,25973.93550425123
88479,11153.265716956066
95424,28446.06301666599
94732,46783.56818384349
89025,10286.455985579332
89497,43784.26236900058
92405,15845.503313071014
95346,17273.343281488607
91337,18686.182423677765
97739,12192.963435311394
81087,12300.107881439508
80661,10973.095213514707
105537,12841.545779829055
81073,27695.427865082846
102770,9588.519775503053
99299,9678.179130122948
77528,19622.195623657484
95278,35102.8006020023
106536,17352.349644673857
79421,14760.149799202934
105026,22978.103217128933
97887,12197.500932976787
106163,16548.76939689127
103242,10062.702155243072
103098,7843.4981454011395
76195,16065.799766979599
103418,10952.538983876586
102091,12434.490834998043
102341,8553.627867341886
100315,20182.413789458333
100377,8068.080269769874
78857,23452.661672233196
93748,30246.836968118438
107891,9723.841251998421
77063,26444.641056182656
86916,8864.798817048448
108347,9801.246069026354
94475,18587.999963264763
100383,11756.676184517535
80618,31168.570615641263
98926,10220.160799839332
77228,16643.565347556003
106915,14818.86551975295
92594,11745.120328068617
80745,34129.24274464576
78361,12483.865377168298
95725,26262.49484584696
105171,8228.927396977495
87007,9543.261685294328
104121,15676.024534031627
92877,14651.091664001317
108335,44169.835183523835
101357,13787.975544756539
89325,9915.281280562647
103144,8933.510913562848
101413,6473.454619276985
85182,10972.306475067815
84097,17512.693094361144
101970,5288.449094918529
98315,5122.009392926957
89048,10661.839311711363
106141,9288.964326264955
87105,17053.031413661894
88472,14746.07890484243
93361,16166.402211599678
87040,7870.087012422352
99831,11259.608566681178
95677,14516.15945568379
89770,6449.662958714528
77371,28589.68453298898
107143,17727.86472973951
100271,12317.27707394749
83905,11994.268909254715
101531,14589.85910414866
90617,8398.121375111818
83895,18574.86322492922
89453,14195.01152067249
106012,21312.736177470983
76381,20573.178651865514
106986,15718.975549624096
84143,12387.042482509869
91665,45140.757207845156
81350,13916.463551695588
80422,13387.31627970092
84794,6258.089878859859
81156,31397.111526140423
77082,34140.782624766885
97356,8545.226179349638
82730,17605.624334256794
99244,9407.227665934332
85538,15344.41972973239
101585,11177.034700188828
90288,9411.432246285907
98799,2970.5408153575618
93547,20932.01644697303
85142,10798.065734578564
82012,31921.33693860638
89654,16165.98169219921
102304,13362.714770710614
79288,48957.88584093903
77400,11296.609626075968
98597,5958.531584895617
103156,8185.765875227086
95446,28662.87733071401
97036,9013.34864901258
101401,8774.604107215817
80817,10377.27140752241
84078,6934.072137879408
95390,26635.29299034609
79883,22651.510828006663
104059,12348.038882791565
103041,11360.16742274172
81651,13881.254086485713
100432,11228.58447953418
84933,13168.945173466316
81600,16915.43231090054
78379,8392.426263319525
90816,7553.065375108923
107414,9072.498006421489
105633,22081.809413591473
99508,6395.7922783234
100874,7804.787531834945
104208,17930.3462020665
84774,12489.479460234872
96518,12664.002776396741
91543,27513.329710419275
107146,20258.54661347451
94426,19654.149182421403
99059,8787.751284076587
96640,7950.336051848633
81277,9601.244861881063
102409,12158.615620819432
104800,16387.047687588893
107498,19032.887417344602
90942,43834.60250843844
80202,26205.382156087035
76794,15376.439210270411
88973,14500.646057790627
91958,61879.65927718352
80562,19600.114149665
103486,7608.900972059666
95237,15797.966125290246
105569,14360.853999986539
106560,24748.96629444658
107977,13793.365171256564
90076,16330.689906822734
93050,16134.932863604123
80609,31323.22843374459
88557,15979.23690842656
90894,19393.761424331802
83669,8911.867799123398
78849,16929.884339019824
101275,7777.216394382836
91858,7927.701081277368
96243,14990.82074979812
106227,26011.73313952396
105300,14852.590657697867
93065,41370.099526470876
78002,12205.440695835894
82500,12872.881421152715
78204,9589.533786943395
107851,8450.41426624198
86217,7297.61836554182
82662,7624.80318112518
93324,32360.676964073456
79680,12240.658393105936
104920,24072.570463256325
96735,12456.692939644574
89992,7597.339781122789
106961,25165.722354854024
80078,15287.10489484857
101429,10084.139941045727
95551,17320.079127465648
79937,54188.545988136844
80680,18324.413998978835
99448,11342.865442742126
93909,33596.874797298195
96888,9593.902289942127
104584,12034.40933159901
107289,23493.853660969755
84126,16625.312977759
101282,11124.417665639583
92474,21121.965840666253
88871,16192.892560273955
107177,14493.907794789853
106026,14616.973881037293
96937,12513.31971324926
83543,6602.967873421879
81094,19686.197924790606
77503,21792.382753551945
85351,6073.1181033365
96000,17509.64124250735
87374,15594.669964968147
86394,18769.860438389827
108364,13129.896969386506
91441,27827.0876181531
97039,18319.656036584434
106685,11494.251276817677
95631,17032.003985984975
101883,8918.619316100087
78238,12346.873321640223
97508,9156.43655750922
98441,11901.806346811665
80066,38252.40472613755
79095,47241.02852363437
80007,14314.983365580014
100219,8694.288597593255
82511,9925.360173322448
89270,15324.302849045023
88713,10210.765194142356
100353,10456.24821116208
102841,4602.837590170612
90117,14089.503069129347
81549,49233.75611629429
82350,29045.438348985783
76546,36866.90730948726
81013,18629.326730993227
91240,16325.290322627905
91542,20061.599198515152
104518,13421.752299423462
93537,48219.516481192746
94372,30764.210000901003
104419,20299.2529919853
97636,13419.897537963738
96288,22880.618850062387
78717,10097.037937373774
105610,19592.915578511205
97754,16787.920784038382
81458,12405.273777665454
86931,18342.522778838353
90713,21937.4415061842
90909,34717.770139844426
77251,41527.85134789077
95081,10456.992397737286
95560,14409.200135283838
93288,15422.081619449693
105036,13433.313572131068
108490,9823.125931218845
96935,21414.215752942317
89373,13052.113843453473
98010,8088.138757129049
104699,21856.387802922396
86692,7929.112934222196
85024,7294.418405090955
79086,32199.224778403855
89939,12649.21739500556
79098,19167.462045261862
86141,16981.83794338608
105462,29578.01688664541
92870,32521.504760252326
92163,20271.093619980187
87481,16950.753717816915
83276,10260.984231669743
79356,25377.94714403021
103602,11462.938999014905
88460,9835.27783823283
100934,7139.423358327634
96659,6109.633535346825
83204,9001.564806567114
104621,19298.954063826277
84110,11837.2535427291
99265,11332.87572545651
79574,13653.45489229619
78186,11362.629356023623
87005,13853.357603715836
104043,17254.35697454262
81574,32013.640190333317
104091,10877.498642253944
77759,23423.95884024218
78181,10714.614639087506
96169,10940.88964054232
98267,19602.513118535822
97837,11890.800081411762
80133,17516.120490427624
98571,9759.11699289007
88628,20203.739467396917
78622,14627.346278263938
88678,10798.992671167662
87278,15633.659446710531
86963,9822.952488186591
100350,6118.486157413758
78771,15724.433512892514
95935,17698.006956310895
107590,13943.787274684031
84458,13225.038855600415
85656,8977.603981774919
81611,3954.118567923105
92638,22791.488888118758
87478,8089.494794831834
98407,3414.983636563513
95581,9350.684708970637
100645,12144.370587826426
97184,6464.96071619649
84473,14964.255372213349
88951,6871.745898921017
100836,10212.767212250326
91338,62067.04804377835
94112,18253.137772428636
89882,16298.784770630418
97097,7534.098196323808
99151,10737.850157131275
99607,9111.437049682267
78931,17406.667628752642
97805,6481.237079916679
97477,13015.504279246332
87819,17933.9485245661
76361,18437.470768711068
99201,28605.45471262701
103410,10719.486799135173
108436,13723.848505042817
105558,19364.86184661221
88025,7697.968689396463
101944,7982.051915728645
80786,23267.317631819973
84001,14667.842870216005
78304,21716.878601227574
100501,14844.631017751832
99693,7540.349183817108
94557,17678.031116993006
82152,28109.234751147782
92039,41954.61510756304
83177,15654.864088059823
90726,8063.878911739694
82879,13157.967086792461
87378,15765.311039121572
91699,16239.522786788973
85500,18121.772823404182
97050,11202.87371132965
88754,7827.925882430283
79069,34425.3900070145
89329,17218.29262297305
102605,12047.903274533239
93090,18107.195084445364
108403,16411.10291782281
91391,18997.200750214957
80964,21631.309074323544
89444,24612.009742893493
84092,11519.456083888794
100617,10042.517946692626
107962,19873.250944048556
106640,7164.093255825247
95123,13111.91237365256
99114,6029.686984969951
94461,23037.8076000514
88654,16322.715573401383
80421,16181.43622601172
78113,19837.77630826855
100558,7061.60252717669
78873,25886.48178989742
85480,10099.434178316393
103902,10698.679133595026
104816,21064.685123780557
89039,14744.280981702777
95169,16682.238038013696
93971,19981.890535086906
84450,19650.170520801283
80824,28324.270671195012
92545,16218.615977388337
89226,6370.714378098017
93873,19386.448044909845
85871,16229.980629695454
86343,11351.416169938913
93634,38765.72849434677
106942,9187.680563196014
82535,10716.75866704662
92259,19731.342521045644
88794,13743.049059250458
77385,32865.45585183746
76996,8006.818834600288
102708,8755.99510729142
81359,14462.50964717788
90486,3429.347878632111
100200,7738.140682643725
87970,11933.72833381684
107512,11118.115296087142
79078,28097.9687990121
108477,14698.247251145249
80312,35181.91083099702
82208,8914.55416047307
100695,11914.841916772877
99506,8198.608179885707
85773,16925.278910691453
101887,13170.655398527817
90129,10858.087363044331
84730,8989.363162806912
107601,23272.47339765039
89592,6282.818307886752
84844,13575.724114939096
96938,16502.55583742511
84981,15589.5276218126
100698,12705.193196688528
103306,15621.28829242454
107175,22744.074183933248
95411,31269.45273387407
101169,13678.493931827874
99407,18127.16409693106
78248,13802.943899543201
79031,18258.88603206896
91040,18738.038171488923
76464,12142.767836599165
102813,8513.646032007136
86811,20625.258961975393
81191,24602.70293795746
78202,33909.088216383076
82471,12579.958338253691
103920,7323.288590197892
79904,25467.321818833716
95670,29944.039519115868
89931,10180.369572410129
92605,41471.47095064028
85695,17077.643832143345
98750,9790.073757600903
101284,9984.615696024624
91932,18286.77552835454
98623,10391.236166654217
82499,10053.531564788656
93193,25434.365553533353
106110,16832.364401994033
78500,26988.783175498782
89447,15924.863630024474
103373,18446.07839690871
87872,9130.569886913003
99425,13312.079179638336
96552,5797.1718700802985
105787,11791.763008028265
82567,12088.978786295931
102894,7936.607780122491
77641,15155.006124405178
100827,12675.501736215158
97712,15212.123692099904
95197,32192.409009797633
102993,12348.211225800447
94855,32522.513408061855
81534,16804.05875039145
95133,12979.544484011207
107468,5982.2929706249915
86402,13417.933510003115
102666,11579.165794716238
92984,24583.882084870267
93891,11429.109004721922
94312,15103.33725166245
91959,38175.551796285086
91802,25840.423989428306
108175,15584.393991239865
78293,29283.471964473632
104991,9137.868778824739
104302,9965.132523492415
79807,15387.416779324083
87167,13783.17832297805
78620,21606.683314985938
81174,25259.499376714582
83125,8718.63565604979
103123,10447.515479832915
94065,19412.304677279535
78480,16645.161832491835
98280,9350.709037089546
83415,7808.5713323917225
92297,111819.02450777152
100221,11006.000058255451
78829,17924.307741568322
93418,19403.95115808912
83424,10388.350206377989
101749,6393.681656126706
103456,9459.305278619331
88503,11364.952608014168
84931,15486.792375024239
107552,21940.591216711247
108037,11140.54428856957
94539,24071.636388409242
83697,9366.958390152484
87455,17099.857430077234
103044,7724.527534661358
104852,22555.233504840515
93437,40916.992200621695
92885,17068.052935572847
80922,17556.4389874578
102886,8232.108354888616
104586,16763.943836611903
81164,13348.789493765576
106074,16674.93383760166
87617,17439.75854546369
84513,13869.290582242258
96743,14304.964190900733
81209,13182.065948870653
95463,11785.668583325321
95457,18502.46694437883
101606,11682.884739126037
97485,25986.394215094002
91916,24212.111532366376
91629,43085.16470257489
84215,13009.626328190086
108190,10053.543116748904
88314,21344.233411608468
104526,18008.623339586688
82467,10609.222363981382
91827,25797.224022836013
77885,61468.57425473774
83459,8406.45335422406
98375,18970.778972292163
101233,11749.770038250414
97186,9275.148457768008
95520,18635.745660872228
95216,39977.282149640436
100878,5377.784976963625
80031,29768.08036804513
106134,24918.702663730583
103526,6866.732424135603
104018,44729.25992100228
83920,9527.032011158277
88245,9673.218901226102
86248,8451.08150014306
86315,16778.12250859761
108157,29640.82429066547
102814,8808.00047774703
84371,11184.042393273328
95270,14754.127441614553
107670,19308.606431281118
78745,14513.270133500564
88772,11375.09707876382
82335,17497.164205915455
100049,9573.493903178502
84953,6887.4403410331
98948,18464.14475702246
95952,38255.54665448243
93638,22735.06876670478
91164,31500.937313824117
87627,18499.419739676316
89209,14827.913191773552
94140,18355.556936010362
86567,9623.494569777624
81451,21608.848041624457
94658,25398.81222019088
103969,10231.694710084268
90158,14942.440831762986
107712,13734.428047577354
102518,11361.441895150898
91367,28787.96663186904
78764,15543.798182434326
87411,13403.55861052436
80790,26992.078994985466
97848,14761.088615938643
97985,6089.7423495567455
99323,6478.947296061958
96854,11192.927159488054
103917,6864.649579323577
86223,8523.25460985332
101812,8287.756565630802
102098,10524.938511780041
93414,11862.156323685014
86794,9866.555276495059
81508,27622.284974428767
105781,16602.3170519629
103758,9366.574182704046
100877,13460.83655686816
83075,16221.688313688526
100303,12605.879126547276
85269,9912.700926438618
95693,17798.315400909163
85891,17915.826145804604
85991,9532.314822895594
89378,11237.314621235902
79718,11672.25686976109
96415,10032.580928740012
87510,12658.119176608558
95579,15542.266193273834
96453,13286.71950858583
80182,31421.62743652543
103363,10098.542163220125
76430,21485.23011457489
86302,8481.75233625959
78876,11765.492530832342
106740,11266.64061143836
101855,11700.195258139522
78987,27158.810081650863
100155,15324.57713792971
76069,29379.472417093573
79889,18445.804339372757
104035,19813.081057091076
102533,7332.236369410026
85374,13331.522311049357
82210,24960.450535916276
81145,12959.250080100132
99738,12636.61567446489
98201,35483.89601993827
88630,8738.470347403107
94084,23917.009900993038
79771,22169.812707601133
91057,40454.251265935316
92492,17959.993677176248
103600,15529.151644750005
105315,32795.78448948565
106151,17968.269977478503
87426,6613.736178008962
85249,10460.369716844296
77379,7770.315893259886
76190,11423.121810192784
89820,32504.49989620612
92650,26788.921353846326
82906,17255.642737809834
104766,15999.303478107602
104673,18243.0084821951
103734,6644.256563776339
87652,14603.730664669156
107399,16080.05596731852
97222,17473.53101276002
100614,9159.420152372883
95807,25797.224022836013
88084,13841.607736607904
97997,14207.801775955484
83321,15416.111804373242
83002,15999.812747075328
103995,9252.27097502831
102305,7165.6703858649125
97774,22302.742564964326
87737,11186.802496092585
102191,15520.780206360818
78470,21583.824269952347
81787,20219.401885122155
90975,37558.49065786809
76598,20930.806960056958
88308,10698.456808552217
105997,15131.130835364982
97095,19843.223190728124
100555,9533.579469519262
106628,22014.926791841368
84638,6055.159687092572
106752,22824.104527848933
88072,15687.879538497475
86734,12754.403449388903
105842,23377.42366104184
102037,19283.871880267197
96623,11393.567448519909
80943,13325.3131609104
107882,10153.819822108882
96069,9089.89169507146
86796,19118.748832991954
83234,15905.398935382098
85044,11385.516537850133
76183,28065.326242974876
102124,9243.58574899046
105963,11712.615629104052
108127,12425.884296447295
76435,56055.80624360437
89809,22958.298279555085
98129,11913.2694085912
95632,25295.45354891233
77264,20619.449500746872
102849,5792.482057072819
106860,14757.250232205184
90177,9200.958594454873
104336,12884.148256096525
91068,19831.57519257151
85416,10343.699864058592
92720,18479.11453904122
105257,10418.203732707825
94524,16433.046216162635
87069,15367.517417878349
79026,17357.971796100446
100533,10520.002552597058
107396,7417.950250283789
77220,11395.246869035667
76863,10979.163013680894
89441,8199.037614820261
86301,17529.541697443376
82808,17173.402591028585
106681,12706.318634734018
100673,11639.222096318696
87115,9414.942508839902
84819,10017.088913306168
99889,12128.227048534325
100435,5991.90336544564
91329,15554.516713553063
105897,11000.508861720227
94788,19906.225436349614
96403,18731.868253108416
105780,26088.169960766365
81290,19946.7309995668
91689,17179.045421191055
93660,50114.07929330257
84018,14863.3998043413
79166,18758.814125975478
99850,13217.857168404767
89900,15783.668656198908
76628,27025.147674094576
99136,10960.606419641796
89388,13144.552650333731
86441,16006.809384515607
100362,8313.554952415736
99493,10641.241322606807
108082,13395.598962377739
94759,26653.18302322229
91954,29072.990360466472
90378,16634.903076198392
86126,19664.10232513788
92990,16386.72212190558
80507,17148.68686307835
105394,26480.862035607483
80679,11637.914041994325
94014,19453.850608982844
78092,28318.730121918565
92725,9702.9442949714
104609,6582.790076647224
89940,20115.557570312572
84337,15334.438704981589
80392,18765.336774897787
90992,47241.917835349544
88342,9514.364374827066
83193,8268.626986701336
83080,27392.253961236296
87197,16594.640140583095
106043,8915.746576877336
81316,18845.553742583852
105197,40993.1402211726
86103,11191.004474750907
107819,34524.24766708167
94911,17064.119306241388
76597,31294.382968369682
96614,8822.143165315334
102197,6288.341675763775
104617,7394.368651275983
101445,9102.008655598818
94521,52830.831715729575
107290,17579.79717955335
93099,22785.552497372842
82179,40395.05460144503
96268,26683.30438194861
83202,16296.31387877414
101568,7136.563587187304
89145,8000.3256583011125
82718,6273.458373936701
84595,17173.193476536973
86633,12694.019887555663
91925,29411.766023849512
100357,8532.118399341487
93684,16043.183690846148
106465,43088.75629939481
84631,17151.075277754535
97796,10407.921599610465
82836,11096.749741665475
81314,56402.70403759723
96868,19835.64944798477
94329,14843.010789199727
85728,7148.874919536384
78259,18167.46165253801
107084,19851.392180533643
96134,9868.885102450718
81583,28542.443356014082
104264,16050.941483997107
86202,10789.905644213975
102867,7357.992598902424
83461,11779.722436922417
77589,15753.027086755063
94394,16048.66877082961
87588,9931.160183941125
98769,12657.10921536481
76735,21498.599549561714
105592,12490.740803906441
95260,18555.76929448886
82699,7871.407590870868
95827,27691.831070988017
89294,9271.934482254619
90853,14061.713088565759
86522,9946.492941478093
80958,27410.160053818152
94038,30240.13613987514
88512,8291.657586827616
80219,11213.721815472196
86063,3899.2705308737027
87724,8227.46651708346
88835,14475.022663995569
105687,17496.981496022585
83567,11254.589125032187
106584,21746.498409334057
98492,5988.305475131633
94494,20999.079096410966
89061,6347.187566064411
103125,11982.994088482263
103883,11532.879369986027
80430,11102.70473298245
95544,30196.618985634344
105136,57310.97308004515
105560,8436.636434129397
108397,25738.05082256754
82236,57852.75521233625
89477,14623.798218161217
98106,6892.614676701276
85996,5333.043889771341
103439,13642.535104880877
90831,7656.228512765448
100746,12550.665291084104
81518,12269.206103215218
98610,9610.63160751624
100644,13961.636866585091
105486,13149.603962066722
79765,17963.151692010673
107609,10728.198539789086
85407,12360.364363188088
81527,25713.603902244144
80955,35254.47989864437
79400,21872.903750632813
101238,9397.440710470057
87024,18471.59215666206
88662,9856.200949412061
107983,22350.001109093053
93662,28817.103217901127
81557,27713.620889941234
94520,17413.05283285256
97010,14641.539544911424
77628,30399.130414866588
89561,14644.703435020743
104218,15510.809511906116
99839,9085.176202264205
87279,11093.109810893917
93760,19532.502047864262
89551,7333.85928273234
82714,17229.11965234228
98166,19717.44545949384
83812,10605.8989712923
102617,7057.815290278282
76869,17371.726541605338
103735,17051.687428600184
94201,19955.371405243237
107893,17330.804807646764
78651,11969.508483976799
85246,10776.968968763742
81194,24148.61751772985
81133,33300.57299669653
95611,31046.703429296595
93004,15165.820746623815
81826,41115.74653758388
100157,13351.264078770897
103768,14493.7394994315
93350,15959.576104432721
76901,22887.197408157626
88742,11198.707828531587
102866,10364.120622394097
76438,28072.39915916696
86105,9952.951632746739
107506,25269.092219622573
108520,6278.904503589585
106613,10538.004785940464
94164,45796.19119875659
100964,11414.817621741566
92769,11914.61227321547
82221,10972.998930783657
98686,25318.23467309411
79762,20431.65097634637
84645,20277.801231755537
107656,24675.278606926648
97538,17146.196185697754
99552,23284.274714553536
102157,11040.104996872204
80935,10879.052898100768
100578,11800.764391318542
94686,27136.394389368812
93268,43134.37951079179
91842,22396.216716073846
95609,37101.62750924768
91576,19986.593659821632
93139,47963.74207543321
101030,7540.017751632149
80172,42469.9103961904
106262,16087.849518072326
101562,9134.81474916116
102273,2658.8903853916486
87102,5427.197503854464
78491,17610.86043127974
90631,7356.107386202852
94672,19886.106951263817
77261,55031.65175462506
80434,19244.04932371796
86840,8942.501306479633
95011,24934.18734752353
90870,10399.362220704776
97999,10229.655467001157
77016,43595.53218162529
96931,17256.844169054995
85215,9742.337027216578
105268,16577.856431287706
99519,7156.168090845458
104056,17542.80095805743
91117,55603.790035447964
107099,24787.977282978747
80475,11976.442046754773
76216,36556.52853670046
93207,25885.72249736194
105166,9626.42560397785
107209,15341.42672955247
100109,9662.642037918957
87232,13534.680525267622
102624,12156.153173581797
81948,11101.934910489388
93625,39694.34025678692
90334,9164.504557701783
79878,14217.037842037798
105653,19591.230404113234
108014,12854.96686135289
105491,22342.61668288559
87064,13999.830399006914
106773,15804.250671062682
93489,12493.007775874365
89490,21717.444653813294
100771,12997.55953707064
100803,11824.01738877505
92144,15752.64386015797
88632,10758.03374764069
78778,16807.940265859863
99308,9700.919499111373
77161,14523.084460558228
97501,9282.949139048864
100933,11178.511374737529
77489,30505.575976960543
84309,11413.228386103123
108040,7162.088750399001
97159,16677.784729342744
95779,15596.80422706779
89650,14149.652908791184
80999,7151.5261495410605
